case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,early,0.8597679734230042,0.09108049422502518,0.04915153607726097,0.43939393939294075,0.0,True
8,4,middle,early,0.7550175786018372,0.14916083216667175,0.09582149237394333,0.6363636363621898,0.0,True
8,5,late,early,0.6800724864006042,0.1683037430047989,0.15162380039691925,0.8787878787858816,0.0,True
8,6,late,early,0.5501302480697632,0.26896753907203674,0.18090224266052246,0.9999999999977274,0.0,True
12,3,early,early,0.8704366087913513,0.09567819535732269,0.03388524055480957,0.04719764011791058,0.0,False
12,4,early,early,0.8324044942855835,0.1215784028172493,0.04601706936955452,0.0884955752210823,0.0,False
12,5,early,early,0.8033758401870728,0.14164738357067108,0.05497674271464348,0.14159292035373172,0.0,False
12,6,middle,early,0.7846006155014038,0.15397515892982483,0.06142420321702957,0.20058997050111996,0.0,True
12,7,middle,early,0.73760986328125,0.18605400621891022,0.07633611559867859,0.27138643067798585,0.0,True
12,8,middle,early,0.7027674317359924,0.21343839168548584,0.08379415422677994,0.35988200589906816,0.0,True
12,9,middle,early,0.6922321319580078,0.21355609595775604,0.09421175718307495,0.4542772861348893,0.0,True
12,10,middle,early,0.7054384350776672,0.20308710634708405,0.0914744958281517,0.5486725663707105,0.0,True
12,11,middle,early,0.7382394671440125,0.1793733686208725,0.08238712698221207,0.6253687315623151,0.0,True
12,12,late,early,0.7429088354110718,0.17283281683921814,0.08425837755203247,0.7020648967539198,0.0,True
12,13,late,early,0.7386505603790283,0.18002241849899292,0.0813269317150116,0.8082595870192186,0.0,True
12,14,late,early,0.7280592322349548,0.1900070309638977,0.08193377405405045,0.9262536873139949,0.0,True
12,15,late,early,0.6501049995422363,0.24072493612766266,0.10917001217603683,0.9999999999982301,0.0,True
13,3,early,early,0.9056902527809143,0.06197471544146538,0.03233509883284569,0.0076045627376367985,0.0,False
13,4,early,early,0.7469186782836914,0.15225186944007874,0.10082940757274628,0.025348542458789335,0.0,False
13,5,middle,early,0.5629600286483765,0.24291034042835236,0.19412964582443237,0.0811153358681259,0.0,True
13,6,middle,late,0.14111873507499695,0.40865448117256165,0.450226753950119,0.14448669201509926,0.0,True
13,7,middle,middle,0.08613017946481705,0.48190560936927795,0.431964248418808,0.22560202788322511,0.0,False
13,8,late,late,0.03924401476979256,0.2922757565975189,0.6684802770614624,0.2864385297843195,0.0,False
13,9,late,late,0.09263733774423599,0.3305855691432953,0.5767771005630493,0.3624841571606876,0.0,False
13,10,late,late,0.09290502965450287,0.4525326192378998,0.45456233620643616,0.4486692015205714,0.0,False
13,11,late,late,0.05578533187508583,0.46129757165908813,0.48291710019111633,0.5399239543722131,0.0,False
13,12,late,late,0.026443863287568092,0.2679271399974823,0.7056289911270142,0.6387832699614914,0.0,False
13,13,late,late,0.022840280085802078,0.2002776563167572,0.7768820524215698,0.7579214195178013,0.0,False
13,14,late,late,0.04830053821206093,0.36719682812690735,0.584502637386322,0.9125475285164163,0.0,False
13,15,late,late,0.04107341542840004,0.33186572790145874,0.6270608305931091,0.9999999999992395,0.0,False
16,3,middle,early,0.823644757270813,0.1429627537727356,0.03339240700006485,0.09876543209839965,0.0,True
16,4,middle,early,0.4363572299480438,0.400484561920166,0.16315820813179016,0.296296296295199,0.0,True
16,5,late,late,0.20602861046791077,0.38197413086891174,0.41199731826782227,0.7654320987625973,0.0,False
16,6,late,late,0.21229040622711182,0.1927308291196823,0.5949787497520447,0.9999999999962964,0.0,False
