case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,early,early,0.3479757308959961,0.3144911527633667,0.3375331461429596,0.2286821705421038,0.5051755309104919,False
3,6,early,early,0.3515833914279938,0.31385087966918945,0.334565669298172,0.2829457364334505,0.5003257393836975,False
3,7,middle,late,0.33576101064682007,0.3228418529033661,0.34139713644981384,0.329457364340319,0.5126994252204895,True
3,8,middle,late,0.33585619926452637,0.3173324465751648,0.3468114137649536,0.3604651162782314,0.5088890790939331,True
3,9,middle,late,0.3289569914340973,0.3290387988090515,0.3420042097568512,0.40697674418509994,0.4994100034236908,True
3,10,middle,late,0.3303792476654053,0.31967854499816895,0.3499421775341034,0.4457364341074904,0.5072468519210815,True
3,11,middle,early,0.33648204803466797,0.3343697786331177,0.32914814352989197,0.5232558139522715,0.49279797077178955,True
3,12,middle,middle,0.3215959668159485,0.3453409671783447,0.333063006401062,0.6007751937970522,0.4983304738998413,False
3,14,late,middle,0.31651702523231506,0.35559165477752686,0.3278912901878357,0.7248062015487018,0.4973146617412567,True
3,15,late,middle,0.31975218653678894,0.3414705693721771,0.33877721428871155,0.8953488372072199,0.5050894618034363,True
3,16,late,late,0.3340011537075043,0.32742270827293396,0.33857616782188416,0.9999999999976744,0.5132530331611633,False
4,4,late,early,0.3433344066143036,0.3168584406375885,0.3398071527481079,0.5343137254886247,0.4894270896911621,True
4,5,late,late,0.32678696513175964,0.32760411500930786,0.3456088900566101,0.730392156860597,0.48871833086013794,False
4,6,late,late,0.3398601710796356,0.31814995408058167,0.3419898450374603,0.9068627450953721,0.5091651678085327,False
4,7,late,late,0.3372216820716858,0.3237621486186981,0.3390161991119385,0.9999999999970589,0.5022403597831726,False
7,4,middle,early,0.36245080828666687,0.30021992325782776,0.33732926845550537,0.3654618473886776,0.49697133898735046,True
7,5,late,early,0.34919771552085876,0.31720539927482605,0.3335968554019928,0.5341365461834519,0.5065914392471313,True
7,6,late,late,0.34513816237449646,0.30847445130348206,0.34638741612434387,0.7269076305203368,0.5288506746292114,False
7,7,late,late,0.3362736403942108,0.3179672956466675,0.3457591235637665,0.9036144578291478,0.5101770162582397,False
7,8,late,late,0.3341441750526428,0.32870763540267944,0.33714815974235535,0.9999999999975904,0.5007050037384033,False
9,4,early,early,0.35036882758140564,0.3065106272697449,0.3431205749511719,0.22222222222189303,0.4879032373428345,False
9,5,middle,late,0.3307855725288391,0.31924501061439514,0.34996944665908813,0.34074074074023597,0.4963246285915375,True
9,6,middle,late,0.3125852644443512,0.33679044246673584,0.3506242334842682,0.4790123456783027,0.4975035786628723,True
9,7,late,late,0.3074847459793091,0.34332025051116943,0.3491949737071991,0.661728395060748,0.49546173214912415,False
9,8,late,middle,0.30169442296028137,0.3495302200317383,0.34877532720565796,0.874074074072779,0.4988265335559845,True
9,9,late,middle,0.2935146987438202,0.3630267381668091,0.34345853328704834,0.9999999999985185,0.5060939788818359,True
