case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.8355080485343933,0.07049649953842163,0.09399546682834625,0.1028806584359599,0.0,False
2,6,early,early,0.8328547477722168,0.0685930997133255,0.09855213761329651,0.13580246913546717,0.0,False
2,7,early,early,0.8369556665420532,0.07498899102210999,0.08805534243583679,0.19341563785960472,0.0,False
2,8,early,early,0.8568064570426941,0.0740710124373436,0.06912259757518768,0.27160493827093435,0.0,False
2,9,early,early,0.8510324358940125,0.0797085240483284,0.06925906240940094,0.3786008230443328,0.0,False
2,10,late,early,0.8599293231964111,0.06843221187591553,0.07163846492767334,0.5102880658423615,0.0,True
2,11,late,early,0.8593131303787231,0.07256772369146347,0.06811913847923279,0.6502057613152671,0.0,True
2,12,late,early,0.8538548946380615,0.07767722755670547,0.06846781820058823,0.7901234567881726,0.0,True
2,13,late,early,0.8449460864067078,0.08345132321119308,0.07160262763500214,0.9300411522610782,0.0,True
2,14,late,early,0.8384790420532227,0.08640904724597931,0.07511191070079803,0.9999999999975309,0.0,True
9,5,early,early,0.616793692111969,0.21047644317150116,0.17272990942001343,0.34074074074023597,0.0,False
9,6,late,middle,0.37306371331214905,0.3817421793937683,0.24519412219524384,0.4790123456783027,0.0,True
9,7,late,middle,0.19938956201076508,0.4816576838493347,0.3189527690410614,0.661728395060748,0.0,True
9,8,late,middle,0.14708733558654785,0.5521065592765808,0.30080607533454895,0.874074074072779,0.0,True
9,9,late,late,0.07793360203504562,0.39339694380760193,0.5286694765090942,0.9999999999985185,0.0,False
10,5,early,early,0.5847758054733276,0.1500401347875595,0.26518410444259644,0.39775910364078804,0.0,False
10,6,late,late,0.25681981444358826,0.20553606748580933,0.5376441478729248,0.5490196078422145,0.0,False
10,7,late,late,0.13358792662620544,0.3646671772003174,0.5017448663711548,0.6722689075618952,0.0,False
10,8,late,late,0.059389010071754456,0.21964536607265472,0.7209656834602356,0.7675070027998305,0.0,False
10,9,late,late,0.029755592346191406,0.15603792667388916,0.8142064809799194,0.918767507001257,0.0,False
10,10,late,late,0.03741435334086418,0.13253408670425415,0.8300515413284302,0.9999999999983193,0.0,False
15,5,late,early,0.6317404508590698,0.14690467715263367,0.22135485708713531,0.666666666665278,0.0,True
15,6,late,early,0.5199368596076965,0.23984107375144958,0.24022206664085388,0.895833333331467,0.0,True
15,7,late,late,0.28631308674812317,0.26283714175224304,0.4508498013019562,0.9999999999979167,0.0,False
