case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.6881729364395142,0.18226349353790283,0.12956351041793823,0.18217054263523524,0.4364999830722809,False
3,5,early,early,0.622685968875885,0.21319963037967682,0.16411443054676056,0.2286821705421038,0.44118237495422363,False
3,6,middle,late,0.287303626537323,0.3551662862300873,0.35753002762794495,0.2829457364334505,0.5124415159225464,True
3,7,middle,late,0.1830587089061737,0.3870562016963959,0.4298850893974304,0.329457364340319,0.5125780701637268,True
3,8,middle,middle,0.1755700707435608,0.4128580391407013,0.4115719497203827,0.3604651162782314,0.5183985233306885,False
3,9,middle,middle,0.1293037235736847,0.45154452323913574,0.41915178298950195,0.40697674418509994,0.5471769571304321,False
3,10,middle,middle,0.11529956012964249,0.46687403321266174,0.41782647371292114,0.4457364341074904,0.5380212068557739,False
3,11,middle,middle,0.10748114436864853,0.4580787718296051,0.434440016746521,0.5232558139522715,0.5543800592422485,False
3,12,middle,middle,0.10819025337696075,0.4956338107585907,0.3961760103702545,0.6007751937970522,0.5480954647064209,False
3,14,late,middle,0.0988234430551529,0.46841248869895935,0.4327640235424042,0.7248062015487018,0.5488234162330627,True
3,15,late,middle,0.11116025596857071,0.5032755732536316,0.3855642080307007,0.8953488372072199,0.5567828416824341,True
3,16,late,middle,0.10797467082738876,0.4835241436958313,0.40850117802619934,0.9999999999976744,0.5522496700286865,True
5,3,middle,early,0.6585463285446167,0.197141632437706,0.14431199431419373,0.390390390389687,0.43033531308174133,True
5,4,late,early,0.40045860409736633,0.31550243496894836,0.2840390205383301,0.6126126126115087,0.5005868077278137,True
5,5,late,middle,0.2897307276725769,0.36601412296295166,0.34425514936447144,0.8828828828812919,0.4992404282093048,True
5,6,late,late,0.11515199393033981,0.4270617365837097,0.45778629183769226,0.9999999999981982,0.5270230770111084,False
10,3,early,early,0.6663722395896912,0.19113695621490479,0.14249087870121002,0.12324929971968081,0.4259222149848938,False
10,4,early,early,0.42915812134742737,0.31883034110069275,0.2520115375518799,0.24089635854301247,0.49479615688323975,False
10,5,late,middle,0.12437310069799423,0.44720762968063354,0.42841923236846924,0.39775910364078804,0.5464767217636108,True
10,6,late,middle,0.11059442162513733,0.4718112051486969,0.4175943434238434,0.5490196078422145,0.5470817685127258,True
10,7,late,middle,0.10844931751489639,0.4590529501438141,0.4324977397918701,0.6722689075618952,0.5432285666465759,True
10,8,late,middle,0.10247699171304703,0.45448747277259827,0.4430354833602905,0.7675070027998305,0.5427061319351196,True
10,9,late,middle,0.11131785064935684,0.48725244402885437,0.4014296531677246,0.918767507001257,0.5425007939338684,True
10,10,late,middle,0.10436896979808807,0.4576817452907562,0.4379492402076721,0.9999999999983193,0.5567639470100403,True
12,3,early,early,0.672554075717926,0.18636955320835114,0.14107637107372284,0.04719764011791058,0.4378877580165863,False
12,4,early,early,0.589819610118866,0.2200470119714737,0.19013336300849915,0.0884955752210823,0.4433978796005249,False
12,5,early,early,0.4127311408519745,0.2752981185913086,0.3119707703590393,0.14159292035373172,0.46238693594932556,False
12,6,early,late,0.3317505121231079,0.28203287720680237,0.38621658086776733,0.20058997050111996,0.49735027551651,True
12,7,middle,late,0.30507490038871765,0.29037949442863464,0.4045456647872925,0.27138643067798585,0.4992315173149109,True
12,8,late,late,0.2792624831199646,0.2911623418331146,0.4295751750469208,0.35988200589906816,0.5092772245407104,False
12,9,late,late,0.25951868295669556,0.2862941324710846,0.45418715476989746,0.4542772861348893,0.4995330274105072,False
12,10,late,late,0.2577653229236603,0.28642499446868896,0.45580965280532837,0.5486725663707105,0.5022909641265869,False
12,11,late,late,0.2795937657356262,0.28418245911598206,0.4362238049507141,0.6253687315623151,0.5119660496711731,False
12,12,late,late,0.29353177547454834,0.2962653338909149,0.41020289063453674,0.7020648967539198,0.5019559860229492,False
12,13,late,late,0.2667331099510193,0.29021671414375305,0.44305020570755005,0.8082595870192186,0.5108197331428528,False
12,14,late,late,0.30246275663375854,0.2971649765968323,0.4003722667694092,0.9262536873139949,0.511573314666748,False
12,15,late,late,0.23704852163791656,0.30327165126800537,0.45967984199523926,0.9999999999982301,0.5082985758781433,False
