case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.6254730258136166,0.21822115986647975,0.15630581431990367,0.18217054263523524,0.4364999830722809,False
3,5,early,early,0.5728301143963137,0.24180019799165178,0.1853696876120344,0.2286821705421038,0.44118237495422363,False
3,6,middle,middle,0.2996131127539421,0.35474386831530447,0.34564301893075355,0.2829457364334505,0.5124415159225464,False
3,7,middle,late,0.20837600206745513,0.3852914237461241,0.4063325741864207,0.329457364340319,0.5125780701637268,True
3,8,middle,middle,0.19771640914747504,0.408355350605066,0.393928240247459,0.3604651162782314,0.5183985233306885,False
3,9,middle,middle,0.151958367510487,0.44336791531135916,0.4046737171781539,0.40697674418509994,0.5471769571304321,False
3,10,middle,middle,0.1374043939656412,0.4576502728803501,0.40494533315400877,0.4457364341074904,0.5380212068557739,False
3,11,middle,middle,0.12902932415834586,0.4515005579850418,0.41947011785661237,0.5232558139522715,0.5543800592422485,False
3,12,middle,middle,0.12976173143508093,0.4812130705421728,0.38902519802274627,0.6007751937970522,0.5480954647064209,False
3,14,late,middle,0.12055378416878614,0.46083306203418134,0.41861315379703246,0.7248062015487018,0.5488234162330627,True
3,15,late,middle,0.13242085852347224,0.48719755450889707,0.3803815869676307,0.8953488372072199,0.5567828416824341,True
3,16,late,middle,0.12936967825853635,0.4723040573399567,0.398326264401507,0.9999999999976744,0.5522496700286865,True
5,3,middle,early,0.5996825644839552,0.23066101893969038,0.16965641657635439,0.390390390389687,0.43033531308174133,True
5,4,late,early,0.38876325413832413,0.3239248629032901,0.28731188295838583,0.6126126126115087,0.5005868077278137,True
5,5,late,middle,0.29860570461338404,0.365201736770157,0.33619255861645897,0.8828828828812919,0.4992404282093048,True
5,6,late,late,0.1416087664809178,0.4232591110315245,0.43513212248755767,0.9999999999981982,0.5270230770111084,False
10,3,early,early,0.6065827751663133,0.22537856873889525,0.1680386560947914,0.12324929971968081,0.4259222149848938,False
10,4,early,early,0.4123814331606749,0.32703803960330047,0.2605805272360247,0.24089635854301247,0.49479615688323975,False
10,5,late,middle,0.15182166127070262,0.43712518199012673,0.41105315673917076,0.39775910364078804,0.5464767217636108,True
10,6,late,middle,0.1345142253780553,0.4604298353748559,0.4050559392470888,0.5490196078422145,0.5470817685127258,True
10,7,late,middle,0.1307478551314477,0.4517961923490289,0.41745595251952333,0.6722689075618952,0.5432285666465759,True
10,8,late,middle,0.12442794193317011,0.4489017627250294,0.4266702953418005,0.7675070027998305,0.5427061319351196,True
10,9,late,middle,0.13284217761101336,0.47400955621850144,0.39314826617048515,0.918767507001257,0.5425007939338684,True
10,10,late,middle,0.12578538542537585,0.4512660605536929,0.4229485540209313,0.9999999999983193,0.5567639470100403,True
12,3,early,early,0.6115442076522876,0.22134729788257484,0.16710849446513748,0.04719764011791058,0.4378877580165863,False
12,4,early,early,0.5448826231030581,0.24675026872775802,0.2083671081691838,0.0884955752210823,0.4433978796005249,False
12,5,early,early,0.4026896636306135,0.2893972068346948,0.3079131295346918,0.14159292035373172,0.46238693594932556,False
12,6,early,late,0.3367175180279017,0.2951276918603757,0.36815479011172264,0.20058997050111996,0.49735027551651,True
12,7,middle,late,0.31400511911660184,0.30262508757462436,0.38336979330877374,0.27138643067798585,0.4992315173149109,True
12,8,late,late,0.29119039045446016,0.30412444748827605,0.4046851620572638,0.35988200589906816,0.5092772245407104,False
12,9,late,late,0.27333289634626806,0.3009732347120925,0.42569386894163946,0.4542772861348893,0.4995330274105072,False
12,10,late,late,0.2697105415420872,0.30111139802951675,0.4291780604283961,0.5486725663707105,0.5022909641265869,False
12,11,late,late,0.28572932220514163,0.29847974425752805,0.4157909335373303,0.6253687315623151,0.5119660496711731,False
12,12,late,late,0.2959731301660384,0.30776286742946585,0.39626400240449583,0.7020648967539198,0.5019559860229492,False
12,13,late,late,0.27277912821296113,0.30280417688555783,0.42441669490148093,0.8082595870192186,0.5108197331428528,False
12,14,late,late,0.30090934119061347,0.30746192540644357,0.3916287334029429,0.9262536873139949,0.511573314666748,False
12,15,late,late,0.2465425518248633,0.31315231100637914,0.44030513716875763,0.9999999999982301,0.5082985758781433,False
