case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,3,middle,early,0.9655756950378418,0.030314087867736816,0.004110225476324558,0.390390390389687,0.30596819519996643,True
5,4,middle,middle,0.16070447862148285,0.718469500541687,0.12082602828741074,0.6126126126115087,0.46870777010917664,False
5,5,late,middle,0.022540943697094917,0.6984021663665771,0.27905693650245667,0.8828828828812919,0.5599489212036133,True
5,6,late,late,0.002484343247488141,0.3014258146286011,0.6960898637771606,0.9999999999981982,0.6589064598083496,False
9,3,early,middle,0.014783086255192757,0.9807526469230652,0.004464214202016592,0.13827160493806676,0.49557173252105713,True
9,4,middle,middle,0.011965114623308182,0.977449893951416,0.010585003532469273,0.22222222222189303,0.5272639989852905,False
9,5,middle,middle,0.0038712010718882084,0.9711107611656189,0.025018054991960526,0.34074074074023597,0.5654511451721191,False
9,6,middle,middle,0.00281697534956038,0.9543775320053101,0.042805567383766174,0.4790123456783027,0.607454240322113,False
9,7,late,middle,0.0024883600417524576,0.9013468623161316,0.09616479277610779,0.661728395060748,0.6208076477050781,True
9,8,late,middle,0.0024958832655102015,0.8965275287628174,0.10097657144069672,0.874074074072779,0.6226184368133545,True
9,9,late,late,0.0033631036058068275,0.42064791917800903,0.5759890079498291,0.9999999999985185,0.6544352769851685,False
11,3,early,middle,0.14275747537612915,0.8471372723579407,0.010105244815349579,0.057142857142775526,0.41222211718559265,True
11,4,early,middle,0.003678761189803481,0.9720783829689026,0.024242855608463287,0.07619047619036737,0.5524102449417114,True
11,5,early,middle,0.002731639426201582,0.8532158732414246,0.14405250549316406,0.08571428571416327,0.6218528151512146,True
11,6,early,middle,0.0019403324695304036,0.9290274977684021,0.0690322145819664,0.10238095238080613,0.6090905070304871,True
11,7,early,middle,0.0022953052539378405,0.982111394405365,0.0155933303758502,0.12142857142839794,0.5803184509277344,True
11,8,early,middle,0.0023802483920007944,0.9651340246200562,0.0324857123196125,0.15476190476168367,0.6070041656494141,True
11,9,middle,middle,0.0024628182873129845,0.7934623956680298,0.20407477021217346,0.19047619047591843,0.6171544790267944,False
11,10,middle,middle,0.00882043782621622,0.7422012686729431,0.24897825717926025,0.2285714285711021,0.6064632534980774,False
11,11,middle,late,0.002679072553291917,0.06067349389195442,0.9366474747657776,0.26190476190438783,0.665630578994751,True
11,12,middle,late,0.004164107143878937,0.2238079160451889,0.7720279693603516,0.29999999999957144,0.6454256176948547,True
11,13,middle,middle,0.006094215903431177,0.5587215423583984,0.4351842999458313,0.34047619047570415,0.6128703951835632,False
11,14,middle,late,0.0016989252762869,0.048051901161670685,0.9502490758895874,0.3785714285708877,0.6689864993095398,True
11,15,middle,late,0.005803674925118685,0.28602519631385803,0.7081711292266846,0.4309523809517654,0.6309117078781128,True
11,16,middle,middle,0.005121799651533365,0.8201274275779724,0.17475074529647827,0.4833333333326429,0.6178905367851257,False
11,17,middle,middle,0.009090149775147438,0.8721319437026978,0.11877792328596115,0.5357142857135204,0.5913857221603394,False
11,18,middle,middle,0.018208492547273636,0.6294323801994324,0.3523590564727783,0.5833333333325001,0.5819177031517029,False
11,19,late,middle,0.014980505220592022,0.6262800693511963,0.3587394654750824,0.6666666666657143,0.5817408561706543,True
11,20,late,middle,0.02378440648317337,0.7208588719367981,0.25535672903060913,0.7761904761893674,0.561883270740509,True
11,21,late,late,0.008833310566842556,0.3756203353404999,0.6155463457107544,0.8761904761892245,0.6146615147590637,False
11,22,late,late,0.0025116230826824903,0.0483737476170063,0.9491146206855774,0.9666666666652858,0.6611738801002502,False
11,23,late,late,0.0039051531348377466,0.051684290170669556,0.9444105625152588,0.9999999999985715,0.6580004096031189,False
