case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
11,3,early,early,0.7310638427734375,0.26386943459510803,0.005066746845841408,0.057142857142775526,0.0,False
11,4,early,middle,0.33097609877586365,0.6538839936256409,0.01513989269733429,0.07619047619036737,0.0,True
11,5,early,middle,0.27303558588027954,0.6913902759552002,0.03557414561510086,0.08571428571416327,0.0,True
11,6,early,middle,0.16371241211891174,0.792960524559021,0.043327104300260544,0.10238095238080613,0.0,True
11,7,early,middle,0.04252597689628601,0.921112060546875,0.036361970007419586,0.12142857142839794,0.0,True
11,8,early,middle,0.01478450559079647,0.6073545813560486,0.3778609335422516,0.15476190476168367,0.0,True
11,9,early,late,0.03072190470993519,0.42893072962760925,0.5403473973274231,0.19047619047591843,0.0,True
11,10,early,middle,0.020469676703214645,0.6014007925987244,0.3781295716762543,0.2285714285711021,0.0,True
11,11,middle,late,0.01329105906188488,0.15425516664981842,0.832453727722168,0.26190476190438783,0.0,True
11,12,middle,late,0.00643334211781621,0.04952152445912361,0.9440451860427856,0.29999999999957144,0.0,True
11,13,middle,late,0.0049020773731172085,0.03290285915136337,0.9621950387954712,0.34047619047570415,0.0,True
11,14,middle,late,0.003488539718091488,0.03145755082368851,0.9650538563728333,0.3785714285708877,0.0,True
11,15,middle,late,0.004141314420849085,0.06058002635836601,0.9352786540985107,0.4309523809517654,0.0,True
11,16,middle,late,0.005278134718537331,0.08376411348581314,0.9109577536582947,0.4833333333326429,0.0,True
11,17,middle,late,0.005469291936606169,0.1526160091161728,0.8419146537780762,0.5357142857135204,0.0,True
11,18,late,late,0.005643321201205254,0.09958791732788086,0.8947687149047852,0.5833333333325001,0.0,False
11,19,late,late,0.005753328092396259,0.136439710855484,0.857806921005249,0.6666666666657143,0.0,False
11,20,late,late,0.005250625777989626,0.07838542014360428,0.9163640141487122,0.7761904761893674,0.0,False
11,21,late,late,0.004547052085399628,0.07184518873691559,0.9236078262329102,0.8761904761892245,0.0,False
11,22,late,late,0.00316346506588161,0.019421910867094994,0.977414608001709,0.9666666666652858,0.0,False
11,23,late,late,0.0025867444928735495,0.014937727712094784,0.9824755191802979,0.9999999999985715,0.0,False
14,3,early,middle,0.4491894841194153,0.540442943572998,0.010367585346102715,0.0866290018831413,0.0,True
14,4,middle,middle,0.3508647680282593,0.5864787101745605,0.06265652179718018,0.16384180790941943,0.0,False
14,5,middle,middle,0.23902134597301483,0.4751127064228058,0.2858659327030182,0.2316384180788343,0.0,False
14,6,late,late,0.06519041955471039,0.4080793261528015,0.5267302393913269,0.36723163841766415,0.0,False
14,8,late,late,0.00892177876085043,0.09541433304548264,0.8956637978553772,0.5612052730690459,0.0,False
14,9,late,late,0.005010918248444796,0.10240994393825531,0.8925791382789612,0.8587570621459224,0.0,False
14,10,late,late,0.006758374627679586,0.17786774039268494,0.8153737783432007,0.9999999999988701,0.0,False
16,3,middle,early,0.5100155472755432,0.4837287366390228,0.006255748216062784,0.09876543209839965,0.0,True
16,4,middle,middle,0.059441909193992615,0.9057847261428833,0.03477337956428528,0.296296296295199,0.0,False
16,5,late,middle,0.020392099395394325,0.7752382159233093,0.2043697088956833,0.7654320987625973,0.0,True
16,6,late,late,0.010582677088677883,0.06906067579984665,0.9203566312789917,0.9999999999962964,0.0,False
