Split_type,Task,Seed,q-MAE,q-RMSE,q-R2,Spearman,Pearson,q-Smooth
bestcase_candidate,CAND017,2026,0.21449688577742176,0.2440361160120421,0.36414630275449045,0.7657657657657658,0.7484538995957305,0.06425246641491399
bestcase_candidate,CAND175,2026,0.2654542631650442,0.30053674340042,-0.01746957388837367,0.5330882352941178,0.5871883132202462,0.019280127684275308
bestcase_candidate,CAND109,2026,0.2329688295459751,0.2699549144383034,0.12449519775014017,0.8920454545454546,0.864403370900994,0.009252017736434937
bestcase_candidate,CAND078,2026,0.2283649212954744,0.2626421747562188,0.27753788080011244,0.6603567129882919,0.6486924461241249,0.05087507792881557
bestcase_candidate,CAND011,2026,0.23871974293154233,0.2916842250880876,-0.4413499590989576,0.5970695970695971,0.6400110292536085,0.012400326629479727
bestcase_candidate,CAND010,2026,0.26218470958349716,0.3031353376423242,0.0341605149537616,0.20989304812834228,0.29151947146948737,0.014382541179656982
bestcase_candidate,CAND124,2026,0.24820546842410796,0.281326695800996,0.17108873862509444,0.5467775467775468,0.545015005501022,0.026540212971823556
bestcase_candidate,CAND158,2026,0.2482516540437997,0.29247315448469735,0.08325915920513738,0.5514705882352942,0.49733097671755555,0.02552018662293752
bestcase_candidate,CAND052,2026,0.22470273877334113,0.2661054385289392,0.10339141427148812,0.7439839572192514,0.7328924312473605,0.014544982711474102
bestcase_candidate,CAND094,2026,0.24794894668134498,0.2809530864587435,0.17115180239880867,0.6638563049853371,0.6192847764496088,0.024282411254685502
bestcase_candidate,CAND207,2026,0.21280305521845583,0.2358260576315973,0.33187205304188383,0.8659759358288771,0.7443783097758512,0.041108442346254985
bestcase_candidate,CAND111,2026,0.2701652028178445,0.30557649669870773,0.0705060980854949,0.7357425183512141,0.644433077937402,0.008162721207267359
bestcase_candidate,CAND110,2026,0.2767594705974912,0.3121264152350636,-0.01732302129296004,0.6666666666666667,0.6019112408565976,0.008621965393875584
bestcase_candidate,CAND087,2026,0.2598336611286741,0.29879718063291516,0.09644864974945466,0.4412757973733584,0.4857507759474877,0.01723509785291311
bestcase_candidate,CAND157,2026,0.21969197659086498,0.2704896568992604,0.28770260881195187,0.5766129032258064,0.5836038270174376,0.062010552348761724
bestcase_candidate,CAND103,2026,0.20128511448845435,0.23304363830442087,0.1744687509874141,0.6098901098901098,0.5373736346417466,0.02277836451927821
bestcase_candidate,CAND198,2026,0.26821335229391735,0.3071000064483567,0.12054874288278761,0.493353705118411,0.44961247164786394,0.012512534856796265
bestcase_candidate,CAND045,2026,0.20802055204633133,0.24974437936692287,0.05190804927250503,0.34065934065934067,0.3921258172428984,0.01458193858464559
bestcase_candidate,CAND235,2026,0.2501577704965805,0.2917068932894697,-0.051838333655367386,0.614516129032258,0.524482951946603,0.007455359612192426
bestcase_candidate,CAND186,2026,0.2630232080293516,0.3013496630745203,0.030018570661709543,0.6333704115684093,0.6137643802142414,0.006253550450007121
