case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
8,3,middle,early,0.5787816047668457,0.36306801438331604,0.058150362223386765,0.43939393939294075,0.4988832473754883,True
8,4,middle,middle,0.13123229146003723,0.7193823456764221,0.14938539266586304,0.6363636363621898,0.5275490880012512,False
8,5,late,middle,0.03486179560422897,0.8446438908576965,0.12049424648284912,0.8787878787858816,0.525306761264801,True
8,6,late,late,0.01322981994599104,0.2164415717124939,0.7703286409378052,0.9999999999977274,0.5605038404464722,False
11,3,early,early,0.7706458568572998,0.21319711208343506,0.016157079488039017,0.057142857142775526,0.48496654629707336,False
11,4,early,middle,0.09754601866006851,0.8562812209129333,0.04617271199822426,0.07619047619036737,0.49150753021240234,True
11,5,early,middle,0.07071458548307419,0.8666778802871704,0.06260755658149719,0.08571428571416327,0.5102384090423584,True
11,6,early,middle,0.031375493854284286,0.9295884370803833,0.03903611749410629,0.10238095238080613,0.5284092426300049,True
11,7,early,middle,0.017468443140387535,0.9592013359069824,0.02333023212850094,0.12142857142839794,0.5246115922927856,True
11,8,early,middle,0.013986501842737198,0.8489053845405579,0.13710816204547882,0.15476190476168367,0.545060932636261,True
11,9,middle,middle,0.03377796337008476,0.9172561168670654,0.048965923488140106,0.19047619047591843,0.5318018198013306,False
11,10,middle,middle,0.042152345180511475,0.8918795585632324,0.06596806645393372,0.2285714285711021,0.5210989117622375,False
11,11,middle,late,0.0434306301176548,0.18459957838058472,0.7719697952270508,0.26190476190438783,0.5555807948112488,True
11,12,middle,late,0.06949751079082489,0.3763584494590759,0.554144024848938,0.29999999999957144,0.5466424226760864,True
11,13,middle,late,0.010115869343280792,0.26315581798553467,0.7267283797264099,0.34047619047570415,0.5690797567367554,True
11,14,middle,late,0.002973180264234543,0.07274431735277176,0.9242825508117676,0.3785714285708877,0.578289270401001,True
11,15,middle,late,0.002508032601326704,0.04825975000858307,0.9492322206497192,0.4309523809517654,0.5587794780731201,True
11,16,middle,late,0.003384331939741969,0.05615030601620674,0.9404653906822205,0.4833333333326429,0.5610037446022034,True
11,17,middle,late,0.0035105643328279257,0.06419400870800018,0.9322954416275024,0.5357142857135204,0.5703622698783875,True
11,18,middle,late,0.0040622190572321415,0.07259909063577652,0.9233385920524597,0.5833333333325001,0.5714311003684998,True
11,19,late,late,0.0029383813962340355,0.06443388015031815,0.9326276779174805,0.6666666666657143,0.5644568204879761,False
11,20,late,late,0.0031330569181591272,0.06101327762007713,0.9358537197113037,0.7761904761893674,0.5540257692337036,False
11,21,late,late,0.0034967693500220776,0.07637032866477966,0.9201329350471497,0.8761904761892245,0.563028872013092,False
11,22,late,late,0.0023235417902469635,0.046753477305173874,0.950922966003418,0.9666666666652858,0.5521700978279114,False
11,23,late,late,0.004292984493076801,0.07186131924390793,0.923845648765564,0.9999999999985715,0.5528040528297424,False
15,3,middle,early,0.6793710589408875,0.28778544068336487,0.032843541353940964,0.2430555555550492,0.5004875063896179,True
15,4,middle,middle,0.04534924402832985,0.8476527333259583,0.1069980040192604,0.47222222222123855,0.5321021676063538,False
15,5,late,middle,0.024498721584677696,0.9041827321052551,0.07131855189800262,0.666666666665278,0.5233277082443237,True
15,6,late,middle,0.01915387623012066,0.8735663890838623,0.10727974772453308,0.895833333331467,0.536016583442688,True
15,7,late,middle,0.017889823764562607,0.740735650062561,0.24137453734874725,0.9999999999979167,0.5514388680458069,True
16,3,middle,early,0.7019507884979248,0.27588966488838196,0.022159518674016,0.09876543209839965,0.4949038326740265,True
16,4,middle,middle,0.1377425640821457,0.7339218854904175,0.1283356100320816,0.296296296295199,0.5196596384048462,False
16,5,middle,late,0.015571114607155323,0.11024352163076401,0.8741853833198547,0.7654320987625973,0.5486757755279541,True
16,6,late,late,0.006666233763098717,0.06103383004665375,0.9322999119758606,0.9999999999962964,0.5441985130310059,False
