case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,3,middle,early,0.6603161013602633,0.18944507506081376,0.15023882357892296,0.390390390389687,0.33736100792884827,True
5,4,late,early,0.37146989047311496,0.3232740868353011,0.305256022691584,0.6126126126115087,0.4761354625225067,True
5,5,late,late,0.2044980609122832,0.33723292120216675,0.4582690178855501,0.8828828828812919,0.5714529156684875,False
5,6,late,late,0.09208574988946913,0.24466541523841223,0.6632488348721186,0.9999999999981982,0.6811796426773071,False
9,3,early,early,0.4849787703252264,0.23332573380405133,0.28169549587072223,0.13827160493806676,0.4181616008281708,False
9,4,early,early,0.3795035103559077,0.2683701562857458,0.35212633335834653,0.22222222222189303,0.47946420311927795,False
9,5,early,early,0.47258626715895824,0.3613379576610923,0.16607577517994937,0.34074074074023597,0.43179643154144287,False
9,6,late,middle,0.24355572354216237,0.5273367610670163,0.2291075153908214,0.4790123456783027,0.5064698457717896,True
9,7,late,late,0.09837296134749174,0.31140095407542134,0.5902260845770869,0.661728395060748,0.6627150774002075,False
9,8,late,late,0.07135340991022363,0.25925235454958084,0.6693942355401956,0.874074074072779,0.6957229375839233,False
9,9,late,late,0.06252023342084896,0.24237352028375053,0.6951062462954005,0.9999999999985185,0.710048496723175,False
10,3,early,early,0.7409973925408768,0.16803734932047107,0.09096525813865212,0.12324929971968081,0.30159685015678406,False
10,4,early,early,0.6110488456278208,0.24147658457289478,0.14747456979928444,0.24089635854301247,0.38097667694091797,False
10,5,late,late,0.08355756760393675,0.23630095100051451,0.6801414813955488,0.39775910364078804,0.7043658494949341,False
10,6,late,late,0.07973640904600092,0.27294056499902114,0.647323025954978,0.5490196078422145,0.6923741698265076,False
10,7,late,middle,0.13921526211952556,0.5269060242915412,0.33387871358893323,0.6722689075618952,0.5872786641120911,True
10,8,late,late,0.07926191589524706,0.32346910814915236,0.5972689759556006,0.7675070027998305,0.6771125197410583,False
10,9,late,late,0.06542326907569687,0.2805232499315485,0.6540534809927546,0.918767507001257,0.6950452327728271,False
10,10,late,late,0.06079883540156337,0.26109181425381106,0.6781093503446255,0.9999999999983193,0.7022450566291809,False
12,3,early,late,0.3732572215042396,0.23237209036031803,0.39437068813544224,0.04719764011791058,0.47661834955215454,True
12,4,early,late,0.15502183830001,0.2259170975857927,0.6190610641141973,0.0884955752210823,0.6035636067390442,True
12,5,early,late,0.1780174797283135,0.22725339830775548,0.594729121963931,0.14159292035373172,0.5809323191642761,True
12,6,early,late,0.1651005311570761,0.22594704541509014,0.6089524234278337,0.20058997050111996,0.5906750559806824,True
12,7,early,late,0.12246694869065415,0.2301528059189072,0.6473802453904387,0.27138643067798585,0.6279020309448242,True
12,8,late,late,0.09979390921186182,0.23212290851856718,0.668083182269571,0.35988200589906816,0.6461049914360046,False
12,9,late,late,0.09408275217931822,0.23740006401724642,0.6685171838034354,0.4542772861348893,0.6493901610374451,False
12,10,late,late,0.10623874963300463,0.23997828791305595,0.6537829624539395,0.5486725663707105,0.6397994756698608,False
12,11,late,late,0.13369140191553322,0.24561811828896804,0.6206904797954987,0.6253687315623151,0.6218979954719543,False
12,12,late,late,0.17011194940351781,0.24155624607080708,0.5883318045256751,0.7020648967539198,0.5827099680900574,False
12,13,late,late,0.1469564008745854,0.23580004191056722,0.6172435572148474,0.8082595870192186,0.6069221496582031,False
12,14,late,late,0.11703369175522492,0.2365771641397965,0.6463891441049786,0.9262536873139949,0.6284294128417969,False
12,15,late,late,0.08718712746839859,0.23583255951811347,0.6769803130134879,0.9999999999982301,0.6611850261688232,False
