case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.7019614096052542,0.17566995499943633,0.12236863539530943,0.18217054263523524,0.44958317279815674,False
3,5,early,early,0.6818271402771243,0.18237213742769787,0.13580072229517778,0.2286821705421038,0.44000622630119324,False
3,6,middle,early,0.6518648330284836,0.20213878359181714,0.1459963833796994,0.2829457364334505,0.4592688977718353,True
3,7,middle,early,0.6460478737095318,0.20439480376162592,0.1495573225288423,0.329457364340319,0.469748854637146,True
3,8,middle,early,0.3388040808240331,0.3286491461478504,0.33254677302811647,0.3604651162782314,0.5171550512313843,True
3,9,middle,middle,0.16698659053076775,0.44515144055134287,0.3878619689178895,0.40697674418509994,0.5546127557754517,False
3,10,middle,middle,0.12452971793413023,0.49444856897252776,0.381021713093342,0.4457364341074904,0.6014376282691956,False
3,11,middle,middle,0.11149153114895999,0.49791189158254345,0.3905965772684965,0.5232558139522715,0.5689994692802429,False
3,12,middle,middle,0.1084585187580343,0.5132730954705949,0.37826838577137084,0.6007751937970522,0.5774648785591125,False
3,14,late,middle,0.09105161286004088,0.4979304346792861,0.41101795246067296,0.7248062015487018,0.5785964131355286,True
3,15,late,middle,0.09789361857833542,0.5028727794174512,0.3992336020042133,0.8953488372072199,0.5804227590560913,True
3,16,late,middle,0.09599551315492884,0.49302125086361176,0.4109832359814594,0.9999999999976744,0.5911606550216675,True
4,3,middle,early,0.6482689219019162,0.20693604373975286,0.14479503435833088,0.31862745097945505,0.46717044711112976,True
4,4,late,early,0.5462185971916167,0.2553034307661404,0.19847797204224288,0.5343137254886247,0.4834728538990021,True
4,5,late,early,0.3489758859288536,0.3447272908226375,0.3062968232485089,0.730392156860597,0.5085955858230591,True
4,6,late,late,0.19407150211058094,0.3932108917097367,0.41271760617968223,0.9068627450953721,0.5504195094108582,False
4,7,late,middle,0.17869543954013717,0.430787314138746,0.3905172463211168,0.9999999999970589,0.5665121078491211,True
10,3,early,early,0.6941326412769508,0.17832813421222773,0.12753922451082153,0.12324929971968081,0.44279682636260986,False
10,4,early,early,0.6633107594783929,0.19591737943637041,0.14077186108523665,0.24089635854301247,0.46287694573402405,False
10,5,late,late,0.2112293829539289,0.36632649665939593,0.4224441203866752,0.39775910364078804,0.5290922522544861,False
10,6,late,middle,0.11485472380656313,0.44473586288081596,0.4404094133126209,0.5490196078422145,0.566817581653595,True
10,7,late,middle,0.09108319195639562,0.47110881378394676,0.4378079942596575,0.6722689075618952,0.5729951858520508,True
10,8,late,middle,0.08336743281975248,0.4729658772882033,0.4436666898920443,0.7675070027998305,0.5731626749038696,True
10,9,late,middle,0.07203132138934679,0.46842582257139115,0.45954285603926204,0.918767507001257,0.5902321338653564,True
10,10,late,middle,0.08578891908542399,0.46533859175668746,0.4488724891578885,0.9999999999983193,0.5982605814933777,True
14,3,early,early,0.6861537332545717,0.18960932039452452,0.12423694635090374,0.0866290018831413,0.45869505405426025,False
14,4,early,early,0.639538461053258,0.20185157371195742,0.15860996523478468,0.16384180790941943,0.4503419101238251,False
14,5,early,early,0.43166260532263273,0.2886440033557439,0.27969339132162335,0.2316384180788343,0.4837689697742462,False
14,6,middle,late,0.18396420925067403,0.38088690789915175,0.4351488828501743,0.36723163841766415,0.5233228206634521,True
14,8,late,late,0.10074819454125952,0.4431822427906398,0.4560695626681007,0.5612052730690459,0.5673592686653137,False
14,9,late,middle,0.08956746895649666,0.467814439282588,0.4426180917609154,0.8587570621459224,0.5591015815734863,True
14,10,late,late,0.08252129440769743,0.44106123762543026,0.47641746796687234,0.9999999999988701,0.5880537033081055,False
