case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,,,,0.08230452674876798,,False
2,5,early,early,,,,0.1028806584359599,,False
2,6,early,early,,,,0.13580246913546717,0.5109858512878418,False
2,7,early,early,,,,0.19341563785960472,0.5131200551986694,False
2,8,early,early,,,,0.27160493827093435,0.5185650587081909,False
2,9,middle,early,,,,0.3786008230443328,0.5220427513122559,True
2,10,late,early,,,,0.5102880658423615,0.525967538356781,True
2,11,late,early,,,,0.6502057613152671,0.5255304574966431,True
2,12,late,early,,,,0.7901234567881726,0.5239244699478149,True
2,13,late,early,,,,0.9300411522610782,0.527941107749939,True
2,14,late,early,,,,0.9999999999975309,0.5219568610191345,True
8,4,late,early,0.43631163185532756,0.24474437395902526,0.3189439941856472,0.6363636363621898,0.49118730425834656,True
8,5,late,late,0.3136339997585321,0.3027766590123178,0.3835893412291501,0.8787878787858816,0.5060009956359863,False
8,6,late,late,0.26549583413299555,0.34194254249850176,0.39256162336850264,0.9999999999977274,0.5230458378791809,False
9,4,early,early,0.4844985226619037,0.22260087971778492,0.29290059762031134,0.22222222222189303,0.5357709527015686,False
9,5,early,early,0.3679426388384543,0.32088825101514606,0.3111691101463997,0.34074074074023597,0.4775429964065552,False
9,6,middle,middle,0.2171717091277238,0.40993311199189275,0.37289517888038354,0.4790123456783027,0.5330952405929565,False
9,7,late,late,0.17381042723706008,0.40391569400036254,0.4222738787625775,0.661728395060748,0.5445463061332703,False
9,8,late,late,0.15908557613060081,0.38826657907520046,0.4526478447941987,0.874074074072779,0.544813334941864,False
9,9,late,late,0.15017031667181174,0.37744652273554624,0.47238316059264196,0.9999999999985185,0.5451798439025879,False
10,4,early,early,0.46253135490921554,0.23973283449090763,0.29773581059987686,0.24089635854301247,0.5205341577529907,False
10,5,late,late,0.30934804667345916,0.3379343734496183,0.3527175798769225,0.39775910364078804,0.5052399635314941,False
10,6,late,middle,0.19529284292813437,0.4124326210722095,0.39227453599965617,0.5490196078422145,0.5367719531059265,True
10,7,late,late,0.1732804201257904,0.39374184815487073,0.4329777317193389,0.6722689075618952,0.5429403185844421,False
10,8,late,late,0.15361101573585864,0.3659760801509151,0.48041290411322635,0.7675070027998305,0.5459733009338379,False
10,9,late,late,0.14980508621129007,0.3505664896552501,0.49962842413345976,0.918767507001257,0.5384920835494995,False
10,10,late,late,0.15767798903306188,0.3195110221203199,0.5228109888466183,0.9999999999983193,0.5259559750556946,False
