case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
5,4,middle,middle,0.2537553310394287,0.6446664929389954,0.10157816857099533,0.6126126126115087,0.0,False
5,5,late,late,0.04442914202809334,0.387211412191391,0.5683594346046448,0.8828828828812919,0.0,False
5,6,late,late,0.0260133296251297,0.2080056369304657,0.7659810781478882,0.9999999999981982,0.0,False
9,4,middle,middle,0.26621097326278687,0.6364990472793579,0.09729001671075821,0.22222222222189303,0.0,False
9,5,middle,middle,0.05386243760585785,0.6941887736320496,0.251948744058609,0.34074074074023597,0.0,False
9,6,middle,middle,0.03337225690484047,0.5215177536010742,0.4451099634170532,0.4790123456783027,0.0,False
9,7,late,late,0.026789255440235138,0.4246853291988373,0.5485253930091858,0.661728395060748,0.0,False
9,8,late,late,0.026530465111136436,0.3249405026435852,0.6485289931297302,0.874074074072779,0.0,False
9,9,late,late,0.0241331048309803,0.3013351261615753,0.6745317578315735,0.9999999999985185,0.0,False
11,4,early,middle,0.33210277557373047,0.5738741755485535,0.09402306377887726,0.07619047619036737,0.0,True
11,5,early,middle,0.07802488654851913,0.7119165062904358,0.21005862951278687,0.08571428571416327,0.0,True
11,6,early,middle,0.10281264781951904,0.6197096109390259,0.2774777412414551,0.10238095238080613,0.0,True
11,7,early,middle,0.06245558336377144,0.7395625114440918,0.19798195362091064,0.12142857142839794,0.0,True
11,8,early,middle,0.047199707478284836,0.7652400135993958,0.18756024539470673,0.15476190476168367,0.0,True
11,9,middle,middle,0.046036943793296814,0.629093587398529,0.3248694837093353,0.19047619047591843,0.0,False
11,10,middle,middle,0.03795735538005829,0.5733407139778137,0.3887019455432892,0.2285714285711021,0.0,False
11,11,middle,late,0.0378204844892025,0.45608553290367126,0.5060939788818359,0.26190476190438783,0.0,True
11,12,middle,late,0.03214144706726074,0.34367167949676514,0.6241868138313293,0.29999999999957144,0.0,True
11,13,middle,late,0.03410658240318298,0.26271191239356995,0.7031815052032471,0.34047619047570415,0.0,True
11,14,middle,late,0.030404871329665184,0.27432945370674133,0.6952656507492065,0.3785714285708877,0.0,True
11,15,middle,late,0.024810515344142914,0.25928759574890137,0.7159019112586975,0.4309523809517654,0.0,True
11,16,middle,late,0.028007611632347107,0.4421583414077759,0.5298340320587158,0.4833333333326429,0.0,True
11,17,middle,late,0.0271151065826416,0.4014893174171448,0.5713955760002136,0.5357142857135204,0.0,True
11,18,middle,late,0.02265789546072483,0.20465049147605896,0.7726916670799255,0.5833333333325001,0.0,True
11,19,late,late,0.02005269192159176,0.18747542798519135,0.7924718856811523,0.6666666666657143,0.0,False
11,20,late,late,0.01899079978466034,0.13478337228298187,0.8462258577346802,0.7761904761893674,0.0,False
11,21,late,late,0.018222955986857414,0.13078081607818604,0.8509962558746338,0.8761904761892245,0.0,False
11,22,late,late,0.020173730328679085,0.13042451441287994,0.8494017124176025,0.9666666666652858,0.0,False
11,23,late,late,0.02113257721066475,0.12560275197029114,0.8532647490501404,0.9999999999985715,0.0,False
