case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.8701297044754028,0.06519720703363419,0.06467306613922119,0.07407407407389119,0.0,False
2,4,early,early,0.7931969165802002,0.09529952704906464,0.11150351911783218,0.08230452674876798,0.0,False
2,5,early,early,0.8155826330184937,0.08453177660703659,0.09988560527563095,0.1028806584359599,0.0,False
2,6,early,early,0.790706217288971,0.09744002670049667,0.11185375601053238,0.13580246913546717,0.0,False
2,7,early,early,0.7444344162940979,0.11345814168453217,0.14210741221904755,0.19341563785960472,0.0,False
2,8,early,early,0.661132276058197,0.14615806937217712,0.19270972907543182,0.27160493827093435,0.0,False
2,9,middle,early,0.6913753151893616,0.13137726485729218,0.17724741995334625,0.3786008230443328,0.0,True
2,10,middle,early,0.7080954313278198,0.13135366141796112,0.16055090725421906,0.5102880658423615,0.0,True
2,11,late,early,0.7201071977615356,0.12350737303495407,0.1563853919506073,0.6502057613152671,0.0,True
2,12,late,early,0.5953767895698547,0.17752835154533386,0.2270948886871338,0.7901234567881726,0.0,True
2,13,late,early,0.6875705122947693,0.135585218667984,0.17684431374073029,0.9300411522610782,0.0,True
2,14,late,early,0.4882977604866028,0.21929903328418732,0.2924031913280487,0.9999999999975309,0.0,True
3,3,early,early,0.8661940693855286,0.06992058455944061,0.06388536840677261,0.18217054263523524,0.0,False
3,5,early,early,0.8162849545478821,0.09310250729322433,0.0906125009059906,0.2286821705421038,0.0,False
3,6,early,early,0.6953086853027344,0.14459066092967987,0.16010063886642456,0.2829457364334505,0.0,False
3,7,middle,early,0.4618036448955536,0.2539183795452118,0.28427791595458984,0.329457364340319,0.0,True
3,8,middle,middle,0.24007956683635712,0.38619464635849,0.3737257719039917,0.3604651162782314,0.0,False
3,9,middle,middle,0.24462179839611053,0.389676958322525,0.36570119857788086,0.40697674418509994,0.0,False
3,10,middle,middle,0.09796816110610962,0.4844934046268463,0.41753849387168884,0.4457364341074904,0.0,False
3,11,middle,middle,0.11580727994441986,0.45772409439086914,0.4264686405658722,0.5232558139522715,0.0,False
3,12,middle,middle,0.10703904926776886,0.4881269931793213,0.40483394265174866,0.6007751937970522,0.0,False
3,14,middle,middle,0.10406729578971863,0.501512885093689,0.3944198191165924,0.7248062015487018,0.0,False
3,15,late,late,0.11699994653463364,0.4351782500743866,0.4478217661380768,0.8953488372072199,0.0,False
3,16,late,late,0.11033611744642258,0.42429614067077637,0.4653676748275757,0.9999999999976744,0.0,False
4,3,middle,early,0.8657576441764832,0.07060004770755768,0.06364226341247559,0.31862745097945505,0.0,True
4,4,late,early,0.7129318714141846,0.15793193876743317,0.12913620471954346,0.5343137254886247,0.0,True
4,5,late,middle,0.2864261567592621,0.37749969959259033,0.3360741138458252,0.730392156860597,0.0,True
4,6,late,early,0.5147376656532288,0.22966943681240082,0.2555929124355316,0.9068627450953721,0.0,True
4,7,late,early,0.3593319058418274,0.3165658116340637,0.3241022825241089,0.9999999999970589,0.0,True
7,3,early,early,0.819415807723999,0.09423847496509552,0.08634565770626068,0.24497991967812455,0.0,False
7,4,middle,early,0.4705519676208496,0.24549782276153564,0.28395023941993713,0.3654618473886776,0.0,True
7,5,middle,early,0.381856769323349,0.2674686312675476,0.3506746292114258,0.5341365461834519,0.0,True
7,6,late,early,0.37840843200683594,0.3116196393966675,0.3099719285964966,0.7269076305203368,0.0,True
7,7,late,early,0.43913722038269043,0.2690145969390869,0.2918481230735779,0.9036144578291478,0.0,True
7,8,late,late,0.28575918078422546,0.33780643343925476,0.37643441557884216,0.9999999999975904,0.0,False
