case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.5943140387535095,0.20317591726779938,0.20250999927520752,0.1028806584359599,0.0,False
2,6,early,early,0.5875471234321594,0.19471575319766998,0.2177370935678482,0.13580246913546717,0.0,False
2,7,early,early,0.5576356053352356,0.22058941423892975,0.22177505493164062,0.19341563785960472,0.0,False
2,8,early,early,0.5566555261611938,0.23276762664318085,0.21057693660259247,0.27160493827093435,0.0,False
2,9,middle,early,0.4911274313926697,0.2670387625694275,0.24183376133441925,0.3786008230443328,0.0,True
2,10,late,early,0.5244265198707581,0.2524001896381378,0.22317327558994293,0.5102880658423615,0.0,True
2,11,late,early,0.4967677593231201,0.2607399523258209,0.24249228835105896,0.6502057613152671,0.0,True
2,12,late,early,0.47808152437210083,0.2764587104320526,0.24545978009700775,0.7901234567881726,0.0,True
2,13,late,early,0.4341413676738739,0.2977045476436615,0.2681540250778198,0.9300411522610782,0.0,True
2,14,late,early,0.4272381663322449,0.31178417801856995,0.2609776556491852,0.9999999999975309,0.0,True
4,5,late,middle,0.29985105991363525,0.37537142634391785,0.3247774839401245,0.730392156860597,0.0,True
4,6,late,late,0.2388933151960373,0.35979366302490234,0.4013129770755768,0.9068627450953721,0.0,False
4,7,late,late,0.1953640580177307,0.39391934871673584,0.41071656346321106,0.9999999999970589,0.0,False
5,5,late,late,0.2026817500591278,0.36373668909072876,0.4335816502571106,0.8828828828812919,0.0,False
5,6,late,late,0.1686507761478424,0.36068448424339294,0.47066470980644226,0.9999999999981982,0.0,False
13,5,early,early,0.4093928337097168,0.29880380630493164,0.29180341958999634,0.0811153358681259,0.0,False
13,6,early,late,0.2518424391746521,0.3600173890590668,0.38814017176628113,0.14448669201509926,0.0,True
13,7,early,middle,0.19919221103191376,0.417256623506546,0.38355115056037903,0.22560202788322511,0.0,True
13,8,early,late,0.12960879504680634,0.41176965832710266,0.4586215317249298,0.2864385297843195,0.0,True
13,9,middle,late,0.1448250114917755,0.386112779378891,0.4690622389316559,0.3624841571606876,0.0,True
13,10,middle,late,0.1265590339899063,0.42147985100746155,0.45196110010147095,0.4486692015205714,0.0,True
13,11,middle,late,0.11246400326490402,0.39092591404914856,0.4966101050376892,0.5399239543722131,0.0,True
13,12,middle,late,0.09357798844575882,0.37436801195144653,0.5320540070533752,0.6387832699614914,0.0,True
13,13,late,late,0.08937206864356995,0.38874804973602295,0.5218799114227295,0.7579214195178013,0.0,False
13,14,late,late,0.13753019273281097,0.39597874879837036,0.46649104356765747,0.9125475285164163,0.0,False
13,15,late,late,0.10037563741207123,0.370209276676178,0.5294150710105896,0.9999999999992395,0.0,False
