run_id,VB_true,q_true,true_stage,p_E,p_M,p_L,stage_prob_argmax,VB_pred_base,VB_pred_hardcorr,VB_pred_probcorr,residual_base,residual_hardcorr,residual_probcorr,abs_error_base,abs_error_hardcorr,abs_error_probcorr
20,82.78028995,0.0,early,0.8468530516387213,0.13509151146108908,0.018055436900189653,early,72.14195,70.03978416923077,69.90448409739066,-10.638339950000002,-12.740505780769226,-12.875805852609332,10.638339950000002,12.740505780769226,12.875805852609332
21,83.61749165,0.002782466759407738,early,0.8520762230055305,0.1298127923071066,0.018110984687362913,early,74.785706,72.68354016923078,72.55844414598342,-8.83178565,-10.933951480769224,-11.05904750401659,8.83178565,10.933951480769224,11.05904750401659
22,84.45469334,0.005564933525462659,early,0.8551142214853268,0.12694418820589246,0.017941590308780845,early,77.04223,74.94006416923078,74.81922384045451,-7.412463340000002,-9.514629170769226,-9.635469499545493,7.412463340000002,9.514629170769226,9.635469499545493
23,85.29189504,0.008347400285819914,early,0.8563332989138684,0.12557603831830516,0.01809066276782629,early,78.29411,76.19194416923078,76.07461867363781,-6.997785039999997,-9.09995087076922,-9.217276366362185,6.997785039999997,9.09995087076922,9.217276366362185
24,86.12909673,0.013912333806534706,early,0.8565993868889996,0.1251243361929313,0.018276276918069077,early,79.657845,77.55567916923077,77.4403953637743,-6.471251730000006,-8.57341756076923,-8.6887013662257,6.471251730000006,8.57341756076923,8.6887013662257
25,86.96629843,0.019477267327249404,early,0.8569651177048537,0.12466989354035989,0.018364988754786368,early,81.38734,79.28517416923077,79.17131108828157,-5.57895843,-7.681124260769224,-7.794987341718425,5.57895843,7.681124260769224,7.794987341718425
26,87.80350012,0.025042200847964102,early,0.8572830246724455,0.12415112842825606,0.018565846899298466,early,82.58673,80.48456416923078,80.37296634535096,-5.2167701199999925,-7.318935950769216,-7.430533774649035,5.2167701199999925,7.318935950769216,7.430533774649035
27,88.64070181,0.030607134368678894,early,0.8570918998438726,0.124083274432383,0.018824825723744526,early,83.74681,81.64464416923077,81.53484613578311,-4.8938918099999995,-6.996057640769223,-7.105855674216883,4.8938918099999995,6.996057640769223,7.105855674216883
28,89.47790351,0.036172067889393596,early,0.8569078014476718,0.1240050827388665,0.019087115813461685,early,84.799835,82.69766916923078,82.58971160048232,-4.678068510000003,-6.780234340769226,-6.888191909517687,4.678068510000003,6.780234340769226,6.888191909517687
29,90.3151052,0.04173700141010829,early,0.8569148693956293,0.12374913718748476,0.019335993416885838,early,85.917435,83.81526916923077,83.70939693101877,-4.397670200000007,-6.499836030769231,-6.605708268981232,4.397670200000007,6.499836030769231,6.605708268981232
30,91.1523069,0.04691081062190984,early,0.8572474907563603,0.12337358962481647,0.019378919618823178,early,87.16397,85.06180416923078,84.95690969422306,-3.988336899999993,-6.0905027307692166,-6.195397205776942,3.988336899999993,6.0905027307692166,6.195397205776942
31,91.98950859,0.05169349553429417,early,0.8576387628252804,0.12322001698962823,0.019141220185091446,early,85.43194,83.32977416923077,83.22363036324293,-6.5575685900000025,-8.659734420769226,-8.765878226757067,6.5575685900000025,8.659734420769226,8.765878226757067
32,92.82671029,0.05608505612826943,early,0.8575130451662208,0.12332603800862302,0.019160916825156162,early,85.43706,83.33489416923078,83.2286798852194,-7.389650289999992,-9.491816120769215,-9.598030404780587,7.389650289999992,9.491816120769215,9.598030404780587
33,93.25202035,0.06008549242282747,early,0.8572026325155909,0.12324199595092594,0.019555371533483256,early,83.095245,80.99307916923078,80.8895701646217,-10.15677534999999,-12.258941180769213,-12.362450185378293,10.15677534999999,12.258941180769213,12.362450185378293
34,93.67733042,0.06369480439897662,early,0.8574164359796091,0.12312487754525893,0.019458686475131957,early,82.62576,80.52359416923078,80.41967892494722,-11.051570420000004,-13.153736250769228,-13.257651495052784,11.051570420000004,13.153736250769228,13.257651495052784
35,94.10264048,0.06691299207570837,early,0.857251396625,0.12315226423857936,0.019596339136420598,early,81.83789,79.73572416923078,79.63264720808196,-12.264750480000004,-14.366916310769227,-14.469993271918042,12.264750480000004,14.366916310769227,14.469993271918042
36,94.52795055,0.06974005544352688,early,0.8573663129889868,0.12305042484583677,0.019583262165176384,early,81.03494,78.93277416923078,78.82980265616521,-13.493010549999994,-15.595176380769217,-15.698147893834786,13.493010549999994,15.595176380769217,15.698147893834786
