sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T2,M1,12,18.0,70.0,0.0966010733452587,0,early,0,val,0.90718997,0.0695604,0.023249688,0.093293436,0.6286042,0.20715404,0.052187093,0.018761257,0.27028224,0,early,0.09329343639282553,0.8879453067916617,0.018761256814512798,1,middle,0.6274103349523479,0.37258863413498533,1.0309117382708828e-06,0,early,0.5409365219859376,0.43783358548766316,0.021229892525399103,0,early,0.7812891133992784,0.20592309527612468,0.012787791323596866,0,early,0.7091833359752777,0.27549624233958464,0.015320421684137482,0,early,0.9586226588898791,0.0413773180985788,2.3010040211275737e-08,0,early,0.771543166704025,0.21696651127936045,0.011490322015614608,0,early
T2,M1,13,19.0,74.0,0.10375670840787046,0,early,0,val,0.907568,0.069228016,0.023204062,0.09327452,0.62796825,0.20765477,0.052378107,0.018724345,0.26988715,0,early,0.0932745191948469,0.8880011360636457,0.018724344740507447,1,middle,0.6287997387416321,0.37119924619507705,1.015062363048857e-06,0,early,0.5411359122529786,0.4376758991281977,0.021188188617823372,0,early,0.7821222489742166,0.2051150603399599,0.012762690684823491,0,early,0.7098263479578468,0.2748833119764297,0.0152903400647234,0,early,0.961736899886027,0.03811488704243954,0.00014821307003028185,0,early,0.7728039859399891,0.2156912057429593,0.011504808316051569,0,early
T2,M1,14,20.0,78.0,0.11091234347048222,0,early,0,val,0.9073249,0.06940956,0.02326554,0.09328195,0.6273985,0.20819075,0.052414134,0.018714715,0.2698084,0,early,0.09328194325370187,0.888003342716861,0.018714714028437145,1,middle,0.6290761379791674,0.37092285008727727,1.0119326273962273e-06,0,early,0.5410055769986869,0.43777675493514756,0.02121766806516541,0,early,0.7821129601789231,0.20509053754273363,0.012796502277343112,0,early,0.7097807452248539,0.27489640276045624,0.015322852013689745,0,early,0.9630178508247194,0.03683316340313172,0.00014898577064850754,0,early,0.773090021624917,0.21538059292115205,0.01152938545293088,0,early
T2,M1,15,21.0,82.0,0.11806797853309398,0,early,0,val,0.9077495,0.06895936,0.023291111,0.093364134,0.6261597,0.20896818,0.05276352,0.018744437,0.26958898,0,early,0.09336413460469621,0.887891428335411,0.018744437058892796,1,middle,0.6298455653288673,0.370153431409608,1.0032605973193504e-06,0,early,0.5412760879903776,0.4374788037481144,0.021245108260508006,0,early,0.7826927379316565,0.20449669922972788,0.012810562837615577,0,early,0.7102677429492745,0.27439133058524223,0.015340926464483248,0,early,0.9636120364737285,0.03624002332852958,0.00014794019624361388,0,early,0.7736038163304845,0.21485350377109086,0.011542679897424779,0,early
T2,M1,16,22.0,85.0,0.12522361359570572,0,early,0,val,0.9061568,0.07000396,0.023839246,0.094369754,0.6203225,0.21250626,0.053713575,0.019087832,0.27042454,0,early,0.09436975876533063,0.8865424078882236,0.01908783334544565,1,middle,0.6269088725462015,0.3730900907726852,1.0366801846987857e-06,0,early,0.5408526281084131,0.4374462610288767,0.02170111086171031,0,early,0.7804952304702079,0.20639271720804087,0.013112052320751424,0,early,0.708602449761671,0.27570878035429003,0.015688769883039032,0,early,0.9635933427641987,0.036255616092173294,0.00015104114212701887,0,early,0.7723501730123997,0.2158454892887879,0.011804337697812507,0,early
T2,M1,17,23.0,89.0,0.1323792486583175,0,early,0,val,0.9038329,0.07193418,0.024232885,0.09412796,0.6192961,0.21351898,0.053905495,0.019151462,0.27088237,0,early,0.09412796348356613,0.8867205736670154,0.019151462848418555,1,middle,0.6252919289626082,0.3747070155809591,1.0554555032596304e-06,0,early,0.5394656930488276,0.4385880617729163,0.021946245177256032,0,early,0.7784894808978858,0.20818195737265857,0.013328561728455651,0,early,0.70678234454317,0.27730378869273437,0.01591386676309571,0,early,0.9632920217925617,0.036554334351008674,0.00015364385492531825,0,early,0.7709097638556152,0.21711642510733034,0.011973811036054624,0,early
T2,M1,18,24.0,93.0,0.13953488372092923,0,early,0,val,0.89670634,0.077716574,0.025577053,0.094054386,0.6183232,0.21434729,0.053730648,0.019544462,0.2735089,0,early,0.0940543868955624,0.8864011511793917,0.019544461924045936,1,middle,0.6159080311770684,0.38409079897824583,1.1698437528941073e-06,0,early,0.5355129771004902,0.44162463516422007,0.022862387734289794,0,early,0.7703471181642882,0.2155849755791399,0.01406790625557174,0,early,0.6998968758451504,0.2833968734546626,0.0167062506991871,0,early,0.9620338750789568,0.037803076114024906,0.000163048805500585,0,early,0.765431125653701,0.22199842411953188,0.012570450225767096,0,early
T2,M1,19,25.0,97.0,0.15077945310503343,0,early,0,val,0.89364004,0.08014744,0.026212486,0.094450146,0.6175929,0.21452682,0.053673845,0.019756364,0.27533147,0,early,0.09445014191343641,0.885793495227162,0.019756362858401703,1,middle,0.6092893790540673,0.39070936461797856,1.2563270182287973e-06,0,early,0.5340046075613185,0.442688162341522,0.023307230096159544,0,early,0.7656822630230065,0.2199003047709323,0.014417432205061217,0,early,0.6961789663845015,0.2867366620421079,0.017084371572390664,0,early,0.9608826326837057,0.03894833972350884,0.00016902759125958665,0,early,0.7623548829594028,0.2247895814624877,0.012855535577109584,0,early
T2,M1,20,26.0,101.0,0.1620240224891376,0,early,0,val,0.88665664,0.08589176,0.027451627,0.09411798,0.61549497,0.21661319,0.053658344,0.020115467,0.2772779,0,early,0.09411798215956785,0.8857665498895338,0.02011546794989837,1,middle,0.6021246561976057,0.397873988144107,1.3556573486939147e-06,0,early,0.5300142357696458,0.44583540924870385,0.024150354980650268,0,early,0.7586172350840371,0.22628376030747635,0.015099004607486338,0,early,0.6900363352897211,0.2921492549898433,0.017814409719435462,0,early,0.9593376499017505,0.040483344896020866,0.0001790052006897361,0,early,0.7573616639428306,0.2292327774664186,0.01340555858975084,0,early
T2,M1,21,27.0,105.0,0.1732685918732418,0,early,0,val,0.8798391,0.09135233,0.028808592,0.09399128,0.61196303,0.21924965,0.054110367,0.020685647,0.27972317,0,early,0.09399128170282563,0.885323071150857,0.020685647145317232,1,middle,0.5929839272569859,0.40701458126399664,1.4914780749816906e-06,0,early,0.5262075808547736,0.44863915334372034,0.025153265800506076,0,early,0.7507542670041945,0.2334003370642463,0.015845395930559256,0,early,0.6833902611593693,0.29797198194808727,0.01863775689154325,0,early,0.9574917132701661,0.04231740874969315,0.00019087797858736177,0,early,0.7519156241871726,0.23405833864852113,0.01402603716330622,0,early
