sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,val,0.9940707,0.003971651,0.001957614,0.093198605,0.38517922,0.5204776,0.0002762624,0.0008682981,0.33360192,0,early,0.09319860674782654,0.905933095120442,0.0008682981307315431,1,middle,0.3620368815396215,0.6378631501170198,9.99683423288737e-05,1,middle,0.5886782847083071,0.4098542934496664,0.0014674218410263935,0,early,0.7096555061196316,0.28922282043670694,0.001121673442661313,0,early,0.673362339696234,0.32541226234059517,0.0012253979621708387,0,early,0.9490402565724035,0.050959741507050405,1.918980033092076e-09,0,early,0.7422818189153815,0.25679913213224526,0.0009190489513732673,0,early
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,val,0.9940661,0.003978586,0.0019553173,0.09288114,0.3845598,0.5214174,0.00027607387,0.00086555135,0.33380467,0,early,0.09288114700724573,0.9062533016032436,0.0008655513885107552,1,middle,0.36112107559731327,0.6387782097017055,0.00010071469995117092,1,middle,0.5885328719535002,0.41000220532693205,0.0014649227185676965,0,early,0.7092408390404787,0.2896384147475854,0.001120746210935823,0,early,0.673028448914385,0.3257475519213897,0.001223999163225386,0,early,0.9481177927010231,0.05186909939328128,1.31079041171048e-05,0,early,0.7418007848611518,0.2572779387893998,0.000921276348448449,0,early
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,val,0.9940646,0.003983257,0.0019521571,0.09261972,0.38409808,0.52214414,0.000275736,0.0008623133,0.3339513,0,early,0.09261971822891855,0.9065179684417013,0.0008623133283801479,1,middle,0.36045890582988094,0.6394398363865088,0.00010125778257984588,1,middle,0.5884144211949165,0.4101238514915747,0.0014617273125087894,0,early,0.7089420480889237,0.2899386995717914,0.0011192523382847679,0,early,0.672783760020721,0.32599424514772674,0.001221994830551975,0,early,0.9476156196906779,0.052371197022896734,1.3183284845408142e-05,0,early,0.7414917249383179,0.2575884831165567,0.0009197919441254668,0,early
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,val,0.99406487,0.003981362,0.0019539045,0.09268049,0.38432539,0.52185494,0.00027586514,0.000863328,0.33392525,0,early,0.09268049087577909,0.90645618113509,0.0008633279881309599,1,middle,0.3605765257826472,0.6393223131117718,0.00010116110455063177,1,middle,0.5884418656243825,0.41009498939628136,0.0014631449783360727,0,early,0.7089950692012195,0.28988476088254195,0.0011201699152385053,0,early,0.6728291081281681,0.3259478294366641,0.0012230624341677764,0,early,0.94737927249683,0.05260749581940333,1.3231682186461643e-05,0,early,0.7414666492204411,0.25761274603238626,0.0009206047461725812,0,early
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,val,0.9940562,0.00398442,0.001959245,0.09295261,0.38493156,0.52097017,0.0002771363,0.000868539,0.33384842,0,early,0.0929526077229898,0.9061788533118768,0.0008685389641335749,1,middle,0.360923487961368,0.6389756355874397,0.00010087645016208251,1,middle,0.5885596375929316,0.40997193499509405,0.001468427410974377,0,early,0.7091465395484439,0.28973048118762257,0.001122979262933651,0,early,0.6729704689617898,0.3258029173298643,0.00122661370734587,0,early,0.9472957589130072,0.05269095552698167,1.328555843083909e-05,0,early,0.7415517914497016,0.25752492687918105,0.0009232816701172461,0,early
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,val,0.9940578,0.003983647,0.0019585977,0.09290911,0.38483334,0.521113,0.00027687624,0.0008676655,0.33385578,0,early,0.09290911548479708,0.9062232189745197,0.0008676655396832495,1,middle,0.36089024374507056,0.6390088525639295,0.00010090368996982625,1,middle,0.5885408691699113,0.4099914525354612,0.0014676782936272623,0,early,0.7091323763057756,0.28974498823030487,0.0011226354629193937,0,early,0.672954924165016,0.3258189275218521,0.0012261483121317552,0,early,0.9472511396321794,0.05273557324022036,1.3287126019897603e-05,0,early,0.7415289780319146,0.25754808895148157,0.0009229330156039249,0,early
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,val,0.99405706,0.0039868327,0.0019561078,0.09261143,0.38417676,0.5220712,0.00027632155,0.0008643457,0.33402213,0,early,0.09261142809707525,0.9065242262423008,0.0008643456596239734,1,middle,0.36013903800069047,0.6397594408364654,0.00010152116181382173,1,middle,0.5884065375593146,0.4101286476384095,0.0014648148012756648,0,early,0.7087939584364692,0.2900844977750631,0.0011215437874675972,0,early,0.6726777321733226,0.3260977427340674,0.0012245250916100186,0,early,0.947165852071232,0.0528208704706432,1.3277456543856597e-05,0,early,0.7412997621479076,0.25777852466824874,0.0009217131828436119,0,early
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,val,0.9940554,0.003994962,0.0019495279,0.0919916,0.38285944,0.5240172,0.00027520355,0.0008565726,0.33436096,0,early,0.09199160034367662,0.9071518270960358,0.0008565725592876095,1,middle,0.3586095653162571,0.6412876447373916,0.00010278994532041549,1,middle,0.5881267209705453,0.4104155808611756,0.0014576981672791973,0,early,0.7081048137924457,0.29077669023982966,0.0011184959667246326,0,early,0.6721113859458753,0.32666835742623374,0.001220256626891003,0,early,0.9469940585159565,0.05299269463090265,1.324685155893925e-05,0,early,0.7408320540885034,0.2582494417274386,0.0009185041830581207,0,early
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,val,0.994044,0.0039989697,0.0019570051,0.092127696,0.3828052,0.5239311,0.00027603394,0.00085994287,0.33438888,0,early,0.092127699642488,0.9070123574502388,0.0008599429062732399,1,middle,0.35848354301061247,0.6414135618017843,0.00010289518657235045,1,middle,0.588181673071508,0.41035499970084377,0.0014633272266481915,0,early,0.7080418042140926,0.29083554003674883,0.0011226557481587107,0,early,0.6720837648713169,0.32669137793597763,0.001224857191705556,0,early,0.9469036465108425,0.05308304342112433,1.3310066451016727e-05,0,early,0.7407887352813062,0.2582892943073019,0.0009219704103920554,0,early
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,val,0.9940335,0.004001409,0.0019650934,0.09247727,0.38321394,0.5231652,0.00027749105,0.0008659993,0.3343046,0,early,0.09247727658139154,0.9066567240328268,0.00086599938478148,1,middle,0.3588639115890935,0.6410335105439283,0.00010257786594737688,1,middle,0.5883331961141763,0.41019630279279745,0.001470501092026327,0,early,0.7082071824899866,0.29066585610224605,0.0011269614067674848,0,early,0.6722449865772431,0.32652499010941183,0.0012300233123451383,0,early,0.9468966965068434,0.053089933047194844,1.3370444379850872e-05,0,early,0.740907914059751,0.2581662258438951,0.0009258600953539511,0,early
