case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,4,early,early,0.4845367491054661,0.43488835441462265,0.08057489647991115,0.20757020756975142,0.4909733831882477,False
1,5,middle,middle,0.41166198367740847,0.47220992751304264,0.11612808880954881,0.3003663003656402,0.4921419620513916,False
1,6,middle,late,0.17594778084356633,0.36021679019342956,0.4638354289630041,0.3956043956035261,0.5488842725753784,True
1,7,middle,late,0.11524514315138835,0.2978151113043796,0.586939745544232,0.4945054945044076,0.552415132522583,True
1,8,middle,late,0.098156783330561,0.27107343457703414,0.6307697820924049,0.5531135531123376,0.5535057187080383,True
1,9,middle,late,0.09167183080221727,0.2622723132128724,0.6460558559849103,0.5897435897422937,0.5579388737678528,True
1,10,middle,late,0.10279407895411656,0.27151822388121744,0.625687697164666,0.6556776556762146,0.548812747001648,True
1,11,middle,late,0.1030699769338134,0.2759059795729201,0.6210240434932665,0.7435897435881095,0.5457497239112854,True
1,12,middle,late,0.11740578066644097,0.28675401534483336,0.5958402039887256,0.8461538461519865,0.5421925783157349,True
1,13,middle,late,0.1277491971967446,0.30218518227489677,0.5700656205283586,0.8974358974339252,0.5507578253746033,True
1,14,late,late,0.1162528365306813,0.29368677747351946,0.5900603859957992,0.9706959706938373,0.5423104763031006,False
1,15,late,late,0.1175310136380883,0.29023844933162357,0.5922305370302882,0.9999999999978022,0.5399730801582336,False
1,16,late,late,0.11687379632504066,0.29081506541028956,0.5923111382646699,0.992673992671811,0.5385227799415588,False
1,17,late,late,0.14092804120140662,0.30489782519208086,0.5541741336065125,0.9597069597048504,0.5356247425079346,False
5,4,middle,middle,0.4379527406168985,0.4497483021883623,0.11229895719473915,0.6126126126115087,0.4838560223579407,False
5,5,late,late,0.18494506785931972,0.35308488098388996,0.4619700511567903,0.8828828828812919,0.546448826789856,False
5,6,late,late,0.12309692891928033,0.2988324837193453,0.5780705873613743,0.9999999999981982,0.5459581017494202,False
10,4,middle,middle,0.4356792999819309,0.45783469094056317,0.10648600907750586,0.24089635854301247,0.47458431124687195,False
10,5,middle,middle,0.4027626571332814,0.45339491115967284,0.1438424317070458,0.39775910364078804,0.47819241881370544,False
10,6,middle,late,0.14551686438864145,0.33523642368683937,0.5192467119245192,0.5490196078422145,0.5501623153686523,True
10,7,middle,late,0.10664189087351575,0.28998738901947796,0.6033707201070062,0.6722689075618952,0.5576409101486206,True
10,8,late,late,0.08434593024990154,0.258922060788785,0.6567320089613135,0.7675070027998305,0.5599534511566162,False
10,9,late,late,0.0832195997990953,0.2554451641474599,0.6613352360534448,0.918767507001257,0.5564039945602417,False
10,10,late,late,0.07904257063182109,0.250666716184046,0.6702907131841329,0.9999999999983193,0.5602566599845886,False
14,4,middle,middle,0.3834378246990818,0.44600893360781735,0.17055324169310088,0.16384180790941943,0.5042096376419067,False
14,5,middle,late,0.24573114904509047,0.3674965643108331,0.38677228664407637,0.2316384180788343,0.5292596817016602,True
14,6,middle,late,0.13756387162642167,0.3164600655485756,0.5459760628250027,0.36723163841766415,0.5396193265914917,True
14,8,late,late,0.08133286925696569,0.2637821607363877,0.6548849700066466,0.5612052730690459,0.5604745149612427,False
14,9,late,late,0.07359282405432555,0.24970904834730115,0.6766981275983733,0.8587570621459224,0.5647033452987671,False
14,10,late,late,0.06828059156979131,0.2383145065220454,0.6934049019081633,0.9999999999988701,0.5675105452537537,False
