case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,5,early,early,0.7434878945350647,0.08968642354011536,0.16682571172714233,0.1028806584359599,0.0,False
2,6,early,early,0.7394618391990662,0.09040892869234085,0.17012919485569,0.13580246913546717,0.0,False
2,7,early,early,0.7352136969566345,0.09522577375173569,0.16956056654453278,0.19341563785960472,0.0,False
2,8,early,early,0.7338265776634216,0.09670683741569519,0.16946659982204437,0.27160493827093435,0.0,False
2,9,early,early,0.7288256883621216,0.10176858305931091,0.1694057434797287,0.3786008230443328,0.0,False
2,10,late,early,0.729081392288208,0.09790374338626862,0.17301484942436218,0.5102880658423615,0.0,True
2,11,late,early,0.7283134460449219,0.10188589245080948,0.16980066895484924,0.6502057613152671,0.0,True
2,12,late,early,0.7231335639953613,0.10551615059375763,0.17135033011436462,0.7901234567881726,0.0,True
2,13,late,early,0.7162265777587891,0.11077713966369629,0.17299626767635345,0.9300411522610782,0.0,True
2,14,late,early,0.7120451927185059,0.11313975602388382,0.1748150736093521,0.9999999999975309,0.0,True
7,5,late,early,0.5629326105117798,0.14655539393424988,0.29051199555397034,0.5341365461834519,0.0,True
7,6,late,early,0.4865264892578125,0.1828823685646057,0.3305911719799042,0.7269076305203368,0.0,True
7,7,late,early,0.4993855059146881,0.19097159802913666,0.30964282155036926,0.9036144578291478,0.0,True
7,8,late,early,0.4037960171699524,0.27771875262260437,0.3184852600097656,0.9999999999975904,0.0,True
12,5,early,early,0.7154348492622375,0.10761398077011108,0.17695122957229614,0.14159292035373172,0.0,False
12,6,early,early,0.7098727822303772,0.11796754598617554,0.17215965688228607,0.20058997050111996,0.0,False
12,7,early,early,0.6746137142181396,0.13260917365550995,0.1927771419286728,0.27138643067798585,0.0,False
12,8,early,early,0.652350902557373,0.14768297970294952,0.19996611773967743,0.35988200589906816,0.0,False
12,9,late,early,0.6493933796882629,0.15352798998355865,0.1970786154270172,0.4542772861348893,0.0,True
12,10,late,early,0.6581335067749023,0.1515546292066574,0.19031186401844025,0.5486725663707105,0.0,True
12,11,middle,early,0.6624054312705994,0.1534639447927475,0.18413063883781433,0.6253687315623151,0.0,True
12,12,middle,early,0.6841976642608643,0.13694609701633453,0.1788562685251236,0.7020648967539198,0.0,True
12,13,late,early,0.6812946200370789,0.1416875272989273,0.17701785266399384,0.8082595870192186,0.0,True
12,14,late,early,0.679257333278656,0.14562855660915375,0.17511415481567383,0.9262536873139949,0.0,True
12,15,late,early,0.6265518069267273,0.17068159580230713,0.2027665078639984,0.9999999999982301,0.0,True
16,5,late,early,0.46018749475479126,0.18715396523475647,0.35265854001045227,0.7654320987625973,0.0,True
16,6,late,late,0.3630673587322235,0.24522757530212402,0.39170509576797485,0.9999999999962964,0.0,False
