case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,4,early,early,0.5141693949699402,0.4100835621356964,0.075747050344944,0.20757020756975142,0.4909733831882477,False
1,5,middle,middle,0.43537402153015137,0.4497877061367035,0.11483825743198395,0.3003663003656402,0.4921419620513916,False
1,6,middle,late,0.18481452763080597,0.33001771569252014,0.4851677715778351,0.3956043956035261,0.5488842725753784,True
1,7,middle,late,0.12084709107875824,0.26235640048980713,0.6167964935302734,0.4945054945044076,0.552415132522583,True
1,8,middle,late,0.10321919620037079,0.23513753712177277,0.6616432666778564,0.5531135531123376,0.5535057187080383,True
1,9,middle,late,0.09657453000545502,0.22830204665660858,0.6751234531402588,0.5897435897422937,0.5579388737678528,True
1,10,middle,late,0.10838044434785843,0.23906545341014862,0.6525540947914124,0.6556776556762146,0.548812747001648,True
1,11,middle,late,0.10859082639217377,0.24437612295150757,0.6470330357551575,0.7435897435881095,0.5457497239112854,True
1,12,middle,late,0.12401837855577469,0.2562101483345032,0.6197714805603027,0.8461538461519865,0.5421925783157349,True
1,13,middle,late,0.13558049499988556,0.2738376259803772,0.5905819535255432,0.8974358974339252,0.5507578253746033,True
1,14,late,late,0.12277909368276596,0.26402077078819275,0.6132001280784607,0.9706959706938373,0.5423104763031006,False
1,15,late,late,0.1240496039390564,0.26012128591537476,0.6158291101455688,0.9999999999978022,0.5399730801582336,False
1,16,late,late,0.12328913807868958,0.26064231991767883,0.6160686016082764,0.992673992671811,0.5385227799415588,False
1,17,late,late,0.14922888576984406,0.2757534980773926,0.5750175714492798,0.9597069597048504,0.5356247425079346,False
5,4,middle,early,0.46356138586997986,0.42588505148887634,0.11055360734462738,0.6126126126115087,0.4838560223579407,True
5,5,late,late,0.19465278089046478,0.32328858971595764,0.482058584690094,0.8828828828812919,0.546448826789856,False
5,6,late,late,0.1292998194694519,0.26474061608314514,0.6059595346450806,0.9999999999981982,0.5459581017494202,False
10,4,middle,early,0.4604175388813019,0.4343884587287903,0.10519401729106903,0.24089635854301247,0.47458431124687195,True
10,5,middle,middle,0.42508792877197266,0.42887556552886963,0.14603649079799652,0.39775910364078804,0.47819241881370544,False
10,6,middle,late,0.15251529216766357,0.30291682481765747,0.5445679426193237,0.5490196078422145,0.5501623153686523,True
10,7,middle,late,0.11214212328195572,0.254901647567749,0.6329561471939087,0.6722689075618952,0.5576409101486206,True
10,8,late,late,0.08863399177789688,0.22364023327827454,0.6877257227897644,0.7675070027998305,0.5599534511566162,False
10,9,late,late,0.08742231875658035,0.22168003022670746,0.6908977031707764,0.918767507001257,0.5564039945602417,False
10,10,late,late,0.0830606147646904,0.21804076433181763,0.6988986730575562,0.9999999999983193,0.5602566599845886,False
14,4,middle,middle,0.40645450353622437,0.4225620925426483,0.17098337411880493,0.16384180790941943,0.5042096376419067,False
14,5,middle,late,0.2596789598464966,0.3381173312664032,0.4022037386894226,0.2316384180788343,0.5292596817016602,True
14,6,middle,late,0.14458729326725006,0.2835640013217926,0.5718486309051514,0.36723163841766415,0.5396193265914917,True
14,8,late,late,0.08530496060848236,0.22998932003974915,0.6847057342529297,0.5612052730690459,0.5604745149612427,False
14,9,late,late,0.07723872363567352,0.21684707701206207,0.7059141993522644,0.8587570621459224,0.5647033452987671,False
14,10,late,late,0.07157941907644272,0.20564919710159302,0.7227713465690613,0.9999999999988701,0.5675105452537537,False
