case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
9,5,middle,late,0.23326541483402252,0.2847115099430084,0.48202306032180786,0.34074074074023597,0.0,True
9,6,middle,late,0.12212194502353668,0.34242770075798035,0.5354503393173218,0.4790123456783027,0.0,True
9,7,late,late,0.07676810771226883,0.3711625337600708,0.5520693063735962,0.661728395060748,0.0,False
9,8,late,late,0.06064015254378319,0.3817104995250702,0.5576493740081787,0.874074074072779,0.0,False
9,9,late,late,0.055216677486896515,0.3915432095527649,0.5532401204109192,0.9999999999985185,0.0,False
11,5,early,early,0.541199266910553,0.20082469284534454,0.2579759955406189,0.08571428571416327,0.0,False
11,6,early,late,0.28109732270240784,0.2697068154811859,0.44919586181640625,0.10238095238080613,0.0,True
11,7,early,late,0.144130140542984,0.34264785051345825,0.5132219791412354,0.12142857142839794,0.0,True
11,8,early,late,0.11095528304576874,0.3548744320869446,0.5341702699661255,0.15476190476168367,0.0,True
11,9,early,late,0.13682250678539276,0.30730852484703064,0.555868923664093,0.19047619047591843,0.0,True
11,10,early,late,0.0860980972647667,0.3282378315925598,0.5856640338897705,0.2285714285711021,0.0,True
11,11,middle,late,0.11053797602653503,0.3705039620399475,0.5189580917358398,0.26190476190438783,0.0,True
11,12,middle,late,0.08888141065835953,0.34970220923423767,0.5614163875579834,0.29999999999957144,0.0,True
11,13,middle,late,0.07558141648769379,0.31524813175201416,0.6091704368591309,0.34047619047570415,0.0,True
11,14,middle,late,0.06563268601894379,0.43691593408584595,0.4974513649940491,0.3785714285708877,0.0,True
11,15,middle,late,0.06364564597606659,0.45151039958000183,0.4848439395427704,0.4309523809517654,0.0,True
11,16,middle,late,0.060212451964616776,0.4275173842906952,0.5122702121734619,0.4833333333326429,0.0,True
11,17,middle,middle,0.06706082075834274,0.4703262448310852,0.46261292695999146,0.5357142857135204,0.0,False
11,18,middle,middle,0.08114153891801834,0.4614950120449066,0.45736339688301086,0.5833333333325001,0.0,False
11,19,middle,middle,0.07682013511657715,0.478700190782547,0.44447967410087585,0.6666666666657143,0.0,False
11,20,late,middle,0.0746179148554802,0.5568830966949463,0.3684989809989929,0.7761904761893674,0.0,True
11,21,late,middle,0.07218898087739944,0.5085101127624512,0.41930091381073,0.8761904761892245,0.0,True
11,22,late,middle,0.06758308410644531,0.5227124691009521,0.4097044765949249,0.9666666666652858,0.0,True
11,23,late,middle,0.07226469367742538,0.5264958739280701,0.40123945474624634,0.9999999999985715,0.0,True
15,5,late,late,0.322307288646698,0.2454584240913391,0.4322342276573181,0.666666666665278,0.0,False
15,6,late,late,0.22094708681106567,0.36158230900764465,0.4174705445766449,0.895833333331467,0.0,False
15,7,late,late,0.12769612669944763,0.40801841020584106,0.4642854928970337,0.9999999999979167,0.0,False
