case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,3,early,early,0.7493487596511841,0.24370239675045013,0.006948820780962706,0.12087912087885522,0.0,False
1,4,early,middle,0.37365981936454773,0.6098423004150391,0.016497846692800522,0.20757020756975142,0.0,True
1,5,middle,middle,0.1765926629304886,0.7709475159645081,0.05245985463261604,0.3003663003656402,0.0,False
1,6,middle,late,0.04596972465515137,0.24533551931381226,0.7086947560310364,0.3956043956035261,0.0,True
1,7,middle,late,0.03168921545147896,0.054005108773708344,0.9143057465553284,0.4945054945044076,0.0,True
1,8,middle,late,0.08919460326433182,0.1783318966627121,0.7324734926223755,0.5531135531123376,0.0,True
1,9,middle,late,0.062193937599658966,0.29271480441093445,0.6450912356376648,0.5897435897422937,0.0,True
1,10,middle,middle,0.02737189456820488,0.5608747601509094,0.411753386259079,0.6556776556762146,0.0,False
1,11,middle,late,0.016324490308761597,0.1231527104973793,0.8605227470397949,0.7435897435881095,0.0,True
1,12,middle,late,0.03076115809381008,0.21720381081104279,0.7520350217819214,0.8461538461519865,0.0,True
1,13,middle,late,0.02558640018105507,0.3183274269104004,0.6560862064361572,0.8974358974339252,0.0,True
1,14,late,late,0.024910740554332733,0.4239014983177185,0.5511877536773682,0.9706959706938373,0.0,False
1,15,late,late,0.030140208080410957,0.3575984239578247,0.6122613549232483,0.9999999999978022,0.0,False
1,16,late,late,0.03137054666876793,0.476039320230484,0.492590069770813,0.992673992671811,0.0,False
1,17,late,middle,0.03704303130507469,0.4933553636074066,0.469601571559906,0.9597069597048504,0.0,True
5,3,middle,early,0.693500816822052,0.29682397842407227,0.009675206616520882,0.390390390389687,0.0,True
5,4,middle,middle,0.29639366269111633,0.6510870456695557,0.05251932144165039,0.6126126126115087,0.0,False
5,5,late,middle,0.10864980518817902,0.7399699091911316,0.15138034522533417,0.8828828828812919,0.0,True
5,6,late,late,0.0889868289232254,0.4262640178203583,0.4847491383552551,0.9999999999981982,0.0,False
10,3,early,early,0.7260584831237793,0.261758416891098,0.012183135375380516,0.12324929971968081,0.0,False
10,4,middle,middle,0.31279128789901733,0.6652546525001526,0.02195410430431366,0.24089635854301247,0.0,False
10,5,middle,middle,0.10001866519451141,0.7080667018890381,0.1919146031141281,0.39775910364078804,0.0,False
10,6,middle,middle,0.05467461794614792,0.6871337294578552,0.25819170475006104,0.5490196078422145,0.0,False
10,7,middle,late,0.02848462387919426,0.1758597493171692,0.7956556081771851,0.6722689075618952,0.0,True
10,8,late,late,0.02106861025094986,0.10704056918621063,0.8718908429145813,0.7675070027998305,0.0,False
10,9,late,late,0.014502482488751411,0.05739167332649231,0.9281057715415955,0.918767507001257,0.0,False
10,10,late,late,0.06780079007148743,0.3144969940185547,0.6177022457122803,0.9999999999983193,0.0,False
14,3,middle,early,0.6933387517929077,0.29736343026161194,0.00929784495383501,0.0866290018831413,0.0,True
14,4,middle,middle,0.34720224142074585,0.6374558806419373,0.015341917052865028,0.16384180790941943,0.0,False
14,5,middle,middle,0.3258798122406006,0.6380934119224548,0.0360267236828804,0.2316384180788343,0.0,False
14,6,middle,middle,0.16825032234191895,0.6729658246040344,0.15878379344940186,0.36723163841766415,0.0,False
14,8,late,late,0.06019673869013786,0.3783835768699646,0.561419665813446,0.5612052730690459,0.0,False
14,9,late,late,0.024709666147828102,0.14553533494472504,0.8297550678253174,0.8587570621459224,0.0,False
14,10,late,late,0.01943128928542137,0.10255748778581619,0.8780112266540527,0.9999999999988701,0.0,False
