case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.6832852363586426,0.2981080710887909,0.01860666461288929,0.18217054263523524,0.0,False
3,5,middle,middle,0.09398309886455536,0.7135935425758362,0.19242335855960846,0.2286821705421038,0.0,False
3,6,middle,late,0.018940327689051628,0.32767412066459656,0.653385579586029,0.2829457364334505,0.0,True
3,7,middle,late,0.02343808300793171,0.45071732997894287,0.5258445739746094,0.329457364340319,0.0,True
3,8,middle,middle,0.029735155403614044,0.8721255660057068,0.09813925623893738,0.3604651162782314,0.0,False
3,9,middle,late,0.011059606447815895,0.46223190426826477,0.5267085433006287,0.40697674418509994,0.0,True
3,10,middle,late,0.006158824544399977,0.31532132625579834,0.6785198450088501,0.4457364341074904,0.0,True
3,11,middle,late,0.001793291070498526,0.04612795636057854,0.9520787596702576,0.5232558139522715,0.0,True
3,12,middle,late,0.002770731458440423,0.07339654862880707,0.9238327145576477,0.6007751937970522,0.0,True
3,14,middle,late,0.003463747212663293,0.11711249500513077,0.8794236779212952,0.7248062015487018,0.0,True
3,15,late,late,0.0035473003517836332,0.10967618972063065,0.8867765069007874,0.8953488372072199,0.0,False
3,16,late,late,0.0029724605847150087,0.10983473062515259,0.8871928453445435,0.9999999999976744,0.0,False
4,3,middle,early,0.7320218086242676,0.26107290387153625,0.0069053866900503635,0.31862745097945505,0.0,True
4,4,middle,middle,0.29952794313430786,0.6600965261459351,0.040375541895627975,0.5343137254886247,0.0,False
4,5,middle,middle,0.04388458654284477,0.777431070804596,0.17868436872959137,0.730392156860597,0.0,False
4,6,late,late,0.016659656539559364,0.4837917387485504,0.49954861402511597,0.9068627450953721,0.0,False
4,7,late,late,0.012255695648491383,0.4285404682159424,0.5592038035392761,0.9999999999970589,0.0,False
8,3,middle,early,0.5417860746383667,0.43388473987579346,0.02432921528816223,0.43939393939294075,0.0,True
8,4,middle,middle,0.09600411355495453,0.6684917211532593,0.2355041354894638,0.6363636363621898,0.0,False
8,5,late,late,0.03512698411941528,0.37559744715690613,0.589275598526001,0.8787878787858816,0.0,False
8,6,late,middle,0.040998972952365875,0.559464693069458,0.3995363116264343,0.9999999999977274,0.0,True
13,3,early,early,0.8191269636154175,0.1656617522239685,0.015211248770356178,0.0076045627376367985,0.0,False
13,4,early,middle,0.4299018979072571,0.46905794739723206,0.10104010254144669,0.025348542458789335,0.0,True
13,5,middle,late,0.019532881677150726,0.22017233073711395,0.7602947950363159,0.0811153358681259,0.0,True
13,6,middle,late,0.00677050044760108,0.12912629544734955,0.8641032576560974,0.14448669201509926,0.0,True
13,7,middle,late,0.0050081005319952965,0.20111343264579773,0.793878436088562,0.22560202788322511,0.0,True
13,8,late,late,0.0041645546443760395,0.17632107436656952,0.8195143342018127,0.2864385297843195,0.0,False
13,9,late,late,0.0015592409763485193,0.03795899823307991,0.9604818224906921,0.3624841571606876,0.0,False
13,10,late,late,0.0055669816210865974,0.2632438540458679,0.7311891317367554,0.4486692015205714,0.0,False
13,11,late,late,0.005825154483318329,0.446898490190506,0.5472764372825623,0.5399239543722131,0.0,False
13,12,late,late,0.002436785027384758,0.15740974247455597,0.8401534557342529,0.6387832699614914,0.0,False
13,13,late,late,0.0017434400506317616,0.07077404856681824,0.9274824857711792,0.7579214195178013,0.0,False
13,14,late,late,0.0012667039409279823,0.04831112548708916,0.9504222273826599,0.9125475285164163,0.0,False
13,15,late,late,0.0028906897641718388,0.17061744630336761,0.8264918327331543,0.9999999999992395,0.0,False
