case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,middle,middle,0.3276103138923645,0.3423214852809906,0.3300681710243225,0.2286821705421038,0.5023837685585022,False
3,6,middle,early,0.33418676257133484,0.33406609296798706,0.3317471444606781,0.2829457364334505,0.5045205354690552,True
3,7,middle,early,0.33614563941955566,0.3345514237880707,0.32930293679237366,0.329457364340319,0.5040035843849182,True
3,8,middle,early,0.34419113397598267,0.32847726345062256,0.3273315727710724,0.3604651162782314,0.4978468418121338,True
3,9,middle,late,0.32192960381507874,0.3360506594181061,0.3420197665691376,0.40697674418509994,0.5118188261985779,True
3,10,middle,middle,0.324179470539093,0.3420470654964447,0.3337734639644623,0.4457364341074904,0.4950120151042938,False
3,11,middle,late,0.329600065946579,0.3289572596549988,0.34144267439842224,0.5232558139522715,0.5032458901405334,True
3,12,middle,late,0.3249576687812805,0.33251211047172546,0.34253019094467163,0.6007751937970522,0.5014119744300842,True
3,14,middle,late,0.3179866373538971,0.33177798986434937,0.35023534297943115,0.7248062015487018,0.5056889653205872,True
3,15,late,late,0.3150462806224823,0.330173134803772,0.35478055477142334,0.8953488372072199,0.5162556767463684,False
3,16,late,late,0.32977059483528137,0.32858988642692566,0.3416394889354706,0.9999999999976744,0.5009748339653015,False
4,4,middle,early,0.33450180292129517,0.33146247267723083,0.3340357542037964,0.5343137254886247,0.4932871162891388,True
4,5,middle,late,0.3227755129337311,0.3370306193828583,0.3401939272880554,0.730392156860597,0.4977642595767975,True
4,6,late,late,0.311186820268631,0.3423391878604889,0.34647396206855774,0.9068627450953721,0.5032089948654175,False
4,7,late,middle,0.32923388481140137,0.3356173634529114,0.33514872193336487,0.9999999999970589,0.49092814326286316,True
8,4,middle,middle,0.31730327010154724,0.34591278433799744,0.33678388595581055,0.6363636363621898,0.5013623237609863,False
8,5,late,late,0.31956908106803894,0.3374396562576294,0.34299129247665405,0.8787878787858816,0.5022127628326416,False
8,6,late,late,0.3156224191188812,0.3388100862503052,0.3455674648284912,0.9999999999977274,0.5105518698692322,False
13,4,early,late,0.3287413716316223,0.33087456226348877,0.3403840661048889,0.025348542458789335,0.49664369225502014,True
13,5,middle,middle,0.31939244270324707,0.3441796898841858,0.3364278972148895,0.0811153358681259,0.5008576512336731,False
13,6,middle,late,0.3275444507598877,0.3300738036632538,0.34238171577453613,0.14448669201509926,0.49855121970176697,True
13,7,middle,late,0.33002838492393494,0.32395076751708984,0.3460208475589752,0.22560202788322511,0.4999695420265198,True
13,8,late,late,0.3214753568172455,0.32731008529663086,0.3512144982814789,0.2864385297843195,0.5076091289520264,False
13,9,late,late,0.3222299814224243,0.33489325642585754,0.3428767919540405,0.3624841571606876,0.5047527551651001,False
13,10,late,late,0.32204291224479675,0.3295802175998688,0.3483768701553345,0.4486692015205714,0.5000594854354858,False
13,11,late,late,0.3273671865463257,0.3203532099723816,0.3522796034812927,0.5399239543722131,0.50565505027771,False
13,12,late,late,0.3089745044708252,0.3395323157310486,0.35149314999580383,0.6387832699614914,0.5119456052780151,False
13,13,late,late,0.3089841306209564,0.336982786655426,0.35403308272361755,0.7579214195178013,0.5081494450569153,False
13,14,late,late,0.3194558024406433,0.32863035798072815,0.3519138693809509,0.9125475285164163,0.5132520198822021,False
13,15,late,late,0.3193964660167694,0.329025536775589,0.351578027009964,0.9999999999992395,0.5075893402099609,False
