case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,3,early,early,0.8538768527025525,0.13705528177141985,0.009067865526027648,0.07407407407389119,0.11222023516893387,False
2,4,early,early,0.8523616879445265,0.1374140153714631,0.010224296684010366,0.08230452674876798,0.11343029886484146,False
2,5,early,early,0.8528475137374567,0.13721176432339616,0.009940721939147192,0.1028806584359599,0.11210186779499054,False
2,6,early,early,0.8514441453602357,0.13761864446228522,0.010937210177479102,0.13580246913546717,0.11486434191465378,False
2,7,early,early,0.8515413287926117,0.13750755533330442,0.010951115874083884,0.19341563785960472,0.11364565789699554,False
2,8,early,early,0.8526428540216844,0.1371267573338089,0.010230388644506629,0.27160493827093435,0.11106597632169724,False
2,9,early,early,0.8522410180296743,0.13727844816046333,0.010480533809862322,0.3786008230443328,0.11241599917411804,False
2,10,late,early,0.8498690762842261,0.13822488539920386,0.011906038316570035,0.5102880658423615,0.11981697380542755,True
2,11,late,early,0.8483971925163927,0.13883297019303634,0.012769837290571065,0.6502057613152671,0.1250523328781128,True
2,12,late,early,0.8504355382621165,0.13811361194538263,0.011450849792500892,0.7901234567881726,0.11898698657751083,True
2,13,late,early,0.8484616770786915,0.13862640846188665,0.012911914459421983,0.9300411522610782,0.12195183336734772,True
2,14,late,early,0.8466576610906613,0.1391799421454943,0.01416239676384432,0.9999999999975309,0.12469314783811569,True
7,3,early,early,0.8470610831417621,0.14063736686779352,0.012301549990444256,0.24497991967812455,0.16142155230045319,False
7,4,early,early,0.8538776778920095,0.13708760710635515,0.00903471500163528,0.3654618473886776,0.11589007824659348,False
7,5,late,early,0.8486168986327985,0.1387984379450917,0.012584663422109676,0.5341365461834519,0.13149957358837128,True
7,6,late,early,0.8374449925720673,0.14387841429261822,0.018676593135314414,0.7269076305203368,0.19434204697608948,True
7,7,late,late,0.397369452394887,0.17126338532198404,0.4313671622831289,0.9036144578291478,0.5913344025611877,False
7,8,late,early,0.6575833593935618,0.17798936787670167,0.16442727272973656,0.9999999999975904,0.4547538161277771,True
12,3,early,early,0.6639214387050378,0.18286390662767407,0.153214654667288,0.04719764011791058,0.417068749666214,False
12,4,early,late,0.21127863913316663,0.19722826493433993,0.5914930959324934,0.0884955752210823,0.6445657014846802,True
12,5,early,early,0.4663550314401279,0.18783585804507513,0.3458091105147969,0.14159292035373172,0.5281346440315247,False
12,6,early,early,0.5678465658798835,0.18576233784344326,0.24639109627667327,0.20058997050111996,0.47795385122299194,False
12,7,early,late,0.27782635612622847,0.17956417736419225,0.5426094665095792,0.27138643067798585,0.6299124360084534,True
12,8,early,late,0.1928530683005781,0.16623584625230123,0.6409110854471207,0.35988200589906816,0.6823980212211609,True
12,9,late,late,0.1766181165966564,0.1696481199844382,0.6537337634189053,0.4542772861348893,0.6849702596664429,False
12,10,late,late,0.2824216076123539,0.16865031246214554,0.5489280799255005,0.5486725663707105,0.632259726524353,False
12,11,middle,early,0.4284156730813919,0.1869429129227467,0.38464141399586144,0.6253687315623151,0.5447628498077393,True
12,12,middle,early,0.7047844842867466,0.17046831334520893,0.12474720236804446,0.7020648967539198,0.3672574460506439,True
12,13,late,early,0.7677526408768517,0.15985033196396323,0.07239702715918506,0.8082595870192186,0.3051486909389496,True
12,14,late,early,0.8005188822939149,0.15298171287899287,0.046499404827092194,0.9262536873139949,0.2531818151473999,True
12,15,late,early,0.7052720374972897,0.16880053351911076,0.12592742898359954,0.9999999999982301,0.3758409023284912,True
16,3,early,early,0.8372683696667623,0.1440344874483584,0.01869714288487922,0.09876543209839965,0.19598349928855896,False
16,4,early,early,0.5109277561626066,0.18488556118496197,0.30418668265243143,0.296296296295199,0.5315355062484741,False
16,5,late,late,0.0695710319347533,0.3060013626558825,0.6244276054093642,0.7654320987625973,0.7090403437614441,False
16,6,late,late,0.10014865329295337,0.2518214434455868,0.6480299032614598,0.9999999999962964,0.6880044937133789,False
