case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
9,5,middle,middle,0.2517566175658038,0.388909876560586,0.3593335058736102,0.34074074074023597,0.5659840703010559,False
9,6,middle,late,0.14378385970412297,0.41233092776905794,0.44388521252681906,0.4790123456783027,0.6017711162567139,True
9,7,late,late,0.08789454914900827,0.43770695506256324,0.47439849578842846,0.661728395060748,0.6421790719032288,False
9,8,late,late,0.08191965761907219,0.4291242217906698,0.48895612059025817,0.874074074072779,0.6521075367927551,False
9,9,late,late,0.063884266356613,0.4200426869281757,0.5160730467152113,0.9999999999985185,0.6713951826095581,False
11,5,early,early,0.4567536620946082,0.3209922307079168,0.22225410719747496,0.08571428571416327,0.5095001459121704,False
11,6,early,early,0.38262374123613013,0.3498878252505591,0.26748843351331064,0.10238095238080613,0.5257048010826111,False
11,7,early,middle,0.232586934770318,0.4356195851366028,0.3317934800930792,0.12142857142839794,0.5714524984359741,True
11,8,early,middle,0.2954658276698151,0.4196938746649288,0.28484029766525615,0.15476190476168367,0.5418844223022461,True
11,9,early,late,0.25069646826910497,0.37097928581979006,0.378324245911105,0.19047619047591843,0.5751948356628418,True
11,10,early,middle,0.21777270192837653,0.4336537506010315,0.348573547470592,0.2285714285711021,0.5532985329627991,True
11,11,middle,middle,0.12915004486962695,0.47146402765048917,0.39938592747988394,0.26190476190438783,0.6022242307662964,False
11,12,middle,middle,0.1401824738859347,0.48156827325015833,0.3782492528639069,0.29999999999957144,0.615294873714447,False
11,13,middle,middle,0.10419761531934418,0.44810768844149135,0.44769469623916447,0.34047619047570415,0.6480804085731506,False
11,14,middle,middle,0.086016099782312,0.47655712361217395,0.4374267766055141,0.3785714285708877,0.6510767936706543,False
11,15,middle,middle,0.09527406906975208,0.4795631866781802,0.42516274425206774,0.4309523809517654,0.6293284296989441,False
11,16,middle,middle,0.08041940986162695,0.48893138931499686,0.4306492008233762,0.4833333333326429,0.6328186988830566,False
11,17,middle,late,0.07019122444017252,0.46471688959122526,0.4650918859686021,0.5357142857135204,0.6399632096290588,True
11,18,middle,middle,0.07576211096943825,0.4717419662902847,0.45249592274027706,0.5833333333325001,0.63619065284729,False
11,19,middle,middle,0.07637630128163712,0.5393745546225988,0.38424914409576416,0.6666666666657143,0.6361783742904663,False
11,20,late,middle,0.07160337678864735,0.46641878569016704,0.46197783752118565,0.7761904761893674,0.6568576097488403,True
11,21,late,middle,0.08384966602312109,0.49293822707755564,0.4232121068993232,0.8761904761892245,0.6435170769691467,True
11,22,late,middle,0.08224559786206878,0.474029162489383,0.4437252396485483,0.9666666666652858,0.6543570160865784,True
11,23,late,middle,0.10701433325106018,0.4661813575242029,0.42680430922473694,0.9999999999985715,0.6302468776702881,True
15,5,late,middle,0.3258233558688705,0.35737359035165484,0.31680305377947465,0.666666666665278,0.5296777486801147,True
15,6,late,late,0.2235578971754088,0.3695466425359777,0.4068954602886135,0.895833333331467,0.5727362632751465,False
15,7,late,late,0.1275069621950456,0.4131782036178743,0.4593148341870801,0.9999999999979167,0.6191328763961792,False
