case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
9,5,middle,late,0.2808399796485901,0.3578988015651703,0.3612612783908844,0.34074074074023597,0.5659840703010559,True
9,6,middle,late,0.18409907817840576,0.38405007123947144,0.4318508505821228,0.4790123456783027,0.6017711162567139,True
9,7,late,late,0.12810835242271423,0.4152640104293823,0.45662760734558105,0.661728395060748,0.6421790719032288,False
9,8,late,late,0.12225069850683212,0.4109213054180145,0.46682804822921753,0.874074074072779,0.6521075367927551,False
9,9,late,late,0.10102902352809906,0.40982353687286377,0.4891473948955536,0.9999999999985185,0.6713951826095581,False
11,5,early,early,0.4547298550605774,0.2972601354122162,0.2480100840330124,0.08571428571416327,0.5095001459121704,False
11,6,early,early,0.38818082213401794,0.32207801938056946,0.289741188287735,0.10238095238080613,0.5257048010826111,False
11,7,early,middle,0.26006758213043213,0.39650365710258484,0.34342876076698303,0.12142857142839794,0.5714524984359741,True
11,8,early,middle,0.32049477100372314,0.3756278455257416,0.3038773536682129,0.15476190476168367,0.5418844223022461,True
11,9,early,late,0.28347983956336975,0.334066778421402,0.38245341181755066,0.19047619047591843,0.5751948356628418,True
11,10,early,middle,0.25545912981033325,0.3858697712421417,0.35867106914520264,0.2285714285711021,0.5532985329627991,True
11,11,middle,middle,0.17202576994895935,0.42582622170448303,0.40214794874191284,0.26190476190438783,0.6022242307662964,False
11,12,middle,middle,0.18487170338630676,0.4335992932319641,0.38152894377708435,0.29999999999957144,0.615294873714447,False
11,13,middle,late,0.1473975032567978,0.4121067225933075,0.44049569964408875,0.34047619047570415,0.6480804085731506,True
11,14,middle,middle,0.1270378828048706,0.4401167631149292,0.4328452944755554,0.3785714285708877,0.6510767936706543,False
11,15,middle,middle,0.13737238943576813,0.43979308009147644,0.42283451557159424,0.4309523809517654,0.6293284296989441,False
11,16,middle,middle,0.12042993307113647,0.45042523741722107,0.42914482951164246,0.4833333333326429,0.6328186988830566,False
11,17,middle,late,0.10837190598249435,0.4328586757183075,0.45876947045326233,0.5357142857135204,0.6399632096290588,True
11,18,middle,late,0.11498314142227173,0.4386431574821472,0.44637370109558105,0.5833333333325001,0.63619065284729,True
11,19,middle,middle,0.11584590375423431,0.4955694377422333,0.3885846734046936,0.6666666666657143,0.6361783742904663,False
11,20,late,late,0.11022402346134186,0.43565040826797485,0.4541254937648773,0.7761904761893674,0.6568576097488403,False
11,21,late,middle,0.12453404068946838,0.4554997980594635,0.4199662506580353,0.8761904761892245,0.6435170769691467,True
11,22,late,middle,0.1227494329214096,0.44083139300346375,0.43641915917396545,0.9666666666652858,0.6543570160865784,True
11,23,late,middle,0.15035931766033173,0.4289691150188446,0.4206715524196625,0.9999999999985715,0.6302468776702881,True
15,5,late,early,0.3440154194831848,0.32773709297180176,0.3282475471496582,0.666666666665278,0.5296777486801147,True
15,6,late,late,0.25690752267837524,0.3416833281517029,0.40140920877456665,0.895833333331467,0.5727362632751465,False
15,7,late,late,0.16885893046855927,0.38823434710502625,0.44290676712989807,0.9999999999979167,0.6191328763961792,False
