case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,middle,middle,0.31804404267534103,0.36234118654300534,0.31961477078165357,0.2286821705421038,0.5023837685585022,False
3,6,middle,middle,0.3257664828693413,0.3525611841748399,0.32167233295581893,0.2829457364334505,0.5045205354690552,False
3,7,middle,middle,0.3280778337972994,0.35314152986674685,0.3187806363359537,0.329457364340319,0.5040035843849182,False
3,8,middle,middle,0.3379895636206573,0.34577389813387815,0.3162365382454645,0.3604651162782314,0.4978468418121338,False
3,9,middle,middle,0.31059936286923856,0.35494198668592236,0.334458650444839,0.40697674418509994,0.5118188261985779,False
3,10,middle,middle,0.31422237269194686,0.36180016350711947,0.32397746380093356,0.4457364341074904,0.4950120151042938,False
3,11,middle,middle,0.320209359237575,0.34634993101571404,0.333440709746711,0.5232558139522715,0.5032458901405334,False
3,12,middle,middle,0.31482804489066446,0.35058777356061205,0.33458418154872344,0.6007751937970522,0.5014119744300842,False
3,14,middle,middle,0.3063375772324068,0.3498517816350579,0.3438106411325353,0.7248062015487018,0.5056889653205872,False
3,15,late,late,0.3023233282509545,0.3479447414157082,0.3497319303333373,0.8953488372072199,0.5162556767463684,False
3,16,late,middle,0.3205930107216929,0.34595781803483244,0.33344917124347473,0.9999999999976744,0.5009748339653015,True
4,4,middle,middle,0.32663986497379516,0.3493613238053334,0.3239988112208714,0.5343137254886247,0.4932871162891388,False
4,5,middle,middle,0.3124534185826048,0.35607553346397136,0.3314710479534239,0.730392156860597,0.4977642595767975,False
4,6,late,middle,0.29851516381534643,0.36232176252239,0.33916307366226356,0.9068627450953721,0.5032089948654175,True
4,7,late,middle,0.32062130839059017,0.3541207300798081,0.32525796152960174,0.9999999999970589,0.49092814326286316,True
8,4,middle,middle,0.3058389084054217,0.36658874575412215,0.32757234584045625,0.6363636363621898,0.5013623237609863,False
8,5,late,middle,0.30840420032698174,0.35663304038209426,0.33496275929092406,0.8787878787858816,0.5022127628326416,True
8,6,late,middle,0.3033066765906137,0.35828128766923734,0.3384120357401489,0.9999999999977274,0.5105518698692322,True
13,4,early,middle,0.3194729569606098,0.3487813304460699,0.33174571259332025,0.025348542458789335,0.49664369225502014,True
13,5,middle,middle,0.30828160548757966,0.3646784911688534,0.3270399033435669,0.0811153358681259,0.5008576512336731,False
13,6,middle,middle,0.3180335353213397,0.34785971759749207,0.33410674708116817,0.14448669201509926,0.49855121970176697,False
13,7,middle,middle,0.3209139598398131,0.34055156946506965,0.33853447069511733,0.22560202788322511,0.4999695420265198,False
13,8,late,late,0.31030593120418865,0.3445973347373991,0.3450967340584123,0.2864385297843195,0.5076091289520264,False
13,9,late,middle,0.311443570802624,0.3535812146833028,0.33497521451407325,0.3624841571606876,0.5047527551651001,True
13,10,late,middle,0.3115099949061868,0.3471355185272536,0.34135448656655976,0.4486692015205714,0.5000594854354858,True
13,11,late,late,0.3175005463705296,0.33627199332043833,0.346227460309032,0.5399239543722131,0.50565505027771,False
13,12,late,middle,0.2954504667105878,0.3591466563899012,0.3454028768995111,0.6387832699614914,0.5119456052780151,True
13,13,late,middle,0.2956095700844654,0.35606833570899526,0.3483220942065393,0.7579214195178013,0.5081494450569153,True
13,14,late,middle,0.30786166561943124,0.3461325162022652,0.3460058181783035,0.9125475285164163,0.5132520198822021,True
13,15,late,middle,0.30793623189572833,0.3466448617920543,0.34541890631221744,0.9999999999992395,0.5075893402099609,True
