case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,7,middle,middle,0.3244253396987915,0.34551143646240234,0.33006319403648376,0.329457364340319,0.0,False
3,8,middle,middle,0.318675696849823,0.34250524640083313,0.33881911635398865,0.3604651162782314,0.0,False
3,9,middle,middle,0.3311959505081177,0.34701988101005554,0.3217841684818268,0.40697674418509994,0.0,False
3,10,middle,middle,0.3178250789642334,0.3558349907398224,0.3263399600982666,0.4457364341074904,0.0,False
3,11,middle,middle,0.32277801632881165,0.34032967686653137,0.3368922770023346,0.5232558139522715,0.0,False
3,12,middle,middle,0.32460594177246094,0.33856436610221863,0.33682966232299805,0.6007751937970522,0.0,False
3,14,middle,late,0.331703245639801,0.31804829835891724,0.3502485156059265,0.7248062015487018,0.0,True
3,15,late,late,0.32983362674713135,0.3258140981197357,0.3443523347377777,0.8953488372072199,0.0,False
3,16,late,late,0.32208016514778137,0.3335944414138794,0.3443254232406616,0.9999999999976744,0.0,False
4,6,late,middle,0.32461050152778625,0.3535816967487335,0.3218078017234802,0.9068627450953721,0.0,True
4,7,late,middle,0.31672608852386475,0.3547282814979553,0.3285456597805023,0.9999999999970589,0.0,True
8,6,late,early,0.345997154712677,0.33168214559555054,0.32232072949409485,0.9999999999977274,0.0,True
13,6,middle,late,0.3279014229774475,0.3344581723213196,0.3376404047012329,0.14448669201509926,0.0,True
13,7,middle,late,0.32441404461860657,0.3300366699695587,0.3455492854118347,0.22560202788322511,0.0,True
13,8,late,late,0.32935747504234314,0.32443904876708984,0.346203476190567,0.2864385297843195,0.0,False
13,9,late,late,0.33275091648101807,0.32779520750045776,0.33945387601852417,0.3624841571606876,0.0,False
13,10,late,late,0.32664722204208374,0.335208535194397,0.3381441831588745,0.4486692015205714,0.0,False
13,11,late,late,0.32206371426582336,0.3320653736591339,0.3458709120750427,0.5399239543722131,0.0,False
13,12,late,late,0.3257915675640106,0.3237057328224182,0.3505026400089264,0.6387832699614914,0.0,False
13,13,late,late,0.32740306854248047,0.33095911145210266,0.34163782000541687,0.7579214195178013,0.0,False
13,14,late,late,0.33306553959846497,0.3307110667228699,0.33622339367866516,0.9125475285164163,0.0,False
13,15,late,late,0.3305496275424957,0.3249627947807312,0.34448757767677307,0.9999999999992395,0.0,False
