case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
9,3,early,middle,0.3484897315502167,0.3605947494506836,0.2909155488014221,0.13827160493806676,0.0,True
9,4,early,late,0.310606986284256,0.3439021110534668,0.3454909026622772,0.22222222222189303,0.0,True
9,5,middle,late,0.2794792950153351,0.345272034406662,0.37524864077568054,0.34074074074023597,0.0,True
9,6,middle,late,0.2657465934753418,0.34461668133735657,0.3896367847919464,0.4790123456783027,0.0,True
9,7,late,late,0.25669366121292114,0.34970879554748535,0.3935975432395935,0.661728395060748,0.0,False
9,8,late,late,0.24728932976722717,0.3471318483352661,0.4055788218975067,0.874074074072779,0.0,False
9,9,late,late,0.2494526505470276,0.3449552655220032,0.40559208393096924,0.9999999999985185,0.0,False
11,3,early,early,0.4111239016056061,0.3469565212726593,0.24191953241825104,0.057142857142775526,0.0,False
11,4,early,early,0.3545183837413788,0.3394523859024048,0.3060292601585388,0.07619047619036737,0.0,False
11,5,early,middle,0.3177924156188965,0.35291367769241333,0.3292938768863678,0.08571428571416327,0.0,True
11,6,early,late,0.2657359838485718,0.3599194288253784,0.3743445575237274,0.10238095238080613,0.0,True
11,7,early,late,0.2607210874557495,0.3496248722076416,0.3896540403366089,0.12142857142839794,0.0,True
11,8,early,late,0.2558116316795349,0.34766772389411926,0.3965206742286682,0.15476190476168367,0.0,True
11,9,early,middle,0.2928718626499176,0.35821598768234253,0.34891217947006226,0.19047619047591843,0.0,True
11,10,early,middle,0.27789533138275146,0.3646499514579773,0.35745471715927124,0.2285714285711021,0.0,True
11,11,middle,late,0.30896174907684326,0.34362271428108215,0.3474154770374298,0.26190476190438783,0.0,True
11,12,middle,late,0.26236438751220703,0.3494085669517517,0.38822710514068604,0.29999999999957144,0.0,True
11,13,middle,late,0.2557096779346466,0.34544292092323303,0.3988474905490875,0.34047619047570415,0.0,True
11,14,middle,late,0.25786685943603516,0.3513176739215851,0.39081546664237976,0.3785714285708877,0.0,True
11,15,middle,late,0.24676109850406647,0.3533083200454712,0.3999306559562683,0.4309523809517654,0.0,True
11,16,middle,late,0.2653195559978485,0.3439416289329529,0.390738844871521,0.4833333333326429,0.0,True
11,17,middle,late,0.2531681954860687,0.3520848751068115,0.39474692940711975,0.5357142857135204,0.0,True
11,18,middle,late,0.2749052047729492,0.34961917996406555,0.3754756450653076,0.5833333333325001,0.0,True
11,19,middle,late,0.25201377272605896,0.3490517735481262,0.39893442392349243,0.6666666666657143,0.0,True
11,20,late,late,0.25324633717536926,0.3489682674407959,0.39778539538383484,0.7761904761893674,0.0,False
11,21,late,late,0.24626997113227844,0.34667229652404785,0.40705767273902893,0.8761904761892245,0.0,False
11,22,late,late,0.24054747819900513,0.3428519070148468,0.41660064458847046,0.9666666666652858,0.0,False
11,23,late,late,0.2649824023246765,0.3496687710285187,0.38534876704216003,0.9999999999985715,0.0,False
15,3,early,early,0.3910788893699646,0.32556724548339844,0.2833538353443146,0.2430555555550492,0.0,False
15,4,middle,late,0.31688928604125977,0.32817813754081726,0.354932576417923,0.47222222222123855,0.0,True
15,5,late,late,0.3057399392127991,0.3454650640487671,0.3487950265407562,0.666666666665278,0.0,False
15,6,late,late,0.3105497360229492,0.34366855025291443,0.34578171372413635,0.895833333331467,0.0,False
15,7,late,late,0.264112651348114,0.35788020491600037,0.378007173538208,0.9999999999979167,0.0,False
