case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,4,early,early,0.6299753785133362,0.2530793249607086,0.1169452965259552,0.20757020756975142,0.0,False
1,5,middle,early,0.48876118659973145,0.3332110047340393,0.17802783846855164,0.3003663003656402,0.0,True
1,6,middle,middle,0.18217261135578156,0.40906211733818054,0.4087652862071991,0.3956043956035261,0.0,False
1,7,middle,late,0.07799996435642242,0.23233716189861298,0.6896629333496094,0.4945054945044076,0.0,True
1,8,middle,late,0.0906728059053421,0.2367858588695526,0.6725413203239441,0.5531135531123376,0.0,True
1,9,middle,late,0.1086529940366745,0.3522917330265045,0.5390552282333374,0.5897435897422937,0.0,True
1,10,middle,late,0.08707457035779953,0.38662445545196533,0.5263009071350098,0.6556776556762146,0.0,True
1,11,middle,late,0.04833580553531647,0.2516272962093353,0.7000368237495422,0.7435897435881095,0.0,True
1,12,middle,late,0.04569805786013603,0.2808268666267395,0.6734750866889954,0.8461538461519865,0.0,True
1,13,middle,late,0.043321847915649414,0.2457413673400879,0.7109367847442627,0.8974358974339252,0.0,True
1,14,late,late,0.05268486961722374,0.42422401905059814,0.5230910778045654,0.9706959706938373,0.0,False
1,15,late,late,0.05078893154859543,0.39992713928222656,0.5492839813232422,0.9999999999978022,0.0,False
1,16,late,late,0.04722107946872711,0.23828516900539398,0.7144937515258789,0.992673992671811,0.0,False
1,17,late,late,0.06170349195599556,0.36634987592697144,0.5719466209411621,0.9597069597048504,0.0,False
5,4,middle,early,0.40884464979171753,0.3713531792163849,0.21980223059654236,0.6126126126115087,0.0,True
5,5,late,middle,0.1133323684334755,0.4970294237136841,0.3896382451057434,0.8828828828812919,0.0,True
5,6,late,late,0.07022421807050705,0.37114566564559937,0.558630108833313,0.9999999999981982,0.0,False
10,4,middle,early,0.46331045031547546,0.342472106218338,0.19421744346618652,0.24089635854301247,0.0,True
10,5,middle,middle,0.11415538936853409,0.5471813678741455,0.338663250207901,0.39775910364078804,0.0,False
10,6,middle,late,0.05490061640739441,0.4086991250514984,0.5364002585411072,0.5490196078422145,0.0,True
10,7,middle,late,0.05079621076583862,0.3299250900745392,0.6192786693572998,0.6722689075618952,0.0,True
10,8,late,late,0.04304908961057663,0.18818216025829315,0.7687687873840332,0.7675070027998305,0.0,False
10,9,late,late,0.03984512761235237,0.21076908707618713,0.7493858337402344,0.918767507001257,0.0,False
10,10,late,late,0.049206480383872986,0.2097499817609787,0.7410435080528259,0.9999999999983193,0.0,False
14,4,middle,middle,0.39301154017448425,0.3932753801345825,0.21371303498744965,0.16384180790941943,0.0,False
14,5,middle,middle,0.3520587980747223,0.36339282989501953,0.28454840183258057,0.2316384180788343,0.0,False
14,6,middle,middle,0.1445339024066925,0.4835098087787628,0.37195631861686707,0.36723163841766415,0.0,False
14,8,late,late,0.11884545534849167,0.4126208424568176,0.4685336649417877,0.5612052730690459,0.0,False
14,9,late,late,0.06004179269075394,0.41672244668006897,0.5232357978820801,0.8587570621459224,0.0,False
14,10,late,late,0.05207763984799385,0.21096915006637573,0.7369532585144043,0.9999999999988701,0.0,False
