case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,,,,0.08230452674876798,0.0,False
2,5,early,early,,,,0.1028806584359599,0.0,False
2,6,early,early,0.5076959729194641,0.21426188945770264,0.27804210782051086,0.13580246913546717,0.0,False
2,7,early,early,0.5098426342010498,0.2083730697631836,0.2817843556404114,0.19341563785960472,0.0,False
2,8,early,early,0.5007101893424988,0.21658673882484436,0.28270313143730164,0.27160493827093435,0.0,False
2,9,early,early,0.49978986382484436,0.21476894617080688,0.28544116020202637,0.3786008230443328,0.0,False
2,10,late,early,0.49508410692214966,0.2163754254579544,0.2885405123233795,0.5102880658423615,0.0,True
2,11,late,early,0.4916485548019409,0.22499974071979523,0.28335168957710266,0.6502057613152671,0.0,True
2,12,late,early,0.48789194226264954,0.22391283512115479,0.28819525241851807,0.7901234567881726,0.0,True
2,13,late,early,0.48757314682006836,0.22356662154197693,0.2888602316379547,0.9300411522610782,0.0,True
2,14,late,early,0.47815588116645813,0.2269206941127777,0.2949233949184418,0.9999999999975309,0.0,True
7,4,early,early,0.4112934172153473,0.2703481614589691,0.318358451128006,0.3654618473886776,0.0,False
7,5,late,late,0.3274839222431183,0.31900981068611145,0.3535062372684479,0.5341365461834519,0.0,False
7,6,late,early,0.36917006969451904,0.2982326149940491,0.3325973153114319,0.7269076305203368,0.0,True
7,7,late,early,0.364055335521698,0.307844340801239,0.328100323677063,0.9036144578291478,0.0,True
7,8,late,late,0.312438040971756,0.33427494764328003,0.3532870411872864,0.9999999999975904,0.0,False
12,4,early,late,0.3367079794406891,0.29967260360717773,0.36361947655677795,0.0884955752210823,0.0,True
12,5,early,early,0.48253998160362244,0.22537744045257568,0.29208263754844666,0.14159292035373172,0.0,False
12,6,early,early,0.4253248870372772,0.2600609362125397,0.3146141767501831,0.20058997050111996,0.0,False
12,7,early,early,0.40694746375083923,0.2668797969818115,0.32617276906967163,0.27138643067798585,0.0,False
12,8,early,early,0.40208667516708374,0.27047690749168396,0.3274364471435547,0.35988200589906816,0.0,False
12,9,late,early,0.3929148316383362,0.28129884600639343,0.3257863223552704,0.4542772861348893,0.0,True
12,10,late,early,0.40094712376594543,0.27937719225883484,0.3196756839752197,0.5486725663707105,0.0,True
12,11,middle,early,0.40843141078948975,0.27574700117111206,0.3158215582370758,0.6253687315623151,0.0,True
12,12,middle,early,0.4141397774219513,0.2723001539707184,0.3135600686073303,0.7020648967539198,0.0,True
12,13,late,early,0.41790908575057983,0.2690201997756958,0.31307074427604675,0.8082595870192186,0.0,True
12,14,late,early,0.4246988892555237,0.2672523260116577,0.3080487549304962,0.9262536873139949,0.0,True
12,15,late,early,0.4085577130317688,0.2716451585292816,0.3197971284389496,0.9999999999982301,0.0,True
16,4,early,late,0.340167760848999,0.2973465323448181,0.3624856472015381,0.296296296295199,0.0,True
16,5,late,middle,0.2957530915737152,0.3531888425350189,0.35105806589126587,0.7654320987625973,0.0,True
16,6,late,middle,0.2947627305984497,0.3701309263706207,0.33510637283325195,0.9999999999962964,0.0,True
