condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.9945169,0.003844619,0.0016384328,0.31605834,0.0543003305631503
C6,13,early,early,0.99364305,0.0045427606,0.0018142152,0.3162056,0.0607357409228696
C6,14,early,early,0.99361986,0.004578209,0.0018019262,0.3149506,0.0675207371477249
C6,15,early,early,0.9925007,0.0055396874,0.0019596182,0.3131432,0.0746968680474152
C6,16,early,early,0.9924104,0.0056260806,0.001963546,0.31163624,0.0810622745661246
C6,17,early,early,0.9907354,0.0070840996,0.0021806075,0.31125206,0.0874276810764199
C6,18,early,early,0.99008006,0.0076887878,0.0022311872,0.31038696,0.0935881687037735
C6,19,early,early,0.9891769,0.008448961,0.0023741182,0.31324703,0.0995437374397715
C6,20,early,early,0.9895141,0.008145764,0.0023400956,0.31243813,0.1052943872844138
C6,21,early,early,0.9924597,0.0055267178,0.002013566,0.31236973,0.1108401182377004
C6,22,early,early,0.9934778,0.0046714037,0.001850676,0.31483975,0.1161809303080454
C6,23,early,early,0.9941083,0.004142817,0.0017489615,0.31686333,0.1213168234786207
C6,24,early,early,0.99449855,0.0038182675,0.0016832509,0.31856394,0.1262477977578404
C6,25,early,early,0.9947189,0.0036376854,0.0016433778,0.31928083,0.13117877203706
C6,26,early,early,0.9949332,0.003470034,0.0015967828,0.319878,0.1361097463162796
C6,27,early,early,0.9951127,0.0033142783,0.001572942,0.32149202,0.1410407205954993
C6,28,early,early,0.9952142,0.0032365045,0.0015492678,0.32186732,0.1459716948747189
C6,29,early,early,0.99527067,0.0031924013,0.0015368967,0.32192287,0.1509026691539386
C6,30,early,early,0.99533856,0.003143714,0.0015176418,0.32172793,0.1554870761471252
C6,31,early,early,0.99535596,0.0031366071,0.0015074089,0.3217901,0.1597249158626929
C6,32,early,early,0.9953815,0.0031184617,0.001500127,0.3216877,0.1636161882838135
C6,33,early,early,0.99537575,0.0031239686,0.0015003302,0.32169122,0.1671608934273151
C6,34,early,early,0.9954223,0.0030896368,0.0014880322,0.32178295,0.1703590312763698
C6,35,early,early,0.99542207,0.003093131,0.0014848155,0.32170913,0.1732106018478054
C6,36,early,early,0.99543935,0.003080366,0.0014803011,0.32166377,0.175715605133208
C6,37,early,early,0.9954426,0.0030789296,0.0014785143,0.3216271,0.1782206084186106
C6,38,early,early,0.9954608,0.0030693992,0.0014698192,0.32127604,0.1807256117040133
C6,39,early,early,0.99546635,0.0030659512,0.0014676787,0.321155,0.183230614989416
C6,40,early,early,0.9954703,0.0030638597,0.001465926,0.32115117,0.1857356182748186
C6,41,early,early,0.9954609,0.003074412,0.0014646281,0.32095626,0.1882406215602211
C6,42,early,early,0.9954685,0.0030691738,0.0014623781,0.32086274,0.1907456248456237
C6,43,early,early,0.9954731,0.0030638056,0.0014631005,0.32098737,0.1932506281226124
C6,44,early,early,0.995477,0.003062779,0.0014602349,0.3209198,0.195755631408015
C6,45,early,early,0.9954686,0.0030701957,0.0014612256,0.3208392,0.1982606346850036
C6,46,early,early,0.995447,0.003085966,0.0014671043,0.3208651,0.2007656379704062
C6,47,early,early,0.99545455,0.00307797,0.0014674863,0.3212763,0.2032706412810509
C6,48,early,early,0.995424,0.003102055,0.0014738942,0.32107568,0.2057756445412115
C6,49,early,early,0.99542314,0.0031010087,0.0014758495,0.32101512,0.2082806478266142
C6,50,early,early,0.99540484,0.0031122575,0.0014829634,0.32125455,0.2107856511456729
C6,51,early,early,0.9954091,0.0031094772,0.0014815499,0.32118785,0.2132906544058334
C6,52,early,early,0.995379,0.0031314043,0.0014896358,0.32127705,0.21579565769965
C6,53,early,early,0.9953818,0.0031254105,0.0014928812,0.32148734,0.2183006610187089
C6,54,early,early,0.9953608,0.0031400088,0.0014992513,0.32161912,0.2208056642536273
C6,55,early,early,0.99536574,0.0031359545,0.0014983298,0.32163516,0.2233106675726861
C6,56,early,early,0.99533784,0.0031590061,0.001503055,0.32157955,0.2258156708917448
C6,57,early,early,0.99533254,0.003163572,0.0015039402,0.32151675,0.2283206741266631
C6,58,early,early,0.9953564,0.0031421594,0.0015014848,0.32198092,0.230825677445722
C6,59,early,early,0.99528044,0.003195704,0.001523766,0.3221769,0.2333306806806404
C6,60,early,early,0.99528104,0.0031946697,0.0015242327,0.32207227,0.2358356839155588
C6,61,early,early,0.9952318,0.0032272288,0.0015409476,0.32243574,0.2383406872346176
C6,62,early,early,0.99519867,0.0032555212,0.0015458335,0.32213405,0.2405333421859526
C6,63,early,early,0.99512404,0.0033037257,0.0015722986,0.32288006,0.2424136488537044
C6,64,early,early,0.9950773,0.003344366,0.0015784459,0.32253993,0.2439816073220131
C6,65,early,early,0.99481446,0.0035308523,0.0016547289,0.32353625,0.2452372175067385
C6,66,early,early,0.994827,0.0035231418,0.0016498554,0.32366848,0.2461804794078805
C6,67,early,early,0.99463046,0.0036745653,0.0016950049,0.32380596,0.2468113930254392
C6,68,early,early,0.994559,0.003744845,0.0016961338,0.32276925,0.2471427694933539
C6,69,early,early,0.99424464,0.0039669345,0.0017883402,0.32374844,0.2479090181565044
C6,70,early,early,0.9938985,0.0042271353,0.0018743583,0.3241447,0.2490971012066999
C6,71,early,early,0.99367976,0.0043919175,0.00192838,0.3243613,0.2506934927372599
C6,72,early,early,0.99344033,0.0046025557,0.0019571572,0.32329813,0.252684213072299
C6,73,early,early,0.9928343,0.005084586,0.0020811274,0.323307,0.255054863769136
C6,74,early,early,0.99272245,0.0051831002,0.0020943894,0.3228738,0.2577906625365613
C6,75,early,early,0.99235743,0.0054854946,0.002157029,0.3225084,0.2608636681129916
C6,76,early,early,0.9927457,0.005164302,0.002089977,0.32314995,0.2638363774010046
C6,77,early,early,0.9923096,0.0055540553,0.00213635,0.321223,0.266706110107996
C6,78,early,early,0.9929028,0.005065229,0.002031905,0.3209246,0.2694704346603989
C6,79,early,early,0.9925857,0.005320214,0.0020939792,0.32110244,0.2721271695499306
C6,80,early,early,0.9930201,0.004983587,0.0019963419,0.32071662,0.2746743849322597
C6,81,early,early,0.99231416,0.0055817007,0.0021041404,0.32002753,0.2771104033001299
C6,82,early,early,0.9928042,0.005181599,0.002014186,0.31941366,0.2794337993150789
C6,83,early,early,0.9922116,0.005685573,0.00210294,0.31880876,0.2816433994708767
C6,84,early,early,0.9927752,0.0052011325,0.0020236182,0.31929752,0.2837382809997008
C6,85,early,early,0.99189794,0.005928355,0.0021736657,0.31916904,0.2857177701051873
C6,86,early,early,0.99178505,0.006057025,0.0021579098,0.31724632,0.2875814402796224
C6,87,early,early,0.99228173,0.0056178025,0.002100435,0.31839135,0.2893291093590293
C6,88,early,early,0.98949045,0.008024749,0.0024849123,0.3191204,0.2909608366623936
C6,89,early,early,0.9903334,0.0072793392,0.002387252,0.31827667,0.292476919541907
C6,90,early,early,0.9882597,0.0090810135,0.0026593397,0.32029095,0.2938778895966487
C6,91,early,early,0.99057406,0.007030635,0.0023954206,0.3195062,0.2951645082131444
C6,92,early,early,0.98778605,0.009446807,0.0027671538,0.32261273,0.2963377620217843
C6,93,early,early,0.98974574,0.0077313194,0.0025228779,0.3198403,0.2973988580166796
C6,94,early,early,0.98426616,0.012572381,0.0031614467,0.32644922,0.2983492180865358
C6,95,early,early,0.9877445,0.009348905,0.0029066468,0.3251761,0.2991904732089655
C6,96,middle,early,0.9799811,0.016317738,0.0037011919,0.331703,0.2999244579813612
C6,97,middle,early,0.9791784,0.01686037,0.003961142,0.33055863,0.3005532038896633
C6,98,middle,early,0.9744418,0.021065991,0.0044922447,0.33668646,0.3010789330819709
C6,99,middle,early,0.9505685,0.042720485,0.0067110406,0.34819183,0.3015040515531672
C6,100,middle,early,0.931935,0.060233135,0.00783194,0.35494956,0.3018311420771272
C6,101,middle,early,0.9126893,0.077930406,0.009380333,0.36440507,0.3020690494932344
C6,102,middle,early,0.8746755,0.11446407,0.0108603975,0.37122267,0.3022325432192163
C6,103,middle,early,0.8774568,0.11046302,0.01208016,0.3729895,0.302336046771595
C6,104,middle,early,0.8386119,0.14731972,0.014068455,0.37974936,0.3023936126918466
C6,105,middle,early,0.84211135,0.14341229,0.014476426,0.38104257,0.302418898229824
C6,106,middle,early,0.8691981,0.11688903,0.013912859,0.3787735,0.3024251420368648
C6,107,middle,early,0.8822665,0.104320556,0.013412919,0.37448162,0.3024251420368648
C6,108,middle,early,0.94032675,0.050783467,0.00888971,0.3542674,0.3024251420368648
C6,109,middle,early,0.9154694,0.073345155,0.011185469,0.36380833,0.3024251420368648
