condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,12,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.0633,0.0,early,0.8582,0.1383,0.0035,early,0.855,0.1325,0.0125,early,0.9656,0.032,0.0025,early,0.6159,0.3329,0.0513,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9981,0.0007,0.0012,early,0.9538,0.0316,0.0146,early,0.8568,0.1251,0.018
C6,13,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.76,0.2267,0.0133,early,0.8855,0.111,0.0035,early,0.6675,0.295,0.0375,early,0.9261,0.0695,0.0044,early,0.6396,0.3044,0.0561,early,1.0,0.0,0.0,early,0.9999,1e-04,1e-04,early,0.9977,0.0009,0.0015,early,0.9518,0.0333,0.0149,early,0.8549,0.1267,0.0183
C6,14,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7933,0.1967,0.01,early,0.9099,0.0856,0.0044,early,0.7175,0.2675,0.015,early,0.9549,0.042,0.0031,early,0.6167,0.3277,0.0556,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9978,0.0008,0.0013,early,0.9516,0.0337,0.0147,early,0.855,0.1269,0.0181
C6,15,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.88,0.1067,0.0133,early,0.9147,0.0812,0.0041,early,0.71,0.275,0.015,early,0.9592,0.038,0.0028,early,0.6262,0.3265,0.0473,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9978,0.0009,0.0014,early,0.9505,0.0349,0.0147,early,0.8541,0.1278,0.0181
C6,16,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.91,0.08,0.01,early,0.9354,0.0607,0.0039,early,0.7525,0.2325,0.015,early,0.9631,0.0344,0.0025,early,0.6365,0.3118,0.0517,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9979,0.0008,0.0013,early,0.9495,0.0359,0.0146,early,0.8532,0.1288,0.0179
C6,17,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.94,0.06,0.0,early,0.9531,0.0444,0.0025,early,0.815,0.1725,0.0125,early,0.9675,0.0301,0.0024,early,0.6908,0.2578,0.0515,early,0.9998,0.0002,0.0,early,0.9999,1e-04,0.0,early,0.9976,0.001,0.0014,early,0.9473,0.038,0.0147,early,0.8511,0.1309,0.018
C6,18,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9511,0.0461,0.0028,early,0.8275,0.16,0.0125,early,0.9871,0.0107,0.0022,early,0.7072,0.2475,0.0453,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9976,0.001,0.0014,early,0.9463,0.0392,0.0145,early,0.8505,0.1316,0.0178
C6,19,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.76,0.2233,0.0167,early,0.8775,0.1134,0.0091,early,0.71,0.2175,0.0725,early,0.9541,0.0342,0.0117,early,0.6438,0.3005,0.0557,early,0.9993,0.0006,1e-04,early,0.9998,1e-04,1e-04,early,0.9974,0.0011,0.0015,early,0.943,0.0422,0.0148,early,0.847,0.135,0.018
C6,20,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.7967,0.1933,0.01,early,0.9364,0.0596,0.004,early,0.75,0.2125,0.0375,early,0.9485,0.0394,0.0121,early,0.7371,0.2035,0.0594,early,0.9998,1e-04,0.0,early,0.9993,0.0006,0.0002,early,0.9974,0.0011,0.0014,early,0.9423,0.0429,0.0148,early,0.8467,0.1353,0.018
C6,21,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.04,0.0033,early,0.9839,0.0136,0.0025,early,0.885,0.0675,0.0475,early,0.9846,0.0121,0.0033,early,0.6914,0.2129,0.0957,early,0.9998,0.0002,0.0,early,0.9998,1e-04,1e-04,early,0.9976,0.001,0.0014,early,0.9472,0.038,0.0147,early,0.852,0.1299,0.0181
