condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C6,1,15,15,77.37656158,0.0746968686580658,0,early,0,15,test_C6,0.3408,0.07469687,0.9883,0.01015,0.001348,0.7197,0.2664,0.004475,0.00479,0.004982,0,early,0.28471127663489354,0.7152701919671726,0.7152701919678878,0.7152701919671726,0.7152887231813732,0.28349039278193244,0.28349039278221594,0.28349039278193244,1.827333118081591e-10,0.0012394152498949958,0.0012394152498962352,0.0012394152498949958,1,middle,0,early,0,early,0,early
C6,2,16,16,78.45730726,0.08106227219104767,0,early,0,15,test_C6,0.34,0.08106227,0.989,0.00974,0.0012865,0.721,0.2651,0.004307,0.004646,0.00486,0,early,0.2868617325927084,0.7164519415391328,0.846442944953699,0.7164519415391329,0.7131382672254731,0.282354704855953,0.153523277037077,0.28235470485595304,1.808185286143368e-10,0.0011933536039141354,3.377800747050607e-05,0.0011933536039141356,1,middle,0,early,0,early,0,early
C6,3,17,17,79.53805293,0.08742768317461014,0,early,0,15,test_C6,0.3389,0.08742768,0.989,0.00985,0.001259,0.7163,0.27,0.004227,0.004536,0.00476,0,early,0.29060074728925067,0.7172443047127515,0.9130390379582123,0.7172443047127515,0.7093992525320184,0.281585865701993,0.08694150359780022,0.281585865701993,1.777308663697147e-10,0.0011698295842556255,1.9458442389264773e-05,0.0011698295842556255,1,middle,0,early,0,early,0,early
C6,4,18,18,80.6187986,0.09358816593885422,0,early,0,15,test_C6,0.3376,0.093588166,0.988,0.01074,0.001266,0.6997,0.2864,0.004387,0.00455,0.00481,0,early,0.29428694771060004,0.7163862603746309,0.9423357205896453,0.716386260374631,0.7057130521138301,0.28243616189214016,0.05764973622273142,0.2824361618921402,1.745699471247228e-10,0.0011775777322288285,1.4543186091351851e-05,0.0011775777322288287,1,middle,0,early,0,early,0,early
C6,5,19,19,81.69954428,0.0995437353849411,0,early,0,15,test_C6,0.3376,0.099543735,0.9893,0.00976,0.001214,0.715,0.2722,0.004097,0.004387,0.004604,0,early,0.29428694771060004,0.7184375653143462,0.9550210221072161,0.7184375653143463,0.7057130521138301,0.28043519810149475,0.04496708611752548,0.2804351981014948,1.745699471247228e-10,0.0011272365831589185,1.1891773758245818e-05,0.0011272365831589187,1,middle,0,early,0,early,0,early
C6,6,20,20,82.78028995,0.10529438406229019,0,early,0,15,test_C6,0.3367,0.105294384,0.989,0.009995,0.001218,0.71,0.2769,0.004158,0.004383,0.004593,0,early,0.2972038050796933,0.7188528681365038,0.9602209143862118,0.7188528681365037,0.7027961947471313,0.28001817327282275,0.03976802569114019,0.2800181732728227,1.7217550357811662e-10,0.001128958589673554,1.1059921160393943e-05,0.0011289585896735537,1,middle,0,early,0,early,0,early
C6,7,21,21,83.61749165,0.11084011942148209,0,early,0,15,test_C6,0.3386,0.11084012,0.989,0.00977,0.001257,0.717,0.2698,0.00413,0.00452,0.004784,0,early,0.291277482345042,0.7175631255153869,0.9620651799764763,0.7175631255153869,0.708722517476935,0.2812674786560315,0.03792370067963282,0.2812674786560315,1.7702293759493498e-10,0.0011693958275816008,1.1119342405818554e-05,0.0011693958275816008,1,middle,0,early,0,early,0,early
C6,8,22,22,84.45469334,0.11618093401193619,0,early,0,15,test_C6,0.3384,0.116180934,0.9883,0.01038,0.001291,0.7085,0.2778,0.004246,0.00458,0.004898,0,early,0.29202012935148963,0.7166252317021284,0.9626384101166808,0.7166252317021286,0.7079798704710659,0.282174918525314,0.03735029593491971,0.28217491852531407,1.764445485394819e-10,0.0011998497715575472,1.1293946914480605e-05,0.0011998497715575475,1,middle,0,early,0,early,0,early
C6,9,23,23,85.29189504,0.1213168203830719,0,early,0,15,test_C6,0.3416,0.12131682,0.989,0.00965,0.001356,0.7275,0.2585,0.004105,0.00474,0.005085,0,early,0.2825651302080577,0.7155938216364032,0.962692097206595,0.7155938216364032,0.7174348696062741,0.2831504896905162,0.037296109696117505,0.2831504896905162,1.8466816878022025e-10,0.0012556886720805393,1.1793095801275311e-05,0.0012556886720805393,1,middle,0,early,0,early,0,early
C6,10,24,24,86.12909673,0.12624779343605042,0,early,0,15,test_C6,0.342,0.1262478,0.9893,0.00931,0.00136,0.735,0.2515,0.00404,0.004734,0.005077,0,early,0.2811561023941219,0.7160053205095056,0.9627865027982718,0.7160053205095055,0.7188438974188645,0.2827399487239538,0.03720172199081006,0.28273994872395375,1.8601367400292869e-10,0.0012547307655407297,1.1775209432541339e-05,0.0012547307655407295,1,middle,0,early,0,early,0,early
