condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.9805233,0.013635096,0.0058416417,0.30428582,0.0543003305631503
C6,13,early,early,0.9797207,0.0142783625,0.0060008923,0.30452934,0.0607357409228696
C6,14,early,early,0.9787546,0.015148906,0.006096445,0.3043662,0.0675207371477249
C6,15,early,early,0.9784055,0.015458396,0.006136126,0.30434695,0.0746968680474152
C6,16,early,early,0.97802657,0.015813587,0.0061598825,0.30389035,0.0810622745661246
C6,17,early,early,0.97814375,0.01569573,0.006160544,0.30456582,0.0874276810764199
C6,18,early,early,0.97775817,0.016069738,0.0061720707,0.30455282,0.0935881687037735
C6,19,early,early,0.97725827,0.016555993,0.006185658,0.30466372,0.0995437374397715
C6,20,early,early,0.9775668,0.016318552,0.0061147613,0.30425075,0.1052943872844138
C6,21,early,early,0.97931594,0.0147140445,0.005969981,0.305158,0.1108401182377004
C6,22,early,early,0.98012376,0.013998146,0.0058781155,0.3054623,0.1161809303080454
C6,23,early,early,0.9806943,0.013476203,0.005829456,0.30592224,0.1213168234786207
C6,24,early,early,0.98113096,0.013083903,0.005785113,0.30620942,0.1262477977578404
C6,25,early,early,0.9812577,0.012960312,0.0057819104,0.30665326,0.13117877203706
C6,26,early,early,0.98149306,0.012744026,0.0057629645,0.3068486,0.1361097463162796
C6,27,early,early,0.9815927,0.012630769,0.005776581,0.30696058,0.1410407205954993
C6,28,early,early,0.9817594,0.012487325,0.0057532205,0.30678272,0.1459716948747189
C6,29,early,early,0.981858,0.012384405,0.0057576513,0.30676627,0.1509026691539386
C6,30,early,early,0.9819885,0.012265073,0.005746515,0.306441,0.1554870761471252
C6,31,early,early,0.9820947,0.012176747,0.005728622,0.30610383,0.1597249158626929
C6,32,early,early,0.98217094,0.0121179195,0.0057111657,0.30578712,0.1636161882838135
C6,33,early,early,0.98218924,0.012096693,0.005713985,0.3056652,0.1671608934273151
C6,34,early,early,0.98221064,0.012084808,0.0057045077,0.3055508,0.1703590312763698
C6,35,early,early,0.9822307,0.0120704435,0.005698831,0.30546865,0.1732106018478054
C6,36,early,early,0.9822416,0.012062493,0.005695973,0.30544934,0.175715605133208
C6,37,early,early,0.982252,0.01206028,0.0056876605,0.30535093,0.1782206084186106
C6,38,early,early,0.98228204,0.012042088,0.0056759217,0.30531406,0.1807256117040133
C6,39,early,early,0.9822881,0.012041083,0.0056708166,0.3053639,0.183230614989416
C6,40,early,early,0.9822828,0.012048237,0.005668926,0.30542898,0.1857356182748186
C6,41,early,early,0.98226464,0.012067264,0.0056680753,0.30562833,0.1882406215602211
C6,42,early,early,0.9822437,0.012094762,0.0056615444,0.30571073,0.1907456248456237
C6,43,early,early,0.9822697,0.01207257,0.0056577004,0.30556017,0.1932506281226124
C6,44,early,early,0.9822995,0.0120466845,0.00565377,0.30536512,0.195755631408015
C6,45,early,early,0.98230976,0.012044547,0.005645623,0.30540106,0.1982606346850036
C6,46,early,early,0.9822728,0.012079696,0.005647473,0.30543864,0.2007656379704062
C6,47,early,early,0.9822547,0.012098427,0.005646927,0.30560648,0.2032706412810509
C6,48,early,early,0.98222095,0.01212844,0.0056506013,0.3056111,0.2057756445412115
C6,49,early,early,0.98220795,0.012140083,0.0056519764,0.30561614,0.2082806478266142
C6,50,early,early,0.9821784,0.012163926,0.005657598,0.30560383,0.2107856511456729
C6,51,early,early,0.9821478,0.0121864965,0.0056657176,0.30569696,0.2132906544058334
C6,52,early,early,0.9821072,0.012220883,0.005671855,0.30578125,0.21579565769965
C6,53,early,early,0.98206294,0.012250515,0.0056864712,0.30586767,0.2183006610187089
C6,54,early,early,0.9820347,0.012271641,0.005693744,0.30592763,0.2208056642536273
C6,55,early,early,0.9819748,0.012317492,0.005707722,0.30599993,0.2233106675726861
C6,56,early,early,0.98194045,0.012344873,0.0057147145,0.3060539,0.2258156708917448
C6,57,early,early,0.9818677,0.012400789,0.0057315542,0.30612236,0.2283206741266631
C6,58,early,early,0.9819018,0.0123753995,0.0057228208,0.30630213,0.230825677445722
C6,59,early,early,0.9817654,0.012481454,0.0057531404,0.30635095,0.2333306806806404
C6,60,early,early,0.98173976,0.012509776,0.0057504615,0.30635014,0.2358356839155588
C6,61,early,early,0.981619,0.012598036,0.00578292,0.30645636,0.2383406872346176
C6,62,early,early,0.9816341,0.012590093,0.0057758987,0.30643454,0.2405333421859526
C6,63,early,early,0.98142666,0.012736416,0.0058369343,0.30662283,0.2424136488537044
C6,64,early,early,0.9814068,0.012755461,0.005837757,0.3066073,0.2439816073220131
C6,65,early,early,0.98116726,0.012909444,0.005923298,0.30722833,0.2452372175067385
