epoch,train_loss,val_loss,val_score_raw,val_acc_raw,val_f1_raw,val_middle_recall_raw,val_ratio_penalty_raw,q_MAE,q_RMSE,q_R2,train_loss_stage,train_loss_q,train_loss_mono_q
1,0.9413793837582624,0.5843910641140408,0.464400228338097,0.9305555555555556,0.9382504288164665,0.8333333333333334,0.13888888888888895,0.1260096279697286,0.1444903747246025,0.5006835862198564,0.9177393232073102,0.022543630163584436,0.0032194597380501883
2,0.4400329479464778,0.08621140941977501,0.06190300394824378,1.0,1.0,1.0,0.0,0.10410885285172197,0.12380600789648756,0.6334092959311692,0.42679446935653687,0.006851329401667629,0.09197344098772321
3,0.22301113053604407,0.019282976501724787,0.04202046588204976,1.0,1.0,1.0,0.0,0.07094576768577099,0.08404093176409952,0.8310805240309459,0.20932445355824061,0.007722076145000756,0.12108067103794642
4,0.10539671143999806,0.0076726740343373324,0.03896729322623969,1.0,1.0,1.0,0.0,0.07016691213680638,0.07793458645247937,0.8547358395871099,0.09855973321412291,0.006060498600293483,0.06617409842354911
5,0.058031337404692615,0.003696723284924196,0.038446660208262144,1.0,1.0,1.0,0.0,0.07172529875404304,0.07689332041652429,0.8585915903504009,0.0510965207857745,0.00421080385733928,0.10080827985491071
6,0.05102724661291749,0.0027282488428884083,0.03565259309578654,1.0,1.0,1.0,0.0,0.06855486147105694,0.07130518619157308,0.8783981325837076,0.04369102578077998,0.004424377427702504,0.09671238490513392
7,0.1366041956676377,0.003796112915248765,0.03917395263503286,1.0,1.0,1.0,0.0,0.06694879113799995,0.07834790527006572,0.8531909639902149,0.12690666344548976,0.004332801094278693,0.08287920270647321
8,0.08604578597954025,0.0065889303764884565,0.04091539752454709,1.0,1.0,1.0,0.0,0.06791857195397218,0.08183079504909418,0.8398483013852865,0.07871214087520327,0.004019438571828816,0.09345790318080358
9,0.055623429241003816,0.004360109968628321,0.037917870955337406,1.0,1.0,1.0,0.0,0.06739519350230694,0.07583574191067481,0.8624546579594572,0.048588077670761516,0.004657867031970194,0.09113420758928571
10,0.036976165103691595,0.002513982197140447,0.03758613114828793,1.0,1.0,1.0,0.0,0.06608971932695971,0.07517226229657586,0.8648508717266046,0.030979964349951063,0.003159387469557779,0.100677490234375
11,0.03321155816040657,0.0020543162762704822,0.03641633197127006,1.0,1.0,1.0,0.0,0.06350250687036249,0.07283266394254012,0.8731324952870824,0.030924265139869282,0.003246576492009418,0.095367431640625
12,0.027690880931913853,0.003367552541830163,0.047635900265741014,1.0,1.0,1.0,0.0,0.06869528670277861,0.09527180053148203,0.7829165305844749,0.021902978686349734,0.003635686373205057,0.08927699497767858
13,0.05192557372221792,0.0021176798165672356,0.03767092405630669,1.0,1.0,1.0,0.0,0.06521149124536249,0.07534184811261338,0.8642404011319672,0.04498663251953466,0.00397661338294191,0.08864920479910714
14,0.035018047455836226,0.0021993787991555613,0.037460136504384886,1.0,1.0,1.0,0.0,0.06080000578529305,0.07492027300876977,0.8657554354786254,0.0297600371497018,0.0030290111899375916,0.09590802873883929
15,0.026671294502362056,0.002529824890694322,0.04143551222541013,1.0,1.0,1.0,0.0,0.06333296476966804,0.08287102445082026,0.8357507394226533,0.0211353065179927,0.0031482851897765484,0.09043230329241071
16,0.025481390628825734,0.001992524860219823,0.036040354180562145,1.0,1.0,1.0,0.0,0.06262088794675139,0.07208070836112429,0.8757386407852683,0.02001702306526048,0.003012823689329837,0.09586443219866071
17,0.023276789700267492,0.0024592814204677576,0.040730450778745306,1.0,1.0,1.0,0.0,0.06108941613799996,0.08146090155749061,0.8412928720760099,0.01786320443664278,0.003086934830727322,0.10007585797991071
18,0.019864567003592296,0.0020042352197277877,0.036378664165924654,1.0,1.0,1.0,0.0,0.06145782913598749,0.07275732833184931,0.8733948143450214,0.014549606878842627,0.003229918989485928,0.08935110909598214
19,0.018388195066816278,0.002251938247354701,0.03915350962113931,1.0,1.0,1.0,0.0,0.0614239207158486,0.07830701924227862,0.8533441492505518,0.013090416522962707,0.0030322038302464144,0.09735107421875
20,0.01972415546576182,0.002325737884449255,0.03995394573859233,1.0,1.0,1.0,0.0,0.060260861905084714,0.07990789147718466,0.8472865283493443,0.0144955398780959,0.003094272446885173,0.09046064104352679
21,0.01456761280833571,0.0020805308465949362,0.037638415582327577,1.0,1.0,1.0,0.0,0.059447059821751386,0.07527683116465515,0.8644746100467986,0.009739628593836511,0.0026525826625792043,0.0958251953125
22,0.014790394274448906,0.0020048755686730146,0.036837594660933254,1.0,1.0,1.0,0.0,0.057894054179390274,0.07367518932186651,0.8701803216025606,0.010470607451030187,0.002808141788201673,0.09149605887276786
