sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,12,16.0,71.0,0.07887389483480638,0,early,0,val,0.95296264,0.030410388,0.016626993,0.09613036,0.83147657,0.029832477,0.026174141,0.016386481,0.24761514,0,early,0.09613036059910852,0.8874831589168122,0.016386480483079394,1,middle,0.7004285444392777,0.29957021278596074,1.2427738595538983e-06,0,early,0.5673881068835336,0.4160931307142854,0.016518762401180845,0,early,0.8393222868762319,0.15153230761656902,0.009145405506198887,0,early,0.757742032878425,0.23090055454588151,0.011357412574693406,0,early,0.9672508216264503,0.032749162263649254,1.6108482200718866e-08,0,early,0.862496427252618,0.13182485840479294,0.005678714341588991,0,early
T1,M1,13,17.0,75.0,0.08445788738948294,0,early,0,val,0.9505981,0.031950094,0.01745182,0.09715133,0.82830274,0.030570323,0.027030604,0.016944936,0.2491184,0,early,0.0971513379369763,0.8859037254120312,0.016944936649992477,1,middle,0.6960022178049864,0.3039964633696311,1.3188244792953057e-06,0,early,0.5665470698658873,0.41622920754566983,0.017223722587442838,0,early,0.8360299523038256,0.15437095274717538,0.009599094947998824,0,early,0.7551850875724467,0.23292842918672133,0.01188648323983196,0,early,0.9720459614213247,0.027850631353441894,0.00010340722381793187,0,early,0.8636155244970651,0.1303895302701087,0.005994945231826192,0,early
T1,M1,14,18.0,79.0,0.0900418799441595,0,early,0,val,0.94860435,0.03332188,0.018073797,0.09810555,0.82543033,0.031326767,0.027769374,0.017367972,0.25058496,0,early,0.09810555017769046,0.8845264776955882,0.01736797212572139,1,middle,0.6916281522219045,0.3083704503095257,1.39746766508858e-06,0,early,0.5658798797067125,0.4163639442336633,0.017756176058623997,0,early,0.8329650469450379,0.15709373548374125,0.009941217570220597,0,early,0.7528394967735428,0.23487479810871553,0.012285705116741546,0,early,0.9732922226757006,0.026602163915556348,0.00010561340732851215,0,early,0.8630658597248007,0.13073848101216307,0.006195659262036314,0,early
T1,M1,15,18.0,83.0,0.09562587249883604,0,early,0,val,0.94555,0.035424452,0.019025521,0.099917024,0.8209239,0.03243824,0.028791811,0.017929003,0.25223333,0,early,0.09991702400168835,0.8821539734214888,0.017929002575822865,1,middle,0.6866456201358859,0.313352888435077,1.491428130540087e-06,0,early,0.5650151915542293,0.4164527211526219,0.018532087292148756,0,early,0.8290430497819178,0.1604922426348469,0.010464707582235187,0,early,0.7498346923136135,0.23728038619017713,0.012884921495209187,0,early,0.9733192312790855,0.026570457849136433,0.00011031087035958266,0,early,0.8615769617965298,0.13192542201968438,0.0064976161827857435,0,early
T1,M1,16,19.0,87.0,0.1012098650535126,0,early,0,val,0.9453199,0.035632826,0.019047204,0.09935968,0.8222705,0.03209993,0.028615136,0.017654711,0.2517463,0,early,0.09935968646843348,0.8829856016567161,0.01765471187385022,1,middle,0.6881250880786229,0.3118734488884525,1.4630320185880172e-06,0,early,0.5646378278008778,0.4169415888797043,0.018420583318417873,0,early,0.8295822664705915,0.15994111242703915,0.010476621101369366,0,early,0.7500989348696798,0.2370412553628364,0.012859809766483848,0,early,0.973364702600092,0.02652517409232648,0.00011012330616337317,0,early,0.8617318187350661,0.131783214727609,0.006484966536324966,0,early
T1,M1,17,20.0,90.0,0.10679385760818916,0,early,0,val,0.940741,0.038925026,0.020334048,0.10152081,0.81628895,0.033557907,0.030056382,0.01857596,0.25393683,0,early,0.10152080617268364,0.8799032331252865,0.018575960701029945,1,middle,0.6814223411959975,0.3185760636823961,1.5951206979914538e-06,0,early,0.5630918836563293,0.41736520796829774,0.019542908374372947,0,early,0.8240475671742323,0.1647679887295641,0.011184444095203618,0,early,0.7457608621188635,0.24054715450118194,0.01369198337895434,0,early,0.9728379860452565,0.027044186231047384,0.00011782772227066394,0,early,0.8592994240822428,0.13379567036614315,0.006904905550613971,0,early
T1,M1,18,21.0,94.0,0.11237785016286572,0,early,0,val,0.92955756,0.04648699,0.023955451,0.10453117,0.8024283,0.037854575,0.03446913,0.02071688,0.26287514,0,early,0.10453116270703576,0.8747519590099672,0.020716878281997093,1,middle,0.6527655723150865,0.3472321594280569,2.2682559378693325e-06,0,early,0.558295696797462,0.4192062101353518,0.022498093066186095,0,early,0.8050011717466147,0.18182230934372035,0.013176518908664902,0,early,0.7309895292618707,0.2530374795812079,0.015972991155921188,0,early,0.9707124187929533,0.02914698025746867,0.00014060094812616225,0,early,0.8508509740276043,0.1410922299193702,0.008056796052025497,0,early
T1,M1,19,22.0,98.0,0.12168450442065998,0,early,0,val,0.92227304,0.051887356,0.025839582,0.106280945,0.7952728,0.040054075,0.036670435,0.021721747,0.26542574,0,early,0.10628094207392609,0.8719973117999265,0.021721746125147493,1,middle,0.6441993553467341,0.35579813721269726,2.507439646708747e-06,0,early,0.5550766101988538,0.4209368340486644,0.02398655575148166,0,early,0.7971398946384711,0.18864720695562118,0.014212898404907701,0,early,0.7245209093065876,0.2583340950835324,0.017144995608879814,0,early,0.9690911864954078,0.03075405915366568,0.00015475434946088048,0,early,0.846806047901195,0.14454407711863268,0.008649874979172361,0,early
T1,M1,20,23.0,102.0,0.13099115867845426,0,early,0,val,0.892152,0.07344745,0.034400567,0.11324019,0.76243204,0.05021052,0.047488604,0.02662864,0.27827603,0,early,0.11324019069392226,0.8601311695576884,0.026628639747389143,1,middle,0.5984105654711526,0.4015852866806126,4.147847294761637e-06,0,early,0.5416416875005633,0.42745511367917716,0.03090319881925942,0,early,0.7599683507008639,0.22110947153487326,0.01892217776326266,0,early,0.6944703517407751,0.2830131641781633,0.022516484080061624,0,early,0.9641344879489793,0.03565180473397062,0.0002137073155264976,0,early,0.8293024198450942,0.15933248445610868,0.011365095697797036,0,early
T1,M1,21,24.0,106.0,0.1402978129362485,0,early,0,val,0.8546232,0.10125672,0.04412004,0.11757588,0.7329171,0.06019593,0.05893481,0.030376328,0.28748104,0,early,0.11757587444363908,0.8520477979092159,0.030376327646145118,1,middle,0.5629771112948382,0.4370169532751612,5.9354290458695456e-06,0,early,0.5229519160428447,0.4391127127895645,0.03793537116659088,0,early,0.723382475463075,0.2523488300604887,0.024268694475436368,0,early,0.6632533076370066,0.30837799487921064,0.028368697482782663,0,early,0.9569665346654872,0.0427418449908908,0.00029162034203029783,0,early,0.8101099211514866,0.17555991993510264,0.01433015891241072,0,early
