condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.99635553,0.002575132,0.0010692887,0.32801843,0.0543003305631503
C6,13,early,early,0.9962585,0.002653495,0.0010879368,0.32741755,0.0607357409228696
C6,14,early,early,0.99574596,0.0031198284,0.0011342304,0.32187915,0.0675207371477249
C6,15,early,early,0.9956464,0.0032165109,0.0011370112,0.31995243,0.0746968680474152
C6,16,early,early,0.99545443,0.0034070977,0.0011384616,0.31745228,0.0810622745661246
C6,17,early,early,0.99532795,0.00351474,0.0011573096,0.31581905,0.0874276810764199
C6,18,early,early,0.9948639,0.0039366074,0.0011995011,0.31274778,0.0935881687037735
C6,19,early,early,0.9946765,0.004122864,0.0012007229,0.3107831,0.0995437374397715
C6,20,early,early,0.9951439,0.003740626,0.0011155248,0.31012803,0.1052943872844138
C6,21,early,early,0.99602085,0.0029556253,0.0010234723,0.31502345,0.1108401182377004
C6,22,early,early,0.9962399,0.0027774845,0.000982594,0.31570488,0.1161809303080454
C6,23,early,early,0.99645007,0.0025672182,0.0009827456,0.3197036,0.1213168234786207
C6,24,early,early,0.99658906,0.002441521,0.0009694613,0.3213006,0.1262477977578404
C6,25,early,early,0.99666214,0.0023624795,0.0009754736,0.32181165,0.13117877203706
C6,26,early,early,0.99673283,0.0023007107,0.00096644106,0.3228192,0.1361097463162796
C6,27,early,early,0.9967912,0.002227331,0.0009814604,0.32507324,0.1410407205954993
C6,28,early,early,0.99684817,0.0021690358,0.0009827004,0.3268323,0.1459716948747189
C6,29,early,early,0.9968683,0.0021260276,0.0010057556,0.3287908,0.1509026691539386
C6,30,early,early,0.99689484,0.0020961056,0.0010090158,0.3300407,0.1554870761471252
C6,31,early,early,0.996923,0.002086253,0.0009907088,0.329985,0.1597249158626929
C6,32,early,early,0.9969258,0.0020788158,0.0009954005,0.33014888,0.1636161882838135
C6,33,early,early,0.9968838,0.002045146,0.0010709172,0.33242714,0.1671608934273151
C6,34,early,early,0.9969465,0.002021167,0.0010322997,0.33177164,0.1703590312763698
C6,35,early,early,0.99697375,0.001997732,0.0010284792,0.33216307,0.1732106018478054
C6,36,early,early,0.9969862,0.0019844736,0.0010294071,0.33254552,0.175715605133208
C6,37,early,early,0.99698985,0.0019682527,0.0010418766,0.33318707,0.1782206084186106
C6,38,early,early,0.99701536,0.0019588708,0.0010257764,0.33311614,0.1807256117040133
C6,39,early,early,0.99703205,0.0019494985,0.0010184518,0.33284688,0.183230614989416
C6,40,early,early,0.9970323,0.0019532684,0.0010144751,0.33248085,0.1857356182748186
C6,41,early,early,0.9970247,0.0019556691,0.0010195978,0.33218735,0.1882406215602211
C6,42,early,early,0.9970341,0.001957969,0.0010080504,0.33185288,0.1907456248456237
C6,43,early,early,0.9970354,0.0019422657,0.0010224276,0.3329545,0.1932506281226124
C6,44,early,early,0.99704164,0.0019394284,0.0010189224,0.33328685,0.195755631408015
C6,45,early,early,0.9970402,0.001955944,0.0010038276,0.3321523,0.1982606346850036
C6,46,early,early,0.9970188,0.0019684853,0.0010127422,0.33223745,0.2007656379704062
C6,47,early,early,0.9970272,0.001963671,0.0010091314,0.33207121,0.2032706412810509
C6,48,early,early,0.99700147,0.0019842144,0.001014333,0.3320503,0.2057756445412115
C6,49,early,early,0.99699414,0.0019829648,0.0010229967,0.3323973,0.2082806478266142
C6,50,early,early,0.99697924,0.0019963842,0.0010243882,0.3326512,0.2107856511456729
C6,51,early,early,0.99697316,0.0019920429,0.0010347733,0.33329263,0.2132906544058334
C6,52,early,early,0.9969414,0.0020165031,0.0010420852,0.3336216,0.21579565769965
C6,53,early,early,0.996926,0.0020216939,0.0010523718,0.33390453,0.2183006610187089
C6,54,early,early,0.9968983,0.0020380456,0.0010635965,0.33446914,0.2208056642536273
C6,55,early,early,0.99689025,0.0020296788,0.0010801045,0.33539647,0.2233106675726861
C6,56,early,early,0.9968477,0.0020568327,0.0010954397,0.3361547,0.2258156708917448
C6,57,early,early,0.99682355,0.0020738775,0.001102666,0.3365601,0.2283206741266631
C6,58,early,early,0.9968347,0.0020709047,0.0010944557,0.33541092,0.230825677445722
C6,59,early,early,0.9967258,0.0021213382,0.0011527885,0.33775514,0.2333306806806404
C6,60,early,early,0.99674064,0.0021194506,0.0011400207,0.33742818,0.2358356839155588
C6,61,early,early,0.99667114,0.002152461,0.0011764464,0.3394872,0.2383406872346176
C6,62,early,early,0.99670357,0.0021574176,0.0011389671,0.33784238,0.2405333421859526
C6,63,early,early,0.9965339,0.002235061,0.0012310727,0.34114033,0.2424136488537044
C6,64,early,early,0.9965749,0.0022327485,0.0011923497,0.33993855,0.2439816073220131
C6,65,early,early,0.996367,0.0023112977,0.0013217692,0.3444033,0.2452372175067385
C6,66,early,early,0.99645007,0.00232315,0.0012267694,0.3413424,0.2461804794078805
C6,67,early,early,0.9962106,0.0024582993,0.0013311923,0.34434444,0.2468113930254392
C6,68,early,early,0.9961384,0.0025264905,0.001335084,0.34448168,0.2471427694933539
C6,69,early,early,0.99604565,0.0025757852,0.001378529,0.34528488,0.2479090181565044
C6,70,early,early,0.9956851,0.0028442098,0.0014707729,0.34507576,0.2490971012066999
C6,71,early,early,0.99562633,0.0029043097,0.0014693956,0.34339228,0.2506934927372599
