condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.8933926488204674,0.10337858037424129,0.0032287708042912566,0.31605834,0.0543003305631503
C6,13,early,early,0.8926459967007085,0.10386505610345684,0.003488947194834589,0.3162056,0.0607357409228696
C6,14,early,early,0.893288851237282,0.10324556146622837,0.003465587295489629,0.3149506,0.0675207371477249
C6,15,early,early,0.8918082739250124,0.10451417869167086,0.0036775473823167175,0.3131432,0.0746968680474152
C6,16,early,early,0.8922637637219368,0.10405690239920903,0.0036793338778541777,0.31163624,0.0810622745661246
C6,17,early,early,0.8895587987070271,0.10647819930661576,0.003963001985357165,0.31125206,0.0874276810764199
C6,18,early,early,0.8888646932201586,0.10711861437209892,0.004016692406742405,0.31038696,0.0935881687037735
C6,19,early,early,0.8861277263099936,0.10967284477636773,0.004199428912638787,0.31324703,0.0995437374397715
C6,20,early,early,0.8872522744172248,0.10859480516278587,0.004152920418989287,0.31243813,0.1052943872844138
C6,21,early,early,0.8922889850949852,0.10396395160504084,0.003747063298973863,0.31236973,0.1108401182377004
C6,22,early,early,0.8934151508464809,0.10305662236980785,0.0035282267827112255,0.31483975,0.1161809303080454
C6,23,early,early,0.8939064048377907,0.10270123172594166,0.00339236343526766,0.31686333,0.1213168234786207
C6,24,early,early,0.8941294433207634,0.10256670577694743,0.003303850901289121,0.31856394,0.1262477977578404
C6,25,early,early,0.8943289758038858,0.10242084098917371,0.0032501832059405582,0.31928083,0.13117877203706
C6,26,early,early,0.8947029260973105,0.10211345805002202,0.003183615851667528,0.319878,0.1361097463162796
C6,27,early,early,0.8943876953048292,0.10245673067640368,0.0031555740177671527,0.32149202,0.1410407205954993
C6,28,early,early,0.8945232856759172,0.10235394502628772,0.0031227692967950443,0.32186732,0.1459716948747189
C6,29,early,early,0.8946480377856454,0.10224550825889571,0.0031064539544589194,0.32192287,0.1509026691539386
C6,30,early,early,0.8949010343334073,0.10201949093272226,0.0030794747328704553,0.32172793,0.1554870761471252
C6,31,early,early,0.8949912827729382,0.10194672122909021,0.0030619959969715926,0.3217901,0.1597249158626929
C6,32,early,early,0.8950708361931361,0.10187757564368284,0.003051588162181,0.3216877,0.1636161882838135
C6,33,early,early,0.8950217857679476,0.10192417721279917,0.0030540370182533523,0.32169122,0.1671608934273151
C6,34,early,early,0.8951469039194351,0.10181689070109733,0.0030362053784675686,0.32178295,0.1703590312763698
C6,35,early,early,0.8951747924538745,0.10179487213094929,0.0030303354141761733,0.32170913,0.1732106018478054
C6,36,early,early,0.8952618782934904,0.10171416946190627,0.0030239522436033227,0.32166377,0.175715605133208
C6,37,early,early,0.8953016052494235,0.10167771353788743,0.00302068121168904,0.3216271,0.1782206084186106
C6,38,early,early,0.8955350116392926,0.10145794118088504,0.0030070471788222882,0.32127604,0.1807256117040133
C6,39,early,early,0.8955989552978063,0.10139704699060298,0.00300399771059072,0.321155,0.183230614989416
C6,40,early,early,0.8956292693089746,0.10136984242815575,0.0030008882618696333,0.32115117,0.1857356182748186
C6,41,early,early,0.8957380460625013,0.10126442331313923,0.0029975306233595792,0.32095626,0.1882406215602211
C6,42,early,early,0.8957853845289279,0.10122054803540005,0.002994067434672017,0.32086274,0.1907456248456237
C6,43,early,early,0.8957194418322009,0.1012844873763762,0.002996070790423071,0.32098737,0.1932506281226124
C6,44,early,early,0.8957493382759427,0.1012587331579818,0.0029919285650755363,0.3209198,0.195755631408015
C6,45,early,early,0.8957487879064184,0.10125822477862025,0.0029929873139613356,0.3208392,0.1982606346850036
C6,46,early,early,0.8956745149771834,0.10132440797350102,0.003001077048315638,0.3208651,0.2007656379704062
C6,47,early,early,0.8955022486325902,0.10149587156485568,0.0030018798015541896,0.3212763,0.2032706412810509
C6,48,early,early,0.8955126271727304,0.10147687464068371,0.0030104981855858678,0.32107568,0.2057756445412115
C6,49,early,early,0.8955309669665424,0.10145482627148558,0.0030142067609720473,0.32101512,0.2082806478266142
C6,50,early,early,0.8953471288562139,0.10162729095227883,0.0030255801905072917,0.32125455,0.2107856511456729
C6,51,early,early,0.8953793291461973,0.10159725644661616,0.0030234144061864685,0.32118785,0.2132906544058334
C6,52,early,early,0.8952586376026981,0.10170652709874346,0.0030348352975584627,0.32127705,0.21579565769965
C6,53,early,early,0.895141261497026,0.10181764111121587,0.0030410973907581784,0.32148734,0.2183006610187089
C6,54,early,early,0.8950087535514291,0.10194013594193309,0.0030511105056378676,0.32161912,0.2208056642536273
C6,55,early,early,0.894968122057209,0.10198142970507462,0.003050448236716406,0.32163516,0.2233106675726861
C6,56,early,early,0.8949333806971745,0.10201020591033319,0.0030564133914922683,0.32157955,0.2258156708917448
C6,57,early,early,0.8949259747052472,0.10201601504449152,0.003058010249261315,0.32151675,0.2283206741266631
C6,58,early,early,0.8947920474582687,0.10215304301835915,0.003054909522372295,0.32198092,0.230825677445722
C6,59,early,early,0.8945002361716503,0.10241268130118511,0.003087082526164617,0.3221769,0.2333306806806404
C6,60,early,early,0.8945410889111797,0.10237054866652022,0.003088362421300092,0.32207227,0.2358356839155588
C6,61,early,early,0.8942025871286995,0.10268263501631393,0.0031147778539866097,0.32243574,0.2383406872346176
C6,62,early,early,0.8942034447574972,0.10267589913665406,0.0031206561048485915,0.32213405,0.2405333421859526
C6,63,early,early,0.8936543808465299,0.1031843558458785,0.0031612633065916823,0.32288006,0.2424136488537044
C6,64,early,early,0.8936399849743071,0.10319153599942639,0.003168479025266636,0.32253993,0.2439816073220131
C6,65,early,early,0.8923120692716259,0.10439870459708447,0.0032892261302896954,0.32353625,0.2452372175067385
C6,66,early,early,0.8922914216949138,0.10442858848029102,0.0032799898237952925,0.32366848,0.2461804794078805
C6,67,early,early,0.8916835137127483,0.1049724568075014,0.00334402947875031,0.32380596,0.2468113930254392
C6,68,early,early,0.8919917821121942,0.10466619698544706,0.003342020901358643,0.32276925,0.2471427694933539
C6,69,early,early,0.8907481859025246,0.10577209255041577,0.003479721546059668,0.32374844,0.2479090181565044
C6,70,early,early,0.8898769994138171,0.10652344570707255,0.003599554878110339,0.3241447,0.2490971012066999
C6,71,early,early,0.8893034393862271,0.10702049931979639,0.0036760612929765428,0.3243613,0.2506934927372599
C6,72,early,early,0.8893251516169356,0.10696461965814512,0.0037102287239193414,0.32329813,0.252684213072299
C6,73,early,early,0.8881156763857015,0.10800300177203746,0.0038813218412610106,0.323307,0.255054863769136
C6,74,early,early,0.8880777153393833,0.10802581547395951,0.003896469185657081,0.3228738,0.2577906625365613
C6,75,early,early,0.887550181163507,0.10847120333577191,0.003978615499721184,0.3225084,0.2608636681129916
C6,76,early,early,0.8881455093848079,0.10797070495552552,0.0038837856586665088,0.32314995,0.2638363774010046
C6,77,early,early,0.8882487419687755,0.10781114893628733,0.003940109093937219,0.321223,0.266706110107996
C6,78,early,early,0.8895505423568985,0.1066508434469443,0.003798614195157285,0.3209246,0.2694704346603989
C6,79,early,early,0.888799508087573,0.10731550905111037,0.0038849828603165527,0.32110244,0.2721271695499306
C6,80,early,early,0.8898123525503877,0.1064411266889477,0.0037465207596646915,0.32071662,0.2746743849322597
C6,81,early,early,0.8888035528943815,0.1073071731327968,0.0038892739718216765,0.32002753,0.2771104033001299
C6,82,early,early,0.8899133498573875,0.10631910164262008,0.0037675484989925776,0.31941366,0.2794337993150789
C6,83,early,early,0.8891168862644991,0.10699893422163773,0.003884179512863108,0.31880876,0.2816433994708767
C6,84,early,early,0.8897804108616763,0.1064359100140239,0.003783679123299819,0.31929752,0.2837382809997008
C6,85,early,early,0.8882215986859594,0.10779283585718075,0.003985565455859858,0.31916904,0.2857177701051873
C6,86,early,early,0.8888619369972205,0.10718069989426426,0.003957363107515319,0.31724632,0.2875814402796224
C6,87,early,early,0.8894727203895122,0.10664566353904024,0.00388161607044759,0.31839135,0.2893291093590293
C6,88,early,early,0.8841262663895553,0.11149145767068706,0.004382275938757694,0.3191204,0.2909608366623936
C6,89,early,early,0.8859075189933935,0.10983438643713336,0.004258094568473201,0.31827667,0.292476919541907
C6,90,early,early,0.8816145724481069,0.11377775965500854,0.004607667895884583,0.32029095,0.2938778895966487
C6,91,early,early,0.8856207351862327,0.11010244499234235,0.004276819820424941,0.3195062,0.2951645082131444
C6,92,early,early,0.8796974339614645,0.11554933103519141,0.004753235002344106,0.32261273,0.2963377620217843
C6,93,early,early,0.8839762798368314,0.11157926771109902,0.004444452451069649,0.3198403,0.2973988580166796
C6,94,early,early,0.8726999174368469,0.12206694941015074,0.005233133152002425,0.32644922,0.2983492180865358
C6,95,early,early,0.877995570568005,0.1170507910656127,0.004953638365382348,0.3251761,0.2991904732089655
C6,96,middle,early,0.8645710373306728,0.12953889786237469,0.005890064805952626,0.331703,0.2999244579813612
C6,97,middle,early,0.8639613285286435,0.12980196837984104,0.006236703090515452,0.33055863,0.3005532038896633
C6,98,middle,early,0.8555554386568872,0.13760181413790387,0.006842747204208931,0.33668646,0.3010789330819709
C6,99,middle,early,0.8265761868788325,0.16420182182896692,0.009221991291200616,0.34819183,0.3015040515531672
C6,100,middle,early,0.8072821298704387,0.18240863568935758,0.010309234439203738,0.35494956,0.3018311420771272
C6,101,middle,early,0.7869183163749166,0.20125945270874365,0.011822230915339757,0.36440507,0.3020690494932344
C6,102,middle,early,0.756462698208367,0.2304627761738864,0.013074525616746718,0.37122267,0.3022325432192163
C6,103,middle,early,0.7562798275686535,0.2294354893130473,0.014284683117299185,0.3729895,0.302336046771595
C6,104,middle,early,0.7272641426579927,0.2567825940101814,0.01595326333082602,0.37974936,0.3023936126918466
C6,105,middle,early,0.7277008750376235,0.25594386685519455,0.01635525810618212,0.38104257,0.302418898229824
C6,106,middle,early,0.7460379002414408,0.2379513823912479,0.016010717366311326,0.3787735,0.3024251420368648
C6,107,middle,early,0.7575825663904256,0.22680568672248128,0.015611746886093191,0.37448162,0.3024251420368648
C6,108,middle,early,0.8128411933930136,0.17564999817156152,0.011508808434424884,0.3542674,0.3024251420368648
C6,109,middle,early,0.7891697458280259,0.19715167797801705,0.013678576192956989,0.36380833,0.3024251420368648
C6,110,middle,early,0.8068175974800269,0.18060163842362806,0.012580764095345025,0.36037013,0.3024251420368648
C6,111,middle,early,0.7734657841689008,0.21069193657333254,0.015842279256766637,0.37300682,0.3024251420368648
C6,112,middle,early,0.7996034996968496,0.18707908095510883,0.013317419347041603,0.36509177,0.3024251420368648
C6,113,middle,early,0.7137630902797526,0.26656540292289277,0.019671506796354713,0.38645127,0.3024251420368648
C6,114,middle,early,0.7470749555488064,0.2345810615617008,0.018343982888492923,0.38194394,0.3024251420368648
C6,115,middle,early,0.6614888197705703,0.31491218463094545,0.02359899559748435,0.3967052,0.3024251420368648
C6,116,middle,early,0.6661428423534191,0.3116009136710798,0.0222562439745011,0.39238438,0.3024251420368648
C6,117,middle,early,0.5322849887122337,0.43914128428043203,0.028573727006334277,0.41230673,0.3024251420368648
C6,118,middle,middle,0.43240827173095087,0.5359949927606609,0.03159673550738829,0.42391667,0.3024251420368648
C6,119,middle,early,0.5237985037162186,0.4509849307775335,0.025216565505247986,0.395919,0.3024251420368648
C6,120,middle,middle,0.2757636227812314,0.6919304032653004,0.03230597395246822,0.43013477,0.3024251420368648
C6,121,middle,middle,0.306423059013069,0.657090119891169,0.036486821094762034,0.42986575,0.3024251420368648
C6,122,middle,middle,0.24514400610489978,0.6947580297887082,0.06009796410539209,0.45808128,0.3024251420368648
C6,123,middle,middle,0.35059575235785884,0.5962650315581632,0.053139216082977996,0.44137275,0.3024251420368648
C6,124,middle,middle,0.2300541081178656,0.7008963827506984,0.06904950913043591,0.46345368,0.3024251420368648
