sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,12,20.0,71.0,0.10934744268077524,0,early,0,val,0.99740773,0.0020455366,0.0005466495,0.07573701,0.51329285,0.4096914,0.0008841559,0.00039459026,0.2629561,0,early,0.07573700729726764,0.9238684024427859,0.00039459025894653056,1,middle,0.6524962893186256,0.34750143519047044,2.275489985162747e-06,0,early,0.582655938828249,0.4168658383035479,0.00047822286720311595,0,early,0.842197623188614,0.1575006955942836,0.00030168121610242555,0,early,0.7902892863165426,0.20937372413613495,0.0003369895463225626,0,early,0.9714047560088429,0.028595243529547575,4.6024390996359697e-10,0,early,0.8808470211628538,0.11898448383286302,0.0001684950032832671,0,early
T6,M2,13,21.0,75.0,0.11640211640211559,0,early,0,val,0.9970523,0.0023289109,0.000618766,0.07647087,0.504284,0.4178805,0.0009375599,0.00042706393,0.2671463,0,early,0.07647086525694068,0.923102070817798,0.00042706392426131135,1,middle,0.6383228748495957,0.36167444243584346,2.6827136365031995e-06,0,early,0.5827906619941235,0.4166768379275463,0.0005325000773301575,0,early,0.8356240693673387,0.164034402101421,0.0003415285302402926,0,early,0.7850573878926971,0.21456288926664469,0.00037972283965826456,0,early,0.9764055313828752,0.023591365406363505,3.103209399393602e-06,0,early,0.8807314596379455,0.11907712733652563,0.0001914130245288637,0,early
T6,M2,14,22.0,78.0,0.12345679012345592,0,early,0,val,0.9965496,0.0027171108,0.0007332793,0.07650354,0.5067387,0.41517547,0.001089069,0.00049316225,0.2723155,0,early,0.0765035407435317,0.9230032969817678,0.000493162273700422,1,middle,0.6201930491571955,0.37980366535062526,3.285491247788907e-06,0,early,0.582528892898233,0.4168458804748229,0.0006252266259439548,0,early,0.82718916342011,0.17240605449760335,0.0004047820812865337,0,early,0.7782571093157358,0.22129401969304607,0.0004488709902180168,0,early,0.9769272126061328,0.023069209540291805,3.5778522080647404e-06,0,early,0.8775921609610955,0.12218161461669139,0.00022622442121308237,0,early
T6,M2,15,23.0,82.0,0.13051146384479625,0,early,0,val,0.996693,0.002594332,0.0007126433,0.07639939,0.5120473,0.40996438,0.0010991096,0.0004898306,0.27209392,0,early,0.07639939283707421,0.9231107765438866,0.0004898306180392538,1,middle,0.6209847614569687,0.37901198143963233,3.2571024679779705e-06,0,early,0.5825608956273445,0.41682672677273636,0.0006123775989190589,0,early,0.8276243084207104,0.17198227205862066,0.0003934195196688446,0,early,0.7786116258620386,0.2209511630014426,0.00043721113551888644,0,early,0.9771230497325757,0.022873478729645336,3.4715364126357364e-06,0,early,0.877867337797468,0.1219123208655663,0.00022034133596580144,0,early
T6,M2,16,24.0,86.0,0.1375661375661366,0,early,0,val,0.9964976,0.0027713936,0.0007310509,0.07644219,0.5019371,0.42001218,0.0011167884,0.0004917218,0.2715224,0,early,0.07644219203298953,0.9230660861613895,0.0004917218046208198,1,middle,0.6230208056064248,0.3769760093995844,3.1849930604742747e-06,0,early,0.5824726393368412,0.41690400784292736,0.0006233528192314283,0,early,0.8284330169293758,0.1711634718169219,0.00040351125270238794,0,early,0.7792409414108701,0.22031157902212176,0.0004474795660081949,0,early,0.977261894046315,0.02273456020452297,3.5457477967846015e-06,0,early,0.8782514177287529,0.12152306961334455,0.0002255126569025309,0,early
T6,M2,17,25.0,90.0,0.14462081128747695,0,early,0,val,0.9960407,0.0031581256,0.00080111733,0.076648965,0.4917943,0.42990246,0.0011464849,0.0005078349,0.27330858,0,early,0.07664896260016263,0.922843202526581,0.0005078348722563698,1,middle,0.616628803020819,0.3833677812242421,3.415754006159765e-06,0,early,0.5823144493102932,0.4170164104650167,0.0006691402236900042,0,early,0.8253053776295542,0.17425247074908987,0.00044215162035596647,0,early,0.7767071919657031,0.22280525869227408,0.0004875493410227729,0,early,0.9769773498480218,0.023018779167267998,3.870983341006631e-06,0,early,0.8768422709070244,0.12291201892979374,0.00024571016218193515,0,early
T6,M2,18,26.0,94.0,0.15167548500881728,0,early,0,val,0.99605286,0.003129833,0.00081733393,0.076350264,0.49466377,0.42727792,0.0011825719,0.0005254704,0.276019,0,early,0.07635026393561971,0.9231242656499565,0.0005254704134237589,1,middle,0.6067683645747162,0.3932278376299655,3.7977943815389105e-06,0,early,0.582186690925683,0.41712731374853407,0.0006859953247828847,0,early,0.8208748282618841,0.17867392908308155,0.00045124265403414024,0,early,0.7731372007946451,0.226364606016171,0.0004981931881838881,0,early,0.9764283109707163,0.023567709320112405,3.979707796390152e-06,0,early,0.8747827558828447,0.12496615766816516,0.00025108644799018626,0,early
T6,M2,19,27.0,97.0,0.16376921138825787,0,early,0,val,0.99586487,0.0032790126,0.00085605966,0.076662496,0.49470758,0.42687553,0.0012122672,0.0005420945,0.277573,0,early,0.0766624977625976,0.9227954076984931,0.0005420945379093581,1,middle,0.6010281546929949,0.39896780977612295,4.035529943090932e-06,0,early,0.5822238204851425,0.41706140411421744,0.0007147753996400557,0,early,0.8181883738048527,0.1813389773559943,0.00047264883815306257,0,early,0.7709954631409116,0.22848346270763786,0.0005210741504504601,0,early,0.9759832965045305,0.024012515130567538,4.188363523027178e-06,0,early,0.8734893798228865,0.1262479889191266,0.0002626312569867934,0,early
T6,M2,20,28.0,101.0,0.17586293776769843,0,early,0,val,0.9965545,0.0027253989,0.00072021584,0.07643578,0.5022263,0.41976854,0.0010884065,0.0004810519,0.2711943,0,early,0.07643577623802886,0.9230831719097125,0.0004810518512587242,1,middle,0.6241857276785483,0.3758111280087043,3.144311817598515e-06,0,early,0.5825010485817884,0.4168863594068458,0.0006125920103655244,0,early,0.8289885046519916,0.17061396171012827,0.00039753363687989115,0,early,0.7796910134379523,0.21986844124947055,0.0004405453115770168,0,early,0.9769928605513643,0.02300362316035609,3.516286914142618e-06,0,early,0.878341936994819,0.12143603220493553,0.00022203079924562033,0,early
T6,M2,21,29.0,105.0,0.18795666414713902,0,early,0,val,0.9965481,0.0027364828,0.0007154053,0.07644058,0.5023287,0.41970485,0.0010550771,0.00047084264,0.27055976,0,early,0.07644057650057651,0.9230885808789002,0.00047084261952336996,1,middle,0.6264306371295452,0.3735662957864408,3.067083085053487e-06,0,early,0.5824997306448846,0.41689491728647493,0.0006053520676402284,0,early,0.8299952521681849,0.1696098947496732,0.00039485308114170004,0,early,0.7804961478635262,0.2190668992570323,0.00043695287844140463,0,early,0.9773859373763792,0.02261060221740832,3.4604048490838885e-06,0,early,0.8789410426201125,0.12083875073724228,0.0002202066416452843,0,early
