condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.8931402122979872,0.10428756877041201,0.0025722189306007677,0.32801843,0.0543003305631503
C6,13,early,early,0.8943616543893169,0.10303453465469721,0.0026038109549858593,0.32741755,0.0607357409228696
C6,14,early,early,0.895181969962005,0.10217487486433478,0.002643155172660201,0.32187915,0.0675207371477249
C6,15,early,early,0.8957579886014054,0.1016035724347434,0.0026384389628512418,0.31995243,0.0746968680474152
C6,16,early,early,0.8962175371404233,0.10116121494982379,0.002621247908752931,0.31745228,0.0810622745661246
C6,17,early,early,0.8967221324207945,0.10063552334556652,0.0026423442326390344,0.31581905,0.0874276810764199
C6,18,early,early,0.8966215615908084,0.10069815530573928,0.0026802831024522965,0.31274778,0.0935881687037735
C6,19,early,early,0.8968559107962205,0.10048301585349262,0.0026610733492867713,0.3107831,0.0995437374397715
C6,20,early,early,0.8986685252400423,0.09880146281149833,0.0025300119474593883,0.31012803,0.1052943872844138
C6,21,early,early,0.8998055544921469,0.09777393713370623,0.002420508373146926,0.31502345,0.1108401182377004
C6,22,early,early,0.9002154906015398,0.09742758227742312,0.002356927120036957,0.31570488,0.1161809303080454
C6,23,early,early,0.8993470818565513,0.09827117634777192,0.0023817417946768076,0.3197036,0.1213168234786207
C6,24,early,early,0.8992644510111252,0.09836471988761587,0.0023708291002588876,0.3213006,0.1262477977578404
C6,25,early,early,0.8995396112997491,0.09806875157426374,0.0023916371249870605,0.32181165,0.13117877203706
C6,26,early,early,0.8993686343479591,0.09824815564873281,0.0023832100023081604,0.3228192,0.1361097463162796
C6,27,early,early,0.8986917028527235,0.09888121128267317,0.002427085863603434,0.32507324,0.1410407205954993
C6,28,early,early,0.8981303713014072,0.09942878859133956,0.0024408401062532077,0.3268323,0.1459716948747189
C6,29,early,early,0.8974317739013493,0.10007243584174186,0.002495790255908769,0.3287908,0.1509026691539386
C6,30,early,early,0.8969346695627032,0.1005571357743587,0.002508194661938074,0.3300407,0.1554870761471252
C6,31,early,early,0.8970033143735789,0.10052201090425551,0.002474674721165662,0.329985,0.1597249158626929
C6,32,early,early,0.8970076856865542,0.10050697550932182,0.0024853388031239867,0.33014888,0.1636161882838135
C6,33,early,early,0.8960886086524958,0.10126708022991346,0.0026443111165907777,0.33242714,0.1671608934273151
C6,34,early,early,0.8964820328936915,0.10094705147471453,0.0025709156305940037,0.33177164,0.1703590312763698
C6,35,early,early,0.8963952645045075,0.10103770940857838,0.002567026085914077,0.33216307,0.1732106018478054
C6,36,early,early,0.8962559841317017,0.10117261642416105,0.0025713994431373066,0.33254552,0.175715605133208
C6,37,early,early,0.8960420585725576,0.10135887220771252,0.0025990692187299077,0.33318707,0.1782206084186106
C6,38,early,early,0.8960913777942706,0.10133918950516851,0.0025694326995609443,0.33311614,0.1807256117040133
C6,39,early,early,0.8963327720004823,0.10111271398556065,0.0025545140129569085,0.33284688,0.183230614989416
C6,40,early,early,0.896551436867698,0.10090439850857097,0.002544164622731086,0.33248085,0.1857356182748186
C6,41,early,early,0.896755528941569,0.10069258696266503,0.002551884094766025,0.33218735,0.1882406215602211
C6,42,early,early,0.8968941316372179,0.10057805133561562,0.0025278170261665393,0.33185288,0.1907456248456237
C6,43,early,early,0.8964035318295255,0.10103493566141591,0.002561532508058593,0.3329545,0.1932506281226124
C6,44,early,early,0.8962053036783635,0.10123818976674381,0.002556506553892642,0.33328685,0.195755631408015
