sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,12,16.0,71.0,0.08448275862068907,0,early,0,val,0.70858604,0.20856044,0.08285352,0.15335658,0.3235759,0.29755086,0.13416873,0.09134789,0.39418572,0,early,0.15335658649657494,0.755295522668069,0.09134789083435614,1,middle,0.1931200996421806,0.8061253267022547,0.0007545736545863117,1,middle,0.4587327827475358,0.4545912313557361,0.0866759858957282,0,early,0.47662636371637085,0.47746464323927046,0.04590899304335864,1,middle,0.4748370056194874,0.47517730205091707,0.049985692328595566,1,middle,0.8999354105402403,0.10006448419604948,1.0526160442544413e-07,0,early,0.5811116068498363,0.3813990975873056,0.03748929556185815,0,early
T4,M2,13,17.0,75.0,0.09039408866995012,0,early,0,val,0.6960465,0.21694446,0.087009065,0.15520479,0.3191863,0.29521942,0.13689868,0.09349075,0.3941955,0,early,0.15520479710115154,0.7513044477279093,0.0934907551699392,1,middle,0.19308774361184974,0.8061574362790157,0.0007548201081560163,1,middle,0.4526677151478486,0.45740645837994426,0.08992582647120713,1,middle,0.46971504119196017,0.48209030339344205,0.048194655413597874,1,middle,0.468010308587549,0.4796219188920922,0.05236777251935876,1,middle,0.8497980258774182,0.14924683212239445,0.0009551419980421854,0,early,0.5634572379101777,0.3970281471997814,0.03951461488904093,0,early
T4,M2,14,18.0,79.0,0.09630541871921117,0,early,0,val,0.6686061,0.2398142,0.09157975,0.15497252,0.31100848,0.2944751,0.14344776,0.09609615,0.39470097,0,early,0.15497251998679074,0.7489313315831533,0.09609614842905595,1,middle,0.19141859784786447,0.8078137338449116,0.0007676683062451231,1,middle,0.43747097344825053,0.4689168999230099,0.09361212662773961,1,middle,0.45387170774033087,0.4954139797365282,0.050714312522140946,1,middle,0.45223163431112284,0.49276427175517634,0.055004093932700775,1,middle,0.7938738315467195,0.20477796597042344,0.0013482024806615069,0,early,0.5376421836201828,0.4207676953091139,0.04159012106970339,0,early
T4,M2,15,19.0,82.0,0.10221674876847221,0,early,0,val,0.66522753,0.24105707,0.09371545,0.15502943,0.3102445,0.293844,0.14408797,0.09679412,0.39401886,0,early,0.1550294252099996,0.748176457427571,0.0967941173614295,1,middle,0.19367287189461113,0.805576749751817,0.0007503783525934677,1,middle,0.43563837952454787,0.46926077100107977,0.09510084947337237,1,middle,0.45302792987184165,0.49509090156547914,0.05188116856167918,1,middle,0.4512889748371122,0.49250788850903915,0.05620313665284846,1,middle,0.7398400183131816,0.2584960850508832,0.0016638966337415681,0,early,0.5234267357062857,0.4340049376446298,0.04256832664808444,0,early
T4,M2,16,19.0,86.0,0.10812807881773324,0,early,0,val,0.64926505,0.25256184,0.098173134,0.15727633,0.30317944,0.29135042,0.14769372,0.10050008,0.39397925,0,early,0.1572763323782302,0.7422235906116693,0.10050007700910056,1,middle,0.1938042049958789,0.8054464092267386,0.0007493857764039861,1,middle,0.42787012086385234,0.47290962045498236,0.09922025868016528,1,middle,0.44430766328459553,0.501359888386604,0.05433244832780051,1,middle,0.4426639090425213,0.49851486159344177,0.05882122936303696,1,middle,0.6812900735375895,0.31667186635487965,0.0020380601053218593,0,early,0.5023204501664401,0.45305411278393815,0.04462543704862167,0,early
T4,M2,17,20.0,90.0,0.11403940886699429,0,early,0,val,0.680318,0.22611606,0.09356597,0.15775134,0.31383,0.29227433,0.13933735,0.09680702,0.39448032,0,early,0.15775133434292793,0.7454416491763045,0.09680701647976767,1,middle,0.19214626585935723,0.8070916996350173,0.0007620345046468478,1,middle,0.44516298639132923,0.45981257456106794,0.0950244390466027,1,middle,0.4606407053315417,0.48755509683340315,0.051804197834054974,1,middle,0.45909293343752056,0.4847808446061697,0.05612622195530972,1,middle,0.6399868748766804,0.3578084659634115,0.0022046591577367337,0,early,0.5043164187974581,0.45303774994561286,0.04264583125592896,0,early
T4,M2,18,21.0,94.0,0.11995073891625534,0,early,0,val,0.673164,0.23009159,0.09674431,0.15830562,0.31104356,0.29107153,0.14085877,0.09872047,0.39563644,0,early,0.1583056234428146,0.7429739028268874,0.09872047372929799,1,middle,0.1883503978969743,0.8108576102637356,0.0007919918383109654,1,middle,0.4414777614425075,0.460888652947038,0.0976335856094545,1,middle,0.4549979105411921,0.4914363226364258,0.05356576682138213,1,middle,0.4536458956313236,0.48838155566748703,0.05797254870018932,1,middle,0.5964091608370008,0.40110318768317826,0.002487651477642056,0,early,0.48933671193288714,0.46656196367154734,0.0441013243945655,0,early
T4,M2,19,22.0,98.0,0.1288177339901469,0,early,0,val,0.6901938,0.21587463,0.09393158,0.157726,0.3171385,0.292971,0.1357563,0.096408226,0.3977691,0,early,0.15772600354442617,0.7458657715770164,0.09640822487755744,1,middle,0.18145816635411416,0.8176916451772315,0.0008501884676745529,1,middle,0.4505832810684823,0.45437064618170797,0.09504607274880977,1,middle,0.4612627544442275,0.4866922896389236,0.05204495591584906,1,middle,0.4601948071066529,0.48346012529320204,0.056345067599145086,1,middle,0.5614141082291666,0.4359606845433261,0.0026252072253391025,0,early,0.4854996323874231,0.4715852651058708,0.04291510250570612,0,early
T4,M2,20,23.0,101.0,0.1386699507389153,0,early,0,val,0.69886744,0.20808409,0.09304843,0.15859063,0.32069346,0.2919654,0.13335682,0.095393635,0.3992487,0,early,0.15859063796783374,0.7460157217235113,0.09539364030765503,1,middle,0.1767617701525273,0.8223453225217506,0.0008929073247416144,1,middle,0.455742887357624,0.45015333540915875,0.09410377723221722,0,early,0.46391989698694386,0.48450165638253917,0.05157844662951696,1,middle,0.46310219602401187,0.48106682428520114,0.05583097968978695,1,middle,0.531366133713744,0.46587236235590335,0.002761503928187371,0,early,0.4801681804465848,0.47726820880301574,0.042563610749399454,0,early
T4,M2,21,24.0,105.0,0.1485221674876837,0,early,0,val,0.7176219,0.19294986,0.08942825,0.16023712,0.3261768,0.29090044,0.12880418,0.09388144,0.4008063,0,early,0.1602371233770772,0.7458814306812407,0.09388144594068218,1,middle,0.17189464037385987,0.8271653003698689,0.0009400592552902879,1,middle,0.4667987545915528,0.4417690570000989,0.09143218840734815,0,early,0.4720446370798501,0.47834679724260326,0.04960856567654652,1,middle,0.47152004883102044,0.47468902321835293,0.05379092794962665,1,middle,0.511063538307914,0.48614526945971887,0.0027911922302074686,0,early,0.4814059212003834,0.47755308477883285,0.041040994019783755,0,early
