condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C1,33,47,47,88.42988794,0.31533557176589966,0,early,0,15,final_internal_val,0.3455,0.31533557,0.9927,0.00617,0.001262,0.805,0.1829,0.00329,0.00441,0.004436,0,early,0.270863001940544,0.7212250100218918,0.7212250100226131,0.7212250100218919,0.7291369978630838,0.27763788641779663,0.2776378864180743,0.2776378864177967,1.9537200228516767e-10,0.00113710355931154,0.001137103559312677,0.0011371035593115402,1,middle,0,early,0,early,0,early
C1,34,48,48,88.91169574,0.318644642829895,0,early,0,15,final_internal_val,0.3455,0.31864464,0.9927,0.006096,0.001257,0.8066,0.1814,0.003244,0.00439,0.004425,0,early,0.270863001940544,0.7214194767648412,0.8528045475338231,0.7214194767648412,0.7291369978630838,0.2774471809907171,0.1471642202399064,0.2774471809907171,1.9537200228516767e-10,0.0011333422434417547,3.123222453033671e-05,0.0011333422434417547,1,middle,0,early,0,early,0,early
C1,35,49,49,89.37026282,0.32240545749664307,0,early,0,15,final_internal_val,0.3455,0.32240546,0.9927,0.006073,0.001254,0.8066,0.1812,0.003233,0.004387,0.00443,0,early,0.270863001940544,0.7214530512516697,0.9175577285886282,0.7214530512516698,0.7291369978630838,0.2774130954734311,0.08242397280639843,0.2774130954734312,1.9537200228516767e-10,0.0011338532738991269,1.829860338844131e-05,0.001133853273899127,1,middle,0,early,0,early,0,early
C1,36,50,50,89.80588243,0.3259788155555725,0,early,0,15,final_internal_val,0.346,0.32597882,0.9927,0.00605,0.001265,0.808,0.1799,0.003244,0.004417,0.00445,0,early,0.2695701678943112,0.7211296245401185,0.9454749468362291,0.7211296245401185,0.7304298319079224,0.2777289421891552,0.054511347423310985,0.2777289421891552,1.9676637879441278e-10,0.0011414332697262167,1.3705738940633744e-05,0.0011414332697262167,1,middle,0,early,0,early,0,early
C1,37,51,51,90.21887955,0.32936739921569824,0,early,0,15,final_internal_val,0.346,0.3293674,0.9927,0.006023,0.0012665,0.809,0.1788,0.003237,0.004414,0.00446,0,early,0.2695701678943112,0.7212503062792465,0.9568786963844927,0.7212503062792465,0.7304298319079224,0.27760742510127484,0.043109505260052416,0.27760742510127484,1.9676637879441278e-10,0.0011422686184786447,1.1798353962729705e-05,0.0011422686184786447,1,middle,0,early,0,early,0,early
C1,38,52,52,90.60960878,0.3325740098953247,0,early,0,15,final_internal_val,0.3462,0.332574,0.9927,0.00599,0.001274,0.811,0.1771,0.003218,0.004417,0.00445,0,early,0.26874377573270003,0.7211458226240405,0.9613905513906217,0.7211458226240406,0.7312562240688608,0.2777072991791702,0.038598367512430475,0.27770729917917025,1.9743915040669382e-10,0.0011468781957893078,1.1081095466097978e-05,0.001146878195789308,1,middle,0,early,0,early,0,early
C1,39,53,53,90.97845225,0.335601806640625,0,early,0,15,final_internal_val,0.3462,0.3356018,0.9927,0.005966,0.001277,0.8115,0.1763,0.003216,0.004414,0.004448,0,early,0.26874377573270003,0.7212378857460576,0.9631822864190134,0.7212378857460576,0.7312562240688608,0.2776154339238982,0.036806935647212685,0.2776154339238982,1.9743915040669382e-10,0.0011466803290441747,1.0777932296422158e-05,0.0011466803290441747,1,middle,0,early,0,early,0,early
C1,40,54,54,91.32581757,0.33845406770706177,0,early,0,15,final_internal_val,0.346,0.33845407,0.9927,0.00603,0.001269,0.809,0.1786,0.003231,0.004406,0.00445,0,early,0.2695701678943112,0.7212561991310883,0.963887174520879,0.7212561991310884,0.7304298319079224,0.2775994716407115,0.036102188345910405,0.2775994716407116,1.9676637879441278e-10,0.0011443292272001397,1.0637131734936853e-05,0.00114432922720014,1,middle,0,early,0,early,0,early
C1,41,55,55,91.65213593,0.34113427996635437,0,early,0,15,final_internal_val,0.3462,0.34113428,0.9927,0.006,0.001279,0.811,0.1769,0.003218,0.00441,0.00445,0,early,0.26874377573270003,0.72116351031612,0.9641475294844749,0.7211635103161201,0.7312562240688608,0.2776867561346415,0.035841828734065925,0.27768675613464155,1.9743915040669382e-10,0.001149733548238381,1.0641779983921287e-05,0.0011497335482383811,1,middle,0,early,0,early,0,early
C1,42,56,56,91.95786023,0.3436461091041565,0,early,0,15,final_internal_val,0.3457,0.3436461,0.9927,0.00603,0.0012665,0.809,0.1791,0.003216,0.00438,0.004433,0,early,0.27013948187106046,0.7214235948760611,0.964292883573007,0.7214235948760611,0.7298605179319274,0.2774368949731899,0.03569658962059848,0.2774368949731899,1.9601215565478636e-10,0.0011395101497490262,1.0526804920118189e-05,0.0011395101497490262,1,middle,0,early,0,early,0,early
