sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T6,M2,12,20.0,71.0,0.10934744268077524,0,early,0,val,0.9696801,0.024331218,0.0059887418,0.103530735,0.5603557,0.31613263,0.01515828,0.0048225983,0.27639982,0,early,0.10353073781459317,0.891646663738333,0.004822598446073636,1,middle,0.6053675207593354,0.39462862449650876,3.854743218414257e-06,0,early,0.5799128709146898,0.4146231519250293,0.005463977159280877,0,early,0.8057394139226179,0.19096504349392054,0.0032955425824615116,0,early,0.7379914510202408,0.2580624760232519,0.003946072955507309,0,early,0.9625995572452928,0.03740043703429976,5.718958268535972e-09,0,early,0.8502955041329577,0.14773145652880898,0.001973039337233232,0,early
T6,M2,13,21.0,75.0,0.11640211640211559,0,early,0,val,0.95070106,0.04109527,0.008203699,0.11328383,0.5109591,0.3487426,0.020974739,0.0060397536,0.2875235,0,early,0.11328382642372027,0.8806764200977837,0.006039753477496064,1,middle,0.5628087632040772,0.4371852915748083,5.945220159799552e-06,0,early,0.5738633107913881,0.41890676571977736,0.007229923487834542,0,early,0.7761495211706743,0.21933576890633671,0.004514709921988888,0,early,0.7154636580568893,0.279207067950368,0.005329273991742572,0,early,0.9631294709255945,0.036820518266945136,5.0010805972886145e-05,0,early,0.8392965644914465,0.1580137931086951,0.0026896423988583846,0,early
T6,M2,14,22.0,78.0,0.12345679012345592,0,early,0,val,0.9253848,0.06348608,0.011129087,0.11527509,0.46524313,0.3847751,0.027492927,0.00721373,0.29554248,0,early,0.11527509440897543,0.8775111755663665,0.007213730023658146,1,middle,0.530267510740246,0.46972438111602416,8.108142761657833e-06,0,early,0.5608354594319299,0.4297973642868141,0.009367176280255997,0,early,0.7475820432502857,0.24629331025355725,0.0061246464951570465,0,early,0.6915580681047794,0.3013445264635337,0.007097405430686721,0,early,0.9592475391166655,0.04068355601774504,6.890486405784694e-05,0,early,0.825402803610942,0.17101404124068487,0.003583155147373237,0,early
T6,M2,15,23.0,82.0,0.13051146384479625,0,early,0,val,0.9508764,0.040769618,0.008353914,0.11133052,0.5154778,0.34572178,0.021126792,0.0063431608,0.28614208,0,early,0.11133051362940628,0.882326325784986,0.006343160584607658,1,middle,0.5682624594788249,0.43173190579974363,5.6347204788947645e-06,0,early,0.5730807900140411,0.41947013483474105,0.007449075150217677,0,early,0.7787001649184575,0.21670264655908827,0.004597188521454106,0,early,0.7170143524471335,0.2775328930417832,0.005452754510083166,0,early,0.9621194618288216,0.03782787304568491,5.2665124005590686e-05,0,early,0.8395669071381825,0.15768038304377255,0.0027527098170450504,0,early
T6,M2,16,24.0,86.0,0.1375661375661366,0,early,0,val,0.95995104,0.032726657,0.007322383,0.108672,0.5429431,0.32414255,0.018441906,0.0058004386,0.28085303,0,early,0.1086719993037687,0.8855275621781892,0.005800438517042183,1,middle,0.5887065259531186,0.41128888753289794,4.586513039249155e-06,0,early,0.576875438978398,0.4164870531195028,0.0066375079010992915,0,early,0.7928909697741182,0.20307965565076866,0.004029374574112918,0,early,0.7280863105354033,0.26710187489138776,0.004811814572208816,0,early,0.9651037590621171,0.03485128483027747,4.495610614004896e-05,0,early,0.8465950347989573,0.15097657986086777,0.002428385339174998,0,early
T6,M2,17,25.0,90.0,0.14462081128747695,0,early,0,val,0.9590005,0.033565138,0.007434291,0.10926611,0.5392689,0.32701585,0.018639015,0.0058101458,0.28180146,0,early,0.10926610666072596,0.884923747748952,0.005810145589322151,1,middle,0.5850922685416922,0.4149029722558407,4.759201521354707e-06,0,early,0.5766200653020596,0.41667650924403365,0.006703425452906629,0,early,0.7907418359946597,0.205167162399666,0.004091001604674109,0,early,0.7265053047868809,0.2686199664529752,0.004874728759143852,0,early,0.9659608717043693,0.033994383612001806,4.4744682163593595e-05,0,early,0.8462330882458221,0.15130717503252372,0.002459736720654295,0,early
T6,M2,18,26.0,94.0,0.15167548500881728,0,early,0,val,0.96242654,0.0305676,0.0070058294,0.10675396,0.54803103,0.32211837,0.017532125,0.0055645294,0.28025615,0,early,0.10675395826325398,0.8876815123906514,0.005564529345094634,1,middle,0.5909693432043902,0.4090261757824571,4.481012209447817e-06,0,early,0.5773738915774775,0.4162688638644305,0.006357244557091965,0,early,0.7952708169214916,0.20087396029456406,0.0038552227829444304,0,early,0.7299017393182885,0.2654924313655228,0.004605829315188677,0,early,0.9668144901399722,0.03314363295425808,4.187690431123352e-05,0,early,0.8483581147293249,0.14931803215992467,0.0023238531097504876,0,early
T6,M2,19,27.0,97.0,0.16376921138825787,0,early,0,val,0.9636661,0.029544622,0.006789277,0.10610895,0.55081475,0.3205852,0.017056808,0.005434244,0.27967745,0,early,0.10610895501167342,0.8884568007185479,0.005434244268778752,1,middle,0.5931545229217359,0.40684109606974894,4.381007573052306e-06,0,early,0.5777653878213841,0.41605510006604274,0.006179512111573052,0,early,0.7969358916355581,0.19932803469995328,0.0037360736634883657,0,early,0.7311847404913073,0.2643461543097789,0.004469105197913758,0,early,0.9673231807426402,0.03263648310604725,4.033614985714137e-05,0,early,0.8492539606171672,0.1484913187079469,0.0022547206738859635,0,early
T6,M2,20,28.0,101.0,0.17586293776769843,0,early,0,val,0.96855855,0.025215475,0.0062260595,0.102971174,0.56402,0.31232506,0.015586176,0.005097554,0.2777356,0,early,0.10297117976853862,0.8919312658708363,0.005097554359624997,1,middle,0.6004238882603137,0.39957205050104655,4.061237700304021e-06,0,early,0.5790442112495812,0.41523755691338143,0.0057182318360371595,0,early,0.8028979169260704,0.19367592300716713,0.003426160065762414,0,early,0.7357418052231249,0.2601444131790302,0.004113781596844825,0,early,0.9682038386882298,0.03175936253600522,3.679877431803534e-05,0,early,0.8519728219558679,0.14595188785755034,0.002075290185581894,0,early
T6,M2,21,29.0,105.0,0.18795666414713902,0,early,0,val,0.9617421,0.031125003,0.0071328697,0.108142585,0.5440736,0.3247121,0.017473387,0.0055983486,0.28264415,0,early,0.1081425846629091,0.8862590667654828,0.005598348570607916,1,middle,0.5818618086235293,0.41813327338020884,4.917995314968532e-06,0,early,0.5776223208789284,0.41593534355184286,0.006442335568228843,0,early,0.7907959775575143,0.2052787307017595,0.0039252917397261675,0,early,0.7268438805539397,0.26847571455678343,0.004680404888276959,0,early,0.967155851887395,0.032802086250696645,4.206186044653751e-05,0,early,0.8469998662208629,0.1506389004037748,0.0023612333743622932,0,early
