condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C6,12,74.13432456,0.0543003305631503,0,early,0,test_C6,0.3084289,0.05430033,0.9538522,0.031445738,0.014702151,0.47791708,0.26656923,0.05116341,0.16552055,0.03882969,0,early,0.47791709830162676,0.4832532081088498,0.03882969358852355,1,middle,0.5264803448084712,0.47350766507253184,1.1990118103385384e-05,0,early,0.8081109193291629,0.1609049861795945,0.030984094490242663,0,early,0.8202517308201588,0.15846860044774133,0.021279668731099745,0,early,0.8166094873728601,0.15919951616729724,0.024190996458842564,0,early,0.9787979180076446,0.021202049773670028,3.221735362914469e-08,0,early,0.8571565950316274,0.1247001495689008,0.018143255398471836,0,early
C6,13,75.21507024,0.06073574092286961,0,early,0,test_C6,0.3110705,0.06073574,0.9517529,0.03325665,0.0149904555,0.4736145,0.26852202,0.05150805,0.16735359,0.039001796,0,early,0.4736145279883932,0.4873836744537151,0.039001797556891704,1,middle,0.516568553556811,0.48341820520258877,1.3241239703999514e-05,0,early,0.8048578118975946,0.16379671129769974,0.031345476803705634,0,early,0.8155963183296739,0.16280534398122154,0.021598337688104534,0,early,0.8123747664000504,0.163102754176165,0.024522479422784814,0,early,0.9839108416632748,0.015903820628209983,0.0001853377071989945,0,early,0.855258785215924,0.1263030207891862,0.018438193993889816,0,early
C6,14,76.29581591,0.06752073714772493,0,early,0,test_C6,0.31117335,0.06752074,0.9515594,0.0336633,0.014777306,0.4721628,0.27013865,0.050982,0.16823262,0.038483918,0,early,0.47216281294775486,0.48935326933811846,0.0384839177131268,1,middle,0.5161803614861448,0.48380634605851897,1.3292454439651732e-05,0,early,0.8043286814149678,0.1647130505999276,0.03095826798410456,0,early,0.8153330682625742,0.1633263198161864,0.021340611920239363,0,early,0.8120317522082924,0.16374233905130875,0.02422590873939887,0,early,0.9849363957545514,0.014881282711340454,0.000182321532796759,0,early,0.8552579130949238,0.12652707496632654,0.018215011937749763,0,early
C6,15,77.37656158,0.07469686804741528,0,early,0,test_C6,0.31090719,0.07469687,0.95039314,0.034825563,0.014781309,0.46804795,0.27317154,0.050494973,0.17035255,0.037933093,0,early,0.4680478978698448,0.49401901352157823,0.037933088607577,1,middle,0.5171846341191519,0.4828022055694615,1.316031049023122e-05,0,early,0.802124328618301,0.16706506395613796,0.03081060742456102,0,early,0.8144085126348353,0.16426086197855308,0.02133062538561157,0,early,0.8107232574298749,0.1651021225718285,0.02417461999729635,0,early,0.9850039751844301,0.01481520133647413,0.00018082347778356975,0,early,0.8542934368685805,0.1275303922629999,0.01817617086741958,0,early
C6,16,78.45730726,0.08106227456612462,0,early,0,test_C6,0.3110183,0.08106227,0.94944495,0.035889752,0.014665284,0.46508288,0.27597204,0.049904983,0.17141733,0.03762278,0,early,0.4650828786366676,0.4972943421750646,0.037622779187267884,1,middle,0.5167655658475283,0.48322121883847335,1.321531310182003e-05,0,early,0.8004510821719262,0.16896670478450124,0.030582213042572366,0,early,0.8133717537098778,0.16544842402243817,0.02117982226668385,0,early,0.8094955522484923,0.1665039082510571,0.02400053949945035,0,early,0.9848727247267348,0.014947637297895758,0.00017963797405567814,0,early,0.85333984536812,0.12861484051277686,0.0180453141181031,0,early
C6,17,79.53805293,0.08742768107641992,0,early,0,test_C6,0.31121367,0.08742768,0.9472044,0.038031187,0.014764346,0.4595448,0.27986172,0.049606334,0.17355363,0.03743353,0,early,0.45954479740041443,0.503021672300007,0.03743353029857863,1,middle,0.5160281207528167,0.4839585666596674,1.3312586619252603e-05,0,early,0.7968275923554567,0.1725462234316216,0.030626184211921734,0,early,0.8109484232461299,0.16778044700378203,0.021271129749088062,0,early,0.8067121739789281,0.1692101799321339,0.024077646087938116,0,early,0.9845524272058354,0.015266660680214181,0.00018091211263226566,0,early,0.8511722372857226,0.13072430011916433,0.018103462594113096,0,early
C6,18,80.6187986,0.09358816870377357,0,early,0,test_C6,0.31067875,0.093588166,0.94626427,0.039113086,0.014622715,0.4569772,0.2823126,0.049017545,0.17467643,0.0370162,0,early,0.45697720220571353,0.5060065949258093,0.037016202867476956,1,middle,0.5180456429895924,0.4819413090840447,1.3047925466662937e-05,0,early,0.7952834417484258,0.17437532908191955,0.030341229168654532,0,early,0.8105505516884282,0.168359007722335,0.02109044058823678,0,early,0.8059704187064275,0.1701639041302103,0.023865677162362053,0,early,0.9843864181890306,0.015433678379058211,0.0001799034305914929,0,early,0.8505744185771463,0.13148134769243278,0.017944233729420847,0,early
C6,19,81.69954428,0.09954373743977155,0,early,0,test_C6,0.31212297,0.099543735,0.94310164,0.0420595,0.014838791,0.45308825,0.28506112,0.04887883,0.17622,0.0367518,0,early,0.45308825204815767,0.5101599488023785,0.036751799148463965,1,middle,0.5125881506923686,0.48739807471195173,1.3774594781926912e-05,0,early,0.7911945384806397,0.17830931361448998,0.03049614790387024,0,early,0.8060695129200063,0.1726188451766777,0.021311641902315874,0,early,0.8016070205881963,0.17432598570802135,0.024066993702782136,0,early,0.983890830531947,0.015926667302069986,0.0001825021646565796,0,early,0.8471779730742033,0.1347261561065445,0.01809587081825223,0,early
C6,20,82.78028995,0.10529438728441383,0,early,0,test_C6,0.31153274,0.105294384,0.94241667,0.04273806,0.01484526,0.4521594,0.28582773,0.0488059,0.17654707,0.03665996,0,early,0.4521593794878122,0.5111806628560753,0.03665995765511242,1,middle,0.5148225601710675,0.485163966882918,1.3472945117339663e-05,0,early,0.7902999891249944,0.17922700418998896,0.030473006684016535,0,early,0.8059657839747977,0.17272283032996472,0.021311385694237427,0,early,0.8012660455198568,0.17467408248797198,0.024059871991171107,0,early,0.9837430710664453,0.016073706355276055,0.00018322257695125248,0,early,0.8468853019065733,0.13502398845480906,0.018090709637617625,0,early
C6,21,83.61749165,0.11084011823770042,0,early,0,test_C6,0.30956438,0.11084012,0.9472165,0.03794972,0.014833831,0.4609181,0.27905917,0.049791638,0.1731455,0.03708561,0,early,0.4609180883853426,0.5019963010694365,0.03708561054422104,1,middle,0.5222337963789101,0.4777536905949889,1.2513025206182892e-05,0,early,0.7971717258104285,0.17220589999666772,0.030622374191903737,0,early,0.8125006524090546,0.16614524753609977,0.021354100053845488,0,early,0.8079019744294669,0.16796344327427012,0.024134582295262913,0,early,0.9844456232645895,0.015371751202853145,0.00018262553123985512,0,early,0.8520378866383153,0.1298155202564262,0.01814659310425859,0,early
C6,22,84.45469334,0.1161809303080454,0,early,0,test_C6,0.30785286,0.116180934,0.9496687,0.03570139,0.014629888,0.46515784,0.27672547,0.049804874,0.17130986,0.037002,0,early,0.4651578176138518,0.49784018294373283,0.03700199944141534,1,middle,0.5286265320978859,0.4713617348120813,1.1733089139775379e-05,0,early,0.8006987002385038,0.16891396152340724,0.030387338237088952,0,early,0.8165658785639294,0.16229434961379485,0.02113977182127578,0,early,0.8118057250663018,0.16428023318667853,0.023914041746019677,0,early,0.9849966730104242,0.014824056267658562,0.00017927072060625122,0,early,0.8551034620523988,0.12691618895693343,0.01798034898966772,0,early
C6,23,85.29189504,0.1213168234786207,0,early,0,test_C6,0.30785868,0.12131682,0.95085186,0.034390006,0.014758103,0.46875903,0.27383813,0.05029399,0.1696405,0.037468303,0,early,0.4687590528046409,0.49377264238488605,0.0374683048094731,1,middle,0.5286049080908422,0.4713833562532777,1.1735654987059189e-05,0,early,0.8027667607690742,0.1665608622978763,0.0306723769320495,0,early,0.8177282238938938,0.1609635410256197,0.021308235079486277,0,early,0.8132397849564481,0.16264273740729668,0.024117477635255194,0,early,0.9852786901211945,0.014541590820572135,0.00017971905692489642,0,early,0.8562495112477008,0.12561745076062522,0.018133037990674016,0,early
C6,24,86.12909673,0.1262477977578404,0,early,0,test_C6,0.3084167,0.1262478,0.9513874,0.033683505,0.014929161,0.4710014,0.27175644,0.050757904,0.16852249,0.037961807,0,early,0.4710013726050504,0.4910368214233727,0.037961805970577016,1,middle,0.5265259264903374,0.4734620888995607,1.1984609208446734e-05,0,early,0.8038431131357658,0.16514945755401436,0.031007429309219733,0,early,0.8177242511933652,0.16075577455400233,0.021519974251632323,0,early,0.8135599097760855,0.16207387945400592,0.02436621076890849,0,early,0.9853901709295196,0.01442866002680704,0.00018116904236565868,0,early,0.85651747506451,0.12516257459721583,0.018319950337274196,0,early
C6,25,86.96629843,0.13117877203706002,0,early,0,test_C6,0.3088984,0.13117877,0.95202875,0.032979768,0.014991398,0.47298515,0.27014336,0.051053394,0.16756167,0.03825648,0,early,0.47298512552330796,0.48875839503858115,0.03825647943711094,1,middle,0.5247271295211258,0.47526066680662826,1.2203671351729176e-05,0,early,0.8049800906606963,0.16385604864423675,0.031163860694066983,0,early,0.8179155920938159,0.16048161647311016,0.021602791432073953,0,early,0.8140349416638801,0.1614939461244481,0.024471112210671806,0,early,0.9854714972449027,0.014346746125862689,0.0001817566279277925,0,early,0.8568940805592015,0.12470714612481129,0.018398773314987217,0,early
C6,26,87.80350012,0.13610974631627965,0,early,0,test_C6,0.30936626,0.13610974,0.95258206,0.032240756,0.015177179,0.47546315,0.26786327,0.051422305,0.16652302,0.03872829,0,early,0.475463130676429,0.48580858174773534,0.03872828757483569,1,middle,0.5229762989482613,0.4770112808497522,1.2420201091916718e-05,0,early,0.8061375399666277,0.16235129218390904,0.03151116784846325,0,early,0.8180158317911799,0.1601519670044729,0.021832201203347276,0,early,0.8144523442438142,0.1608117645583037,0.02473589119688201,0,early,0.9855531043232452,0.014263340394719572,0.0001835552807290676,0,early,0.8572275342637375,0.12417465851741717,0.0185978072178452,0,early
C6,27,88.64070181,0.14104072059549935,0,early,0,test_C6,0.30988574,0.14104073,0.95264715,0.031921096,0.015431669,0.47623488,0.26613072,0.051967483,0.16638847,0.03927843,0,early,0.4762348937141952,0.484486676405333,0.03927842987947179,1,middle,0.5210280982423187,0.47895923672374313,1.2665033042930239e-05,0,early,0.8063645465149759,0.16168230878217701,0.031953144701847055,0,early,0.8175628478555615,0.16030044883603728,0.022136703307401157,0,early,0.8142033574533859,0.16071500681987916,0.025081635725734873,0,early,0.9855714419394339,0.014242429729242362,0.0001861283300172985,0,early,0.8570453785749635,0.12409686254722947,0.01885775887680692,0,early
C6,28,89.47790351,0.14597169487471898,0,early,0,test_C6,0.310324,0.1459717,0.9526555,0.03165335,0.015691144,0.4770825,0.26450115,0.052474044,0.16618398,0.039758332,0,early,0.47708249092054344,0.48315917700480787,0.039758332073648754,1,middle,0.5193810418844814,0.4806060828505379,1.28752640848662e-05,0,early,0.8065530347155759,0.1610650644825893,0.03238190080083486,0,early,0.8171276728307704,0.16042679092142945,0.022445536246800252,0,early,0.813955281396212,0.1606182729897774,0.025426445613010575,0,early,0.9855771579527988,0.014234039947547522,0.00018880209834678057,0,early,0.8568607505354244,0.12402221472922946,0.019117034734346092,0,early
C6,29,90.3151052,0.1509026691539386,0,early,0,test_C6,0.3104196,0.15090267,0.95267594,0.031387087,0.015936945,0.47812098,0.26275954,0.052955374,0.16598278,0.040181346,0,early,0.47812097195962755,0.4816976826998763,0.04018134533949622,1,middle,0.5190214479874866,0.48096563044935176,1.292156226583592e-05,0,early,0.8068044605948925,0.16041598199825305,0.03277955740585434,0,early,0.8170295796018284,0.1602329689356179,0.02273745146155368,0,early,0.8139620438997477,0.16028787285440843,0.025750083244843822,0,early,0.9856053538442737,0.014203359424924348,0.00019128672949510596,0,early,0.856872871385945,0.12376674449704693,0.01936038411600813,0,early
C6,30,91.1523069,0.1554870761471252,0,early,0,test_C6,0.3101095,0.15548708,0.9528662,0.031165922,0.015967818,0.47872773,0.2620957,0.05304625,0.16576523,0.04036512,0,early,0.4787277227777552,0.48090715913902754,0.04036511808221716,1,middle,0.5201875996862627,0.4797996283722946,1.2771940547330397e-05,0,early,0.807147422611367,0.1599878344656638,0.03286474292196921,0,early,0.8175123918770772,0.15971095177294514,0.022776656348977676,0,early,0.8144029010973642,0.15979401658076073,0.025803082320875085,0,early,0.9856618171258235,0.014146554417062833,0.00019162845580751727,0,early,0.8572176301045447,0.12338215103984569,0.01940021885460968,0,early
C6,31,91.98950859,0.1597249158626929,0,early,0,test_C6,0.31004402,0.15972492,0.9532495,0.031038243,0.015712291,0.47921506,0.262616,0.052728828,0.16529527,0.040144794,0,early,0.4792150753410056,0.48064012932372246,0.04014479533427198,1,middle,0.5204336315980569,0.4795536278351075,1.2740565940418986e-05,0,early,0.8076918306056857,0.15979634148376134,0.032511827909552767,0,early,0.8179964693628173,0.15952471611969873,0.02247881451648391,0,early,0.8149050777356778,0.1596062037289175,0.02548871853440451,0,early,0.9857005657600425,0.014110315379306355,0.00018911885934568768,0,early,0.8576039497418346,0.12323223164152415,0.019163818615641273,0,early
C6,32,92.82671029,0.1636161882838135,0,early,0,test_C6,0.31036508,0.1636162,0.95328784,0.030977692,0.015734425,0.47928488,0.262399,0.0528098,0.1653072,0.04019912,0,early,0.47928488968689337,0.48051599011546,0.040199120196646794,1,middle,0.5192265478443778,0.48076055701695775,1.289513776880969e-05,0,early,0.80774609937452,0.1597016529327626,0.0325522476917174,0,early,0.8177315140998551,0.15976279465927168,0.022505691239873157,0,early,0.8147358896822546,0.1597444521413189,0.025519658175426372,0,early,0.9856927193192582,0.014118026433859584,0.0001892542455767895,0,early,0.8574750970915711,0.1233378457144635,0.019187057192965446,0,early
C6,33,93.25202035,0.16716089342731516,0,early,0,test_C6,0.3106428,0.1671609,0.9530568,0.030777792,0.016165372,0.48012304,0.26045004,0.05333254,0.1656469,0.04044744,0,early,0.48012306452299613,0.4794294936695145,0.0404474418064894,0,early,0.518181036571547,0.4818059330987534,1.3030328803478323e-05,0,early,0.8076694796781504,0.15920868666717167,0.03312183365367798,0,early,0.8171839728497589,0.15980279653443635,0.02301323061480482,0,early,0.8143296248982763,0.15962456357425692,0.026045811526466716,0,early,0.9856907344692593,0.014115998098144364,0.00019326743129022587,0,early,0.8571699022910877,0.12324742220523821,0.01958267550267409,0,early
C6,34,93.67733042,0.17035903127636987,0,early,0,test_C6,0.31064352,0.17035903,0.9532927,0.030644065,0.016063182,0.48039287,0.26062873,0.053259052,0.16538711,0.040332258,0,early,0.4803928625491033,0.47927488060378304,0.04033225684611362,0,early,0.5181783423745351,0.4818086269458101,1.3030678758947172e-05,0,early,0.8079906450928717,0.15903387361555846,0.03297548129056978,0,early,0.817437014961225,0.15966731019516126,0.022895674842613577,0,early,0.8146031040007191,0.15947727922128044,0.025919616777000384,0,early,0.9857094805966405,0.01409811756737804,0.00019240183467564647,0,early,0.8573796981497651,0.12313248880781427,0.01948781304142069,0,early
C6,35,94.10264048,0.17321060184780543,0,early,0,test_C6,0.3108375,0.1732106,0.95322514,0.030568128,0.016206712,0.48042387,0.26015648,0.05345659,0.16548684,0.040476218,0,early,0.4804238677020038,0.4790999144310929,0.040476217865903434,0,early,0.5174473502194636,0.48253952384930265,1.3125930337437143e-05,0,early,0.8079130876761627,0.15890660131822668,0.033180311004610705,0,early,0.8171689587365096,0.15976650371281664,0.023064537549673778,0,early,0.8143921974184056,0.15950853299443965,0.026099269586154803,0,early,0.9857054068954104,0.014100862382462364,0.00019373072082104833,0,early,0.8572204997877224,0.12315661534145476,0.019622884869822867,0,early
C6,36,94.52795055,0.17571560513320805,0,early,0,test_C6,0.31074882,0.17571561,0.95329356,0.03052074,0.016185623,0.48072252,0.25999567,0.053437278,0.16529563,0.04054888,0,early,0.48072252931046733,0.4787285899779634,0.04054888071056932,0,early,0.5177816443936415,0.4822052733097501,1.3082295712247694e-05,0,early,0.8080604806871247,0.15876500011477968,0.033174519197095416,0,early,0.8173252593198342,0.15963417093476995,0.02304056974439577,0,early,0.8145458257300214,0.15937341968877283,0.02608075458020561,0,early,0.9857193717282847,0.014087020124375254,0.00019360814603412035,0,early,0.8573392122296529,0.12305181979768286,0.01960896797166424,0,early
C6,37,94.95326061,0.17822060841861068,0,early,0,test_C6,0.31062865,0.17822061,0.95342165,0.030391479,0.016186833,0.48091424,0.2598171,0.053413898,0.16512151,0.04073329,0,early,0.48091422257375477,0.47835248951391934,0.04073328791132588,0,early,0.5182343575272439,0.48175261906736405,1.3023404496050728e-05,0,early,0.8082400230996502,0.1585360846028444,0.033223892296505436,0,early,0.8175700568379941,0.1593861169912008,0.023043826169805014,0,early,0.814771046716491,0.15913110727469387,0.026097846007815083,0,early,0.9857470133904479,0.014059323056180755,0.00019366355206583438,0,early,0.8575150383850458,0.12286316122007498,0.01962180039387927,0,early
