condition,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
C1,58,92.50943591,0.34818029525402105,0,early,1,final_internal_val,0.30740675,0.3481803,0.9550875,0.030694433,0.014218037,0.47878182,0.2679625,0.050435364,0.16461058,0.038209636,0,early,0.47878187463473376,0.48300848518734196,0.03820964017692428,1,middle,0.5302847841726035,0.46970367806880936,1.1537757694778848e-05,0,early,0.8096610049522331,0.16007764408190642,0.030261350964860417,0,early,0.822536733128105,0.1567514420978189,0.020711824773076155,0,early,0.8186740146753435,0.1577493026930451,0.023576682630611374,0,early,0.9790388782591076,0.020961090411819667,3.132774394525494e-08,0,early,0.8587652305713551,0.12355224962274888,0.01768251980489597,0,early
C1,59,92.7562856,0.35021073357031934,0,early,1,final_internal_val,0.30861604,0.35021073,0.9544525,0.03117077,0.014376785,0.4777253,0.26818582,0.05063948,0.16504568,0.038403753,0,early,0.4777252811951348,0.4838709669002571,0.03840375190360816,1,middle,0.5257819677923518,0.47420595741110266,1.2074795651859287e-05,0,early,0.8087221885476901,0.16078429074355213,0.03049352070775782,0,early,0.8207363608906859,0.15836803823174186,0.020895600876572308,0,early,0.8171321091877872,0.1590929139852849,0.023774976825927902,0,early,0.9844397023938927,0.015381865779907657,0.0001784318248907654,0,early,0.8589590074893799,0.1231651519339501,0.017875840575669998,0,early
C1,60,92.98453457,0.3520890354626005,0,early,1,final_internal_val,0.30783758,0.35208905,0.9544723,0.031639967,0.013887741,0.4717286,0.27448866,0.049647737,0.16667989,0.0374551,0,early,0.47172860365452235,0.49081629494117945,0.03745510140329805,1,middle,0.5286834171628784,0.47130485649461373,1.172634161495142e-05,0,early,0.8073114222059355,0.16302390606200937,0.029664671731055,0,early,0.8215501244690825,0.15814604683196762,0.020303828697949715,0,early,0.8172785137901385,0.15960940460098008,0.02311208160788125,0,early,0.9855122846737949,0.014315639231074826,0.00017207609382742208,0,early,0.8593369565111179,0.12328596325851313,0.01737708022936911,0,early
C1,61,93.19471836,0.35381956291670835,0,early,1,final_internal_val,0.30816734,0.35381955,0.95423466,0.031817682,0.013947627,0.47152653,0.27413553,0.04970443,0.16725853,0.03737492,0,early,0.47152655971337787,0.491098517054118,0.037374923231504174,1,middle,0.5274555827041673,0.4725325445669044,1.1872728035155758e-05,0,early,0.8070089719520823,0.16327670558581883,0.029714322461098872,0,early,0.8209912278039231,0.15863521242943285,0.020373559765643968,0,early,0.816796551048371,0.1600276603763486,0.02317578857428039,0,early,0.9856802654565409,0.014148555259469495,0.0001711792826870547,0,early,0.8590174796504785,0.12355788409713817,0.017424636251383373,0,early
C1,62,93.38738431,0.35540677555279343,0,early,1,final_internal_val,0.30718037,0.35540676,0.95436317,0.03179365,0.013843155,0.4714673,0.27448332,0.04945267,0.1674192,0.037177492,0,early,0.47146730215504445,0.4913552046644126,0.03717749317954278,1,middle,0.5311249778260071,0.4688635823125664,1.1439860534524554e-05,0,early,0.8071407669486262,0.16331945341902054,0.02953977963135316,0,early,0.8220551856440912,0.15769654791484675,0.020248266440061852,0,early,0.8175808600354519,0.1593834195660989,0.023035720397449198,0,early,0.9857842337214914,0.014045997418412962,0.00016976885879452493,0,early,0.8596317034570266,0.12304906402918667,0.017319232512786834,0,early
C1,63,93.56309014,0.3568552188071624,0,early,1,final_internal_val,0.3090992,0.3568552,0.95394325,0.031868942,0.014187758,0.47472328,0.2719623,0.049903702,0.16563147,0.03777929,0,early,0.4747232511799803,0.4874974608417964,0.03777928797722329,1,middle,0.5239761160624385,0.47601158778802777,1.229614863934859e-05,0,early,0.8074758624639573,0.16242157614113756,0.030102561393905065,0,early,0.819789078982698,0.1595501078081625,0.02066081320813947,0,early,0.816095114027076,0.160411548308055,0.023493337663869098,0,early,0.9856865643274675,0.014140166854834369,0.0001732688163948717,0,early,0.8584929766022388,0.12384370294475923,0.017663320452001877,0,early
C1,64,93.72240252,0.35816951255877133,0,early,1,final_internal_val,0.3082026,0.35816953,0.953801,0.032218166,0.013980925,0.47255567,0.27394083,0.04968016,0.16621263,0.037610766,0,early,0.4725556407553648,0.4898335957987777,0.037610763444857497,1,middle,0.5273242027177419,0.4726639087969783,1.1888484386594327e-05,0,early,0.8068180117688325,0.1633737312963506,0.02980825693381663,0,early,0.8205101512902581,0.15908130984971958,0.020408538859022305,0,early,0.8164025094338305,0.16036903628370885,0.023228454281460552,0,early,0.9856784795183298,0.01415005022858688,0.00017147025178050103,0,early,0.8587215019550205,0.12381428976993775,0.01746420827404186,0,early
C1,65,93.86589581,0.3593543403056702,0,early,1,final_internal_val,0.31158414,0.35935435,0.9497075,0.032394372,0.017898148,0.48371837,0.25223494,0.054728664,0.16809541,0.041222643,0,early,0.4837183564203917,0.4750590012393053,0.04122264233930306,0,early,0.5146281635468221,0.48535833749306506,1.3498959215976978e-05,0,early,0.8049684306067837,0.15973611917078037,0.035295450221435806,0,early,0.8126958820429205,0.16231095311911017,0.024993164836969162,0,early,0.8103776466120796,0.16153850293461125,0.028083850452309104,0,early,0.9854335918039319,0.014357657273680685,0.00020875092107506548,0,early,0.8541416329101095,0.12474329151938837,0.021115075569502248,0,early
C1,66,93.99415074,0.36041443869248496,0,early,1,final_internal_val,0.31097773,0.36041445,0.95175624,0.031459313,0.016784387,0.48670363,0.25416967,0.05348971,0.16547321,0.040163804,0,early,0.48670361975670007,0.4731325775936707,0.04016380264862924,0,early,0.5169185801335333,0.48306822465860716,1.3195206963121864e-05,0,early,0.80791521854607,0.158323240542782,0.03376154091014805,0,early,0.8154689581900134,0.16080715216095737,0.023723889648029073,0,early,0.8132028362968303,0.16006197867550476,0.02673518502666471,0,early,0.9855789757415636,0.014221372417764498,0.0001996518393636693,0,early,0.8562968711580797,0.12360182711107923,0.020101301729841002,0,early
C1,67,94.10775318,0.36135458749424065,0,early,1,final_internal_val,0.30886292,0.3613546,0.95326227,0.03097515,0.015762629,0.48584738,0.25842127,0.05216489,0.164279,0.0392875,0,early,0.48584736201800865,0.47486513965387217,0.03928749832711918,0,early,0.52485969700202,0.4751281155871747,1.2187409911528024e-05,0,early,0.8093571060392124,0.15828541852500144,0.03235747543478621,0,early,0.8191101901121838,0.15835116251052708,0.022538647376289196,0,early,0.8161842648902923,0.15833143931486937,0.025484295793838242,0,early,0.985818478485342,0.013992344024263246,0.00018917748909108833,0,early,0.8585928182891199,0.12224666549222712,0.01916051621765291,0,early
