condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L,q_hat,q_true
C6,12,early,early,0.86888474,0.11894175,0.01217343,0.3283596,0.0543003305631503
C6,13,early,early,0.8414768,0.14468701,0.013836185,0.33353233,0.0607357409228696
C6,14,early,early,0.8414297,0.14513367,0.013436656,0.33177942,0.0675207371477249
C6,15,early,early,0.8353915,0.15074098,0.013867508,0.33257896,0.0746968680474152
C6,16,early,early,0.84716916,0.13973586,0.013094897,0.33083197,0.0810622745661246
C6,17,early,early,0.8312303,0.15489183,0.013877942,0.3320476,0.0874276810764199
C6,18,early,early,0.8370727,0.149642,0.013285284,0.33002445,0.0935881687037735
C6,19,early,early,0.83272654,0.15372536,0.013548123,0.33064625,0.0995437374397715
C6,20,early,early,0.84415126,0.14297272,0.012875981,0.32926872,0.1052943872844138
C6,21,early,early,0.850617,0.13646792,0.012915081,0.32994136,0.1108401182377004
C6,22,early,early,0.8640583,0.123828806,0.0121129,0.32763907,0.1161809303080454
C6,23,early,early,0.8682155,0.11983264,0.011951838,0.32720974,0.1213168234786207
C6,24,early,early,0.873054,0.11527955,0.011666387,0.3268044,0.1262477977578404
C6,25,early,early,0.87398064,0.11430273,0.011716654,0.3273241,0.13117877203706
C6,26,early,early,0.87679607,0.11166478,0.011539102,0.32703686,0.1361097463162796
C6,27,early,early,0.8785468,0.10990123,0.011552029,0.3274818,0.1410407205954993
C6,28,early,early,0.8809547,0.10759692,0.011448404,0.3275518,0.1459716948747189
C6,29,early,early,0.88196695,0.10655701,0.011476116,0.3279259,0.1509026691539386
C6,30,early,early,0.8839479,0.10469412,0.011358084,0.32778794,0.1554870761471252
C6,31,early,early,0.88454694,0.10407247,0.0113805765,0.3275566,0.1597249158626929
C6,32,early,early,0.8846186,0.1040401,0.01134131,0.32748094,0.1636161882838135
C6,33,early,early,0.88580406,0.102752976,0.011442874,0.32829022,0.1671608934273151
C6,34,early,early,0.88712025,0.1015079,0.011371795,0.3284299,0.1703590312763698
C6,35,early,early,0.88789904,0.100709215,0.0113917515,0.32861954,0.1732106018478054
C6,36,early,early,0.88823897,0.10041241,0.011348556,0.32859567,0.175715605133208
C6,37,early,early,0.88870335,0.099933684,0.011363026,0.3288118,0.1782206084186106
C6,38,early,early,0.8895087,0.099203855,0.011287365,0.3287144,0.1807256117040133
C6,39,early,early,0.8897798,0.0989178,0.011302392,0.32880384,0.183230614989416
C6,40,early,early,0.8900344,0.09869918,0.011266357,0.32877958,0.1857356182748186
C6,41,early,early,0.89011985,0.09859954,0.011280609,0.32885486,0.1882406215602211
C6,42,early,early,0.89055103,0.09820719,0.011241731,0.32881564,0.1907456248456237
C6,43,early,early,0.8906924,0.09805368,0.011253932,0.32886326,0.1932506281226124
C6,44,early,early,0.8909152,0.09784588,0.01123895,0.32882574,0.195755631408015
C6,45,early,early,0.89081186,0.09794014,0.01124801,0.3286028,0.1982606346850036
C6,46,early,early,0.8904655,0.09829421,0.011240318,0.32840627,0.2007656379704062
C6,47,early,early,0.89077413,0.09794879,0.011277097,0.3286272,0.2032706412810509
C6,48,early,early,0.8902267,0.09851094,0.011262361,0.32837823,0.2057756445412115
C6,49,early,early,0.8899993,0.09873863,0.011262056,0.32825446,0.2082806478266142
C6,50,early,early,0.8896389,0.09909363,0.011267517,0.328247,0.2107856511456729
C6,51,early,early,0.88970155,0.099044785,0.011253695,0.3281992,0.2132906544058334
C6,52,early,early,0.88901126,0.099701025,0.011287774,0.32823443,0.21579565769965
C6,53,early,early,0.88873756,0.09995314,0.011309239,0.3283099,0.2183006610187089
C6,54,early,early,0.8884761,0.10019253,0.011331353,0.32836872,0.2208056642536273
C6,55,early,early,0.8884547,0.10021829,0.011327024,0.32840043,0.2233106675726861
C6,56,early,early,0.8875142,0.101099536,0.011386315,0.32847258,0.2258156708917448
C6,57,early,early,0.8870276,0.10157405,0.011398369,0.32840642,0.2283206741266631
C6,58,early,early,0.88817436,0.10045355,0.011372123,0.32844597,0.230825677445722
C6,59,early,early,0.88583887,0.102682665,0.011478441,0.32833877,0.2333306806806404
C6,60,early,early,0.88506734,0.10341329,0.01151937,0.32815486,0.2358356839155588
C6,61,early,early,0.8841836,0.10424453,0.011571869,0.3282155,0.2383406872346176
C6,62,early,early,0.8842107,0.10426339,0.011525893,0.32805595,0.2405333421859526
C6,63,early,early,0.8817627,0.1065361,0.011701242,0.32837886,0.2424136488537044
C6,64,early,early,0.88130134,0.10703089,0.0116678225,0.32818195,0.2439816073220131
C6,65,early,early,0.87794185,0.10999341,0.012064755,0.32886568,0.2452372175067385
C6,66,early,early,0.8772355,0.11067934,0.012085137,0.329232,0.2461804794078805
C6,67,early,early,0.8701527,0.11722866,0.012618596,0.3299978,0.2468113930254392
C6,68,early,early,0.8669514,0.120356366,0.012692213,0.32998425,0.2471427694933539
C6,69,early,early,0.85688007,0.12971094,0.013408984,0.33242527,0.2479090181565044
C6,70,early,early,0.84408057,0.14204885,0.013870598,0.33359984,0.2490971012066999
C6,71,early,early,0.8259603,0.15926713,0.014772576,0.33518705,0.2506934927372599
C6,72,early,early,0.8138967,0.17086539,0.015237901,0.33543453,0.252684213072299
C6,73,early,early,0.7877964,0.19554986,0.016653681,0.33971035,0.255054863769136
C6,74,early,early,0.7793263,0.20394418,0.016729517,0.33962983,0.2577906625365613
C6,75,early,early,0.7562955,0.22618315,0.017521353,0.34180748,0.2608636681129916
C6,76,early,early,0.75925696,0.22337723,0.01736582,0.34167764,0.2638363774010046
C6,77,early,early,0.7556944,0.22684398,0.017461702,0.3416816,0.266706110107996
C6,78,early,early,0.75755364,0.2251464,0.017299931,0.3414585,0.2694704346603989
C6,79,early,early,0.7572327,0.2256296,0.017137695,0.34060317,0.2721271695499306
C6,80,early,early,0.76359075,0.21959428,0.016815001,0.3394285,0.2746743849322597
C6,81,early,early,0.7483072,0.23435709,0.017335717,0.34079072,0.2771104033001299
C6,82,early,early,0.75245094,0.23040758,0.0171415,0.34013742,0.2794337993150789
C6,83,early,early,0.7413209,0.24131596,0.017363152,0.34064695,0.2816433994708767
C6,84,early,early,0.7501358,0.23279825,0.01706597,0.33989972,0.2837382809997008
C6,85,early,early,0.730039,0.25220332,0.017757704,0.34171414,0.2857177701051873
C6,86,early,early,0.7219262,0.26023257,0.017841171,0.34165823,0.2875814402796224
C6,87,early,early,0.7398657,0.24276902,0.017365187,0.34045014,0.2893291093590293
C6,88,early,early,0.69431263,0.28703427,0.018653113,0.3440496,0.2909608366623936
C6,89,early,early,0.6961147,0.28521597,0.018669244,0.3444317,0.292476919541907
C6,90,early,early,0.67768747,0.3030034,0.019309118,0.34564114,0.2938778895966487
C6,91,early,early,0.7004042,0.28080028,0.018795537,0.3447188,0.2951645082131444
C6,92,early,early,0.6769,0.30348837,0.019611629,0.34662256,0.2963377620217843
C6,93,early,early,0.6928928,0.28798136,0.019125741,0.34560758,0.2973988580166796
C6,94,early,early,0.66404104,0.31589243,0.020066526,0.3472341,0.2983492180865358
C6,95,early,early,0.6811704,0.2990291,0.019800488,0.34730917,0.2991904732089655
C6,96,middle,early,0.64453685,0.33447865,0.02098449,0.34943885,0.2999244579813612
C6,97,middle,early,0.6111521,0.36594012,0.022907728,0.35396332,0.3005532038896633
C6,98,middle,early,0.5878304,0.38932088,0.022848753,0.3557241,0.3010789330819709
C6,99,middle,middle,0.47324878,0.50035316,0.026398001,0.36705038,0.3015040515531672
C6,100,middle,middle,0.46150213,0.51212233,0.026375547,0.36758813,0.3018311420771272
C6,101,middle,middle,0.40856236,0.5627904,0.028647233,0.3733283,0.3020690494932344
C6,102,middle,middle,0.38244915,0.5889862,0.028564649,0.3750496,0.3022325432192163
C6,103,middle,middle,0.34042454,0.6291586,0.030416897,0.38107267,0.302336046771595
C6,104,middle,middle,0.33218896,0.6372976,0.030513512,0.38201994,0.3023936126918466
C6,105,middle,middle,0.3037263,0.6641925,0.032081194,0.38652357,0.302418898229824
C6,106,middle,middle,0.3052425,0.66237336,0.03238417,0.3865283,0.3024251420368648
C6,107,middle,middle,0.2848456,0.68219936,0.032955054,0.3896096,0.3024251420368648
C6,108,middle,middle,0.33478665,0.6357024,0.029510977,0.38126418,0.3024251420368648
C6,109,middle,middle,0.29899085,0.66852605,0.032483093,0.38753662,0.3024251420368648
C6,110,middle,middle,0.29725084,0.6704231,0.032326072,0.3871858,0.3024251420368648
C6,111,middle,middle,0.27210274,0.6928112,0.035086066,0.39273238,0.3024251420368648
C6,112,middle,middle,0.30590165,0.66080815,0.033290178,0.38757485,0.3024251420368648
C6,113,middle,middle,0.25672954,0.7063287,0.036941748,0.39709496,0.3024251420368648
C6,114,middle,middle,0.2601338,0.7029297,0.03693655,0.39649874,0.3024251420368648
C6,115,middle,middle,0.22836107,0.73163426,0.040004708,0.4046182,0.3024251420368648
C6,116,middle,middle,0.2455068,0.7161104,0.03838283,0.4009439,0.3024251420368648
C6,117,middle,middle,0.19880353,0.758385,0.042811472,0.41360986,0.3024251420368648
C6,118,middle,middle,0.19506665,0.7615037,0.04342968,0.4148845,0.3024251420368648
C6,119,middle,middle,0.25407267,0.70776683,0.038160514,0.40140092,0.3024251420368648
C6,120,middle,middle,0.18700291,0.7659498,0.04704726,0.42243275,0.3024251420368648
C6,121,middle,middle,0.18173058,0.77218866,0.046080783,0.42237836,0.3024251420368648
C6,122,middle,middle,0.15839364,0.78878844,0.05281795,0.43409517,0.3024251420368648
C6,123,middle,middle,0.18684596,0.76578456,0.047369435,0.42151257,0.3024251420368648
C6,124,middle,middle,0.1549164,0.79211575,0.052967828,0.4351888,0.3024251420368648
C6,125,middle,middle,0.16042027,0.78873205,0.050847642,0.43133175,0.3024251420368648
C6,126,middle,middle,0.14205787,0.8031651,0.054777034,0.44100395,0.3024412137797824
C6,127,middle,middle,0.16924521,0.7824214,0.048333414,0.42674825,0.3026364281860637
C6,128,middle,middle,0.14485697,0.8023001,0.05284297,0.43796262,0.3030107851715685
C6,129,middle,middle,0.13764058,0.8096965,0.05266296,0.44133082,0.3035642847362966
C6,130,middle,middle,0.12621436,0.8194063,0.05437931,0.44752875,0.3042969268802481
C6,131,middle,middle,0.11440825,0.82387364,0.0617181,0.45953482,0.3052087116875634
C6,132,middle,middle,0.11618103,0.82358235,0.060236614,0.45861882,0.3062996390741022
C6,133,middle,middle,0.11345989,0.8242144,0.06232569,0.46199858,0.3075536372969468
C6,134,middle,middle,0.115659125,0.82192,0.062420916,0.46122587,0.3088076355197915
C6,135,middle,middle,0.11535887,0.82140416,0.06323698,0.46252888,0.310061633742636
C6,136,middle,middle,0.11484512,0.82205796,0.0630969,0.46274275,0.3113156319654807
C6,137,middle,middle,0.113840856,0.822198,0.063961156,0.46427834,0.3125696301883253
C6,138,middle,middle,0.11363401,0.82117283,0.0651932,0.4656664,0.3138236284111699
C6,139,middle,middle,0.11149859,0.82216346,0.06633799,0.46776783,0.3150776266340144
C6,140,middle,middle,0.11440195,0.82252616,0.0630719,0.46244454,0.3163316248568591
C6,141,middle,middle,0.11187545,0.8229604,0.06516414,0.46618456,0.3175856230797036
C6,142,middle,middle,0.11142922,0.82286626,0.0657045,0.46722722,0.3188396213025483
C6,143,middle,middle,0.1103015,0.8217606,0.06793785,0.46918046,0.3200936195253929
C6,144,middle,middle,0.11036668,0.82268864,0.066944666,0.46823606,0.3213476177482375
C6,145,middle,middle,0.10914394,0.8215652,0.06929089,0.4702347,0.3226016159710823
C6,146,middle,middle,0.10984839,0.82070285,0.06944875,0.46979332,0.3238556141939268
C6,147,middle,middle,0.10794212,0.8206326,0.07142526,0.47201174,0.3251096124167714
C6,148,middle,middle,0.10946153,0.821039,0.06949951,0.47091466,0.326363610639616
C6,149,middle,middle,0.10763297,0.8215196,0.070847414,0.4720669,0.3276176088624607
C6,150,middle,middle,0.11228853,0.8200463,0.06766513,0.46535435,0.3288716070853052
C6,151,middle,middle,0.108109504,0.82126117,0.07062933,0.47047517,0.3301256053081499
C6,152,middle,middle,0.10719198,0.82094467,0.07186335,0.47198084,0.3313796035309944
C6,153,middle,middle,0.10271079,0.820807,0.07648218,0.47547874,0.3326336017538391
C6,154,middle,middle,0.102448046,0.8216712,0.07588077,0.4751119,0.3338875999766836
C6,155,middle,middle,0.09810847,0.82156515,0.08032642,0.47875986,0.3351415981995282
C6,156,middle,middle,0.098993234,0.81997865,0.08102807,0.47864643,0.3363955964223728
C6,157,middle,middle,0.095133565,0.81864536,0.08622108,0.48235485,0.3376495946452175
C6,158,middle,middle,0.095694244,0.81948864,0.08481711,0.4827787,0.3389266209189708
C6,159,middle,middle,0.092728116,0.81727636,0.08999549,0.48532188,0.3402266750753522
C6,160,middle,middle,0.0935475,0.81761634,0.088836156,0.4848274,0.3415497572826421
C6,161,middle,middle,0.08694913,0.8096015,0.10344942,0.49296522,0.3428958675408408
C6,162,middle,middle,0.08528494,0.8087319,0.10598319,0.49420732,0.3442650056816676
C6,163,middle,middle,0.085681565,0.80818033,0.106138155,0.4947448,0.3456571718734029
C6,164,middle,middle,0.08467512,0.8029696,0.11235527,0.49637216,0.3470723660319067
C6,165,middle,middle,0.084076434,0.7926014,0.12332213,0.49999446,0.3484875601904105
C6,166,middle,middle,0.0807119,0.784496,0.13479206,0.50588554,0.3499027544330546
C6,167,middle,middle,0.08175188,0.78247195,0.1357762,0.50561625,0.3513179485915584
C6,168,middle,middle,0.07695418,0.7680437,0.15500212,0.51484245,0.3527331427500622
C6,169,middle,middle,0.07307575,0.73391503,0.19300921,0.5290679,0.3541483369085658
C6,170,middle,middle,0.06961029,0.69390535,0.23648436,0.54286605,0.3555635310670696
C6,171,middle,middle,0.06791454,0.6636035,0.26848194,0.5518116,0.3569787253097137
C6,172,middle,middle,0.07077989,0.67627496,0.25294515,0.5458489,0.3583939194682176
C6,173,middle,middle,0.067910984,0.6500717,0.28201738,0.5547128,0.3598091136267213
C6,174,middle,middle,0.06815296,0.62368774,0.30815932,0.5593471,0.3612243078693654
