case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,3,early,early,0.7267153859138489,0.2487446516752243,0.024539964273571968,0.12087912087885522,0.26742997765541077,False
1,4,early,early,0.5900657176971436,0.3744776248931885,0.03545665368437767,0.20757020756975142,0.30526497960090637,False
1,5,middle,middle,0.10386506468057632,0.7785482406616211,0.11758673191070557,0.3003663003656402,0.47367778420448303,False
1,6,middle,late,0.008805773220956326,0.09973365813493729,0.8914605379104614,0.3956043956035261,0.7370500564575195,True
1,7,middle,late,0.006197117269039154,0.06991978734731674,0.9238830804824829,0.4945054945044076,0.7603877186775208,True
1,8,middle,late,0.005915452726185322,0.05998635292053223,0.9340983033180237,0.5531135531123376,0.763816237449646,True
1,9,middle,late,0.006056486163288355,0.05960528552532196,0.9343382120132446,0.5897435897422937,0.765324056148529,True
1,10,middle,late,0.0059422701597213745,0.06709162145853043,0.9269660711288452,0.6556776556762146,0.765372097492218,True
1,11,middle,late,0.006965630687773228,0.05250591039657593,0.9405284523963928,0.7435897435881095,0.7752369046211243,True
1,12,middle,late,0.006895492319017649,0.05684128403663635,0.9362632632255554,0.8461538461519865,0.7663812637329102,True
1,13,middle,late,0.006843778770416975,0.07049232721328735,0.9226638674736023,0.8974358974339252,0.7550915479660034,True
1,14,middle,late,0.008181801997125149,0.0936041995882988,0.8982139825820923,0.9706959706938373,0.7466109395027161,True
1,15,middle,late,0.006129358895123005,0.0644005760550499,0.9294701218605042,0.9999999999978022,0.7602914571762085,True
1,16,middle,late,0.006873569451272488,0.07577473670244217,0.9173517227172852,0.992673992671811,0.7537241578102112,True
1,17,middle,late,0.007490858901292086,0.07979470491409302,0.9127144813537598,0.9597069597048504,0.7507166862487793,True
11,3,early,early,0.7293365001678467,0.24621957540512085,0.02444395050406456,0.057142857142775526,0.27223676443099976,False
11,4,early,middle,0.16977457702159882,0.7806938290596008,0.04953162744641304,0.07619047619036737,0.4145496189594269,True
11,5,early,middle,0.16548272967338562,0.7230653762817383,0.1114518791437149,0.08571428571416327,0.4612993001937866,True
11,6,early,middle,0.08973176777362823,0.7641512751579285,0.14611701667308807,0.10238095238080613,0.4930405616760254,True
11,7,early,middle,0.0718742161989212,0.7922444939613342,0.13588131964206696,0.12142857142839794,0.49607545137405396,True
11,8,early,late,0.025889625772833824,0.3313046395778656,0.642805814743042,0.15476190476168367,0.6677218675613403,True
11,9,middle,middle,0.22127428650856018,0.5740861892700195,0.20463958382606506,0.19047619047591843,0.4937657415866852,False
11,10,middle,middle,0.08925861865282059,0.7683166265487671,0.14242473244667053,0.2285714285711021,0.4893951117992401,False
11,11,middle,middle,0.06879543513059616,0.7015301585197449,0.22967441380023956,0.26190476190438783,0.5487368702888489,False
11,12,middle,middle,0.09464552998542786,0.6046642661094666,0.300690233707428,0.29999999999957144,0.5608342885971069,False
11,13,middle,middle,0.07026255875825882,0.7787230014801025,0.15101444721221924,0.34047619047570415,0.5048187375068665,False
11,14,middle,late,0.021058155223727226,0.26422393321990967,0.7147179245948792,0.3785714285708877,0.6853907108306885,True
11,15,middle,late,0.006537261418998241,0.05996958166360855,0.9334930777549744,0.4309523809517654,0.7683903574943542,True
11,16,middle,late,0.007968262769281864,0.05858071893453598,0.9334510564804077,0.4833333333326429,0.7656246423721313,True
11,17,middle,late,0.007734985556453466,0.07723138481378555,0.9150335788726807,0.5357142857135204,0.7500618696212769,True
11,18,middle,late,0.007071489468216896,0.07284221053123474,0.9200862646102905,0.5833333333325001,0.7543751001358032,True
11,19,late,late,0.00694043654948473,0.0772048756480217,0.9158546924591064,0.6666666666657143,0.7598488330841064,False
11,20,late,late,0.0066678887233138084,0.06793872267007828,0.9253934025764465,0.7761904761893674,0.7654210329055786,False
11,21,late,late,0.006485615856945515,0.06465763598680496,0.9288567900657654,0.8761904761892245,0.7697001099586487,False
11,22,late,late,0.0054068416357040405,0.06118064746260643,0.9334126114845276,0.9666666666652858,0.769511342048645,False
11,23,late,late,0.007593271788209677,0.06431221216917038,0.9280945062637329,0.9999999999985715,0.7566389441490173,False
