case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,middle,0.36843517422676086,0.37463000416755676,0.2569348216056824,0.18217054263523524,0.0,True
3,5,middle,middle,0.28658056259155273,0.3960619568824768,0.31735751032829285,0.2286821705421038,0.0,False
3,6,middle,middle,0.29012587666511536,0.3760363757610321,0.33383771777153015,0.2829457364334505,0.0,False
3,7,middle,middle,0.2975277304649353,0.37595847249031067,0.3265138268470764,0.329457364340319,0.0,False
3,8,middle,middle,0.29348698258399963,0.37388288974761963,0.33263012766838074,0.3604651162782314,0.0,False
3,9,middle,late,0.22169913351535797,0.38683465123176575,0.3914662003517151,0.40697674418509994,0.0,True
3,10,middle,late,0.18966969847679138,0.3684260845184326,0.4419042468070984,0.4457364341074904,0.0,True
3,11,middle,late,0.21052874624729156,0.3639412820339203,0.42552998661994934,0.5232558139522715,0.0,True
3,12,middle,late,0.2214135378599167,0.3731709420681,0.40541550517082214,0.6007751937970522,0.0,True
3,14,middle,late,0.20237554609775543,0.36105865240097046,0.4365657866001129,0.7248062015487018,0.0,True
3,15,late,late,0.20641304552555084,0.3607774078845978,0.4328095316886902,0.8953488372072199,0.0,False
3,16,late,late,0.206861674785614,0.3590824604034424,0.4340558350086212,0.9999999999976744,0.0,False
12,3,early,early,0.38207677006721497,0.3616313338279724,0.256291925907135,0.04719764011791058,0.0,False
12,4,early,middle,0.325242280960083,0.3505399823188782,0.32421770691871643,0.0884955752210823,0.0,True
12,5,early,middle,0.3119088113307953,0.35702529549598694,0.3310658633708954,0.14159292035373172,0.0,True
12,6,middle,middle,0.32041314244270325,0.3657500147819519,0.31383681297302246,0.20058997050111996,0.0,False
12,7,middle,middle,0.31557369232177734,0.364814430475235,0.31961187720298767,0.27138643067798585,0.0,False
12,8,middle,middle,0.3072345554828644,0.3659816384315491,0.32678377628326416,0.35988200589906816,0.0,False
12,9,middle,middle,0.3010621964931488,0.37264835834503174,0.32628947496414185,0.4542772861348893,0.0,False
12,10,middle,middle,0.30695271492004395,0.377200186252594,0.3158470690250397,0.5486725663707105,0.0,False
12,11,middle,middle,0.29749736189842224,0.3725768029689789,0.3299258053302765,0.6253687315623151,0.0,False
12,12,late,middle,0.3137325048446655,0.37312912940979004,0.31313833594322205,0.7020648967539198,0.0,True
12,13,late,middle,0.31294769048690796,0.36757317185401917,0.3194790780544281,0.8082595870192186,0.0,True
12,14,late,middle,0.31009480357170105,0.367567777633667,0.32233747839927673,0.9262536873139949,0.0,True
12,15,late,middle,0.31260496377944946,0.3789239525794983,0.30847111344337463,0.9999999999982301,0.0,True
15,3,middle,middle,0.3689365088939667,0.38362354040145874,0.2474399209022522,0.2430555555550492,0.0,False
15,4,middle,middle,0.3119218647480011,0.38358744978904724,0.30449074506759644,0.47222222222123855,0.0,False
15,5,late,middle,0.27177155017852783,0.36538416147232056,0.3628442585468292,0.666666666665278,0.0,True
15,6,late,middle,0.24251289665699005,0.38183972239494324,0.37564733624458313,0.895833333331467,0.0,True
15,7,late,middle,0.2446020245552063,0.3830537796020508,0.3723441958427429,0.9999999999979167,0.0,True
16,3,middle,early,0.4065091907978058,0.3449510633945465,0.24853982031345367,0.09876543209839965,0.0,True
16,4,middle,middle,0.2796802520751953,0.3623209297657013,0.357998788356781,0.296296296295199,0.0,False
16,5,late,late,0.23146311938762665,0.37815457582473755,0.3903822898864746,0.7654320987625973,0.0,False
16,6,late,middle,0.2439115196466446,0.3874810039997101,0.36860746145248413,0.9999999999962964,0.0,True
