case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.5688166618347168,0.3816273510456085,0.04955602064728737,0.18217054263523524,0.3175242245197296,False
3,5,middle,middle,0.36320292949676514,0.5554702877998352,0.08132673054933548,0.2286821705421038,0.38285577297210693,False
3,6,middle,middle,0.19415903091430664,0.6541652679443359,0.15167567133903503,0.2829457364334505,0.4658380150794983,False
3,7,middle,middle,0.14481021463871002,0.6547719240188599,0.20041781663894653,0.329457364340319,0.49785399436950684,False
3,8,middle,middle,0.06365925818681717,0.7068126201629639,0.22952809929847717,0.3604651162782314,0.5644659996032715,False
3,9,middle,middle,0.03760197386145592,0.6553518176078796,0.30704617500305176,0.40697674418509994,0.6007601022720337,False
3,10,middle,middle,0.04971893131732941,0.6488651037216187,0.30141597986221313,0.4457364341074904,0.575353741645813,False
3,11,middle,middle,0.027505798265337944,0.5781031847000122,0.3943910300731659,0.5232558139522715,0.6307132244110107,False
3,12,middle,middle,0.021330954506993294,0.5969526767730713,0.3817163109779358,0.6007751937970522,0.6482788920402527,False
3,14,middle,middle,0.021649790927767754,0.5293835997581482,0.4489666521549225,0.7248062015487018,0.6694826483726501,False
3,15,middle,late,0.01847311295568943,0.48550981283187866,0.49601712822914124,0.8953488372072199,0.6923280358314514,True
3,16,late,late,0.018451379612088203,0.46126556396484375,0.520283043384552,0.9999999999976744,0.7023759484291077,False
4,3,middle,early,0.7170185446739197,0.2451958805322647,0.037785571068525314,0.31862745097945505,0.30356356501579285,True
4,4,middle,middle,0.17197173833847046,0.6746066212654114,0.15342167019844055,0.5343137254886247,0.4797433614730835,False
4,5,middle,middle,0.05858931690454483,0.6809269785881042,0.2604837417602539,0.730392156860597,0.5663909316062927,False
4,6,middle,middle,0.07405132055282593,0.7050410509109497,0.22090761363506317,0.9068627450953721,0.5253366827964783,False
4,7,middle,middle,0.039048515260219574,0.650303065776825,0.31064844131469727,0.9999999999970589,0.5994828343391418,False
12,3,early,early,0.8342142105102539,0.1428033709526062,0.022982431575655937,0.04719764011791058,0.2517402470111847,False
12,4,early,early,0.7177026867866516,0.22849218547344208,0.053805142641067505,0.0884955752210823,0.3340335786342621,False
12,5,early,middle,0.3153849244117737,0.46262627840042114,0.22198878228664398,0.14159292035373172,0.5006029605865479,True
12,6,middle,middle,0.27345049381256104,0.4642707407474518,0.26227879524230957,0.20058997050111996,0.5227833390235901,False
12,7,middle,late,0.12486471980810165,0.4052256643772125,0.4699096977710724,0.27138643067798585,0.6042401790618896,True
12,8,middle,late,0.07038234174251556,0.45201027393341064,0.4776074290275574,0.35988200589906816,0.6319319009780884,True
12,9,middle,late,0.05009212717413902,0.40189671516418457,0.5480111241340637,0.4542772861348893,0.6629969477653503,True
12,10,middle,late,0.07646538317203522,0.448182612657547,0.47535204887390137,0.5486725663707105,0.6260420680046082,True
12,11,middle,late,0.04616537317633629,0.3780408501625061,0.5757937431335449,0.6253687315623151,0.6787593364715576,True
12,12,middle,middle,0.17497915029525757,0.4814023971557617,0.3436184227466583,0.7020648967539198,0.5561118125915527,False
12,13,late,late,0.05603715777397156,0.3815712034702301,0.5623916387557983,0.8082595870192186,0.6709058880805969,False
12,14,late,late,0.04357978701591492,0.4417227506637573,0.5146974921226501,0.9262536873139949,0.6608057618141174,False
12,15,late,late,0.06337796896696091,0.3304644525051117,0.6061576008796692,0.9999999999982301,0.6656582355499268,False
16,3,middle,early,0.7858004570007324,0.18494464457035065,0.0292548518627882,0.09876543209839965,0.2717893421649933,True
16,4,middle,middle,0.14088720083236694,0.6841940879821777,0.17491866648197174,0.296296296295199,0.5074463486671448,False
16,5,middle,middle,0.04705263301730156,0.6921635866165161,0.2607837915420532,0.7654320987625973,0.56247878074646,False
16,6,late,middle,0.033779460936784744,0.5487697720527649,0.4174506962299347,0.9999999999962964,0.6274551153182983,True
