case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.46892814313135384,0.3936575701535725,0.13741428671507372,0.18217054263523524,0.3175242245197296,False
3,5,middle,middle,0.36487750151859555,0.4626257411436862,0.1724967573377181,0.2286821705421038,0.38285577297210693,False
3,6,middle,middle,0.26480664427288053,0.4990594942261788,0.23613386150094068,0.2829457364334505,0.4658380150794983,False
3,7,middle,middle,0.22865171309055454,0.4991796307481498,0.27216865616129565,0.329457364340319,0.49785399436950684,False
3,8,middle,middle,0.15765633424547482,0.5374325083859379,0.30491115736858737,0.3604651162782314,0.5644659996032715,False
3,9,middle,middle,0.12223744668396615,0.5218707183407679,0.35589183497526594,0.40697674418509994,0.6007601022720337,False
3,10,middle,middle,0.13884263220668283,0.5135057281461336,0.3476516396471837,0.4457364341074904,0.575353741645813,False
3,11,middle,middle,0.10473518144682419,0.49134458604430825,0.40392023250886755,0.5232558139522715,0.6307132244110107,False
3,12,middle,middle,0.093279842708844,0.5043867749423704,0.40233338234878563,0.6007751937970522,0.6482788920402527,False
3,14,middle,middle,0.09344635611947084,0.47283294660809727,0.43372069727243184,0.7248062015487018,0.6694826483726501,False
3,15,middle,late,0.08674256477456209,0.4552102955842556,0.4580471396411824,0.8953488372072199,0.6923280358314514,True
3,16,late,late,0.08672312866050261,0.4440364237409064,0.46924044759859096,0.9999999999976744,0.7023759484291077,False
4,3,middle,early,0.5460629680646363,0.3294518511907153,0.12448518074464841,0.31862745097945505,0.30356356501579285,True
4,4,middle,middle,0.25078718945217615,0.5097300091641184,0.23948280138370553,0.5343137254886247,0.4797433614730835,False
4,5,middle,middle,0.15072628567366494,0.5259059127818277,0.32336780154450734,0.730392156860597,0.5663909316062927,False
4,6,middle,middle,0.16920692405296403,0.5345059932816,0.2962870826654361,0.9068627450953721,0.5253366827964783,False
4,7,middle,middle,0.12426481931396677,0.5186945179844835,0.35704066270154966,0.9999999999970589,0.5994828343391418,False
12,3,early,early,0.6279551607739431,0.2688258260952127,0.10321901313084424,0.04719764011791058,0.2517402470111847,False
12,4,early,early,0.5380787473332932,0.3152043794849704,0.14671687318173648,0.0884955752210823,0.3340335786342621,False
12,5,early,middle,0.32222307169200665,0.4039298540359376,0.27384707427205585,0.14159292035373172,0.5006029605865479,True
12,6,middle,middle,0.29927697906611694,0.4033323207454375,0.2973907001884455,0.20058997050111996,0.5227833390235901,False
12,7,middle,late,0.20697156052249724,0.3847435895663637,0.4082848499111391,0.27138643067798585,0.6042401790618896,True
12,8,middle,late,0.1598220597453283,0.41640746138267654,0.4237704788719952,0.35988200589906816,0.6319319009780884,True
12,9,middle,late,0.13738999029672597,0.4001139810726362,0.4624960286306378,0.4542772861348893,0.6629969477653503,True
12,10,middle,late,0.16590362592415842,0.41313732820424015,0.42095904587160143,0.5486725663707105,0.6260420680046082,True
12,11,middle,late,0.1326729685206709,0.3904246401612674,0.4769023913180618,0.6253687315623151,0.6787593364715576,True
12,12,middle,middle,0.2418469193213969,0.4138834982412576,0.3442695824373454,0.7020648967539198,0.5561118125915527,False
12,13,late,late,0.1447319277141775,0.3885452816353122,0.4667227906505103,0.8082595870192186,0.6709058880805969,False
12,14,late,late,0.12873256458573154,0.4208236430696661,0.4504437923446023,0.9262536873139949,0.6608057618141174,False
12,15,late,late,0.1538501864319297,0.36225307598025336,0.4838967375878169,0.9999999999982301,0.6656582355499268,False
16,3,middle,early,0.590972304362695,0.29602267517821385,0.11300502045909117,0.09876543209839965,0.2717893421649933,True
16,4,middle,middle,0.22774885278859044,0.5148480339558923,0.2574031132555173,0.296296296295199,0.5074463486671448,False
16,5,middle,middle,0.136682630450874,0.5362007699319327,0.32711659961719325,0.7654320987625973,0.56247878074646,False
16,6,late,middle,0.11484261898172239,0.4741693098820245,0.4109880711362532,0.9999999999962964,0.6274551153182983,True
