case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
2,4,early,early,0.45561588193456015,0.29041545296195853,0.2539686651034814,0.08230452674876798,0.518887460231781,False
2,5,middle,early,0.45786621038806624,0.2899707164704841,0.25216307314144976,0.1028806584359599,0.5206373333930969,True
2,6,middle,early,0.4487382291578468,0.2981745163139865,0.25308725452816677,0.13580246913546717,0.5232998728752136,True
2,7,middle,early,0.41530719923578485,0.33079453764089434,0.2538982631233208,0.19341563785960472,0.5306317806243896,True
2,8,middle,early,0.3854321343510575,0.3576756487318675,0.25689221691707503,0.27160493827093435,0.5320295095443726,True
2,9,middle,early,0.3922081905991908,0.3512946149846661,0.25649719441614305,0.3786008230443328,0.5262934565544128,True
2,10,middle,early,0.39214271003050466,0.3496119124181189,0.2582453775513765,0.5102880658423615,0.5227143168449402,True
2,11,middle,early,0.3713277108963701,0.3687809955524157,0.2598912935512141,0.6502057613152671,0.5376336574554443,True
2,12,middle,early,0.42529554797381447,0.3267795836316093,0.24792486839457614,0.7901234567881726,0.5198022127151489,True
2,13,late,middle,0.349876360257483,0.38947328065352976,0.26065035908898726,0.9300411522610782,0.5411781668663025,True
2,14,late,early,0.37130794663998384,0.3675641207032083,0.2611279326568078,0.9999999999975309,0.5310630202293396,True
3,5,middle,early,0.43898127914630675,0.31121856152097827,0.24980015933271504,0.2286821705421038,0.5247767567634583,True
3,6,middle,middle,0.34242892627480426,0.3508687114089349,0.30670236231626075,0.2829457364334505,0.5347462296485901,False
3,7,middle,late,0.1937675788584657,0.374075545220839,0.43215687592069524,0.329457364340319,0.6065264344215393,True
3,8,middle,late,0.15768862508959783,0.3834476473558771,0.4588637275545251,0.3604651162782314,0.6222413182258606,True
3,9,middle,middle,0.157838113564235,0.4472698455871517,0.3948920408486133,0.40697674418509994,0.6278051137924194,False
3,10,middle,middle,0.16863158958754745,0.4605175324390996,0.3708508779733528,0.4457364341074904,0.6257668733596802,False
3,11,middle,middle,0.16629007511793256,0.45893096704801184,0.3747789578340557,0.5232558139522715,0.6406441330909729,False
3,12,middle,middle,0.14209325027656872,0.4356623945689921,0.4222443551544392,0.6007751937970522,0.6505910754203796,False
3,14,middle,late,0.1320194619897959,0.4262316072621502,0.4417489307480539,0.7248062015487018,0.6448605060577393,True
3,15,middle,late,0.12885018560131645,0.3527747118980123,0.5183751025006713,0.8953488372072199,0.6450052261352539,True
3,16,late,late,0.12684896097458254,0.35718639339671093,0.5159646456287065,0.9999999999976744,0.6418989896774292,False
7,4,middle,early,0.39974532218061726,0.3228071263439621,0.27744755147542066,0.3654618473886776,0.5571935772895813,True
7,5,middle,early,0.4127763741367766,0.32794859319012415,0.25927503267309926,0.5341365461834519,0.5323629975318909,True
7,6,middle,early,0.4010837262508323,0.3285605674822081,0.27035570626695965,0.7269076305203368,0.5443801283836365,True
7,7,middle,late,0.2277941229766459,0.37436221585848,0.39784366116487413,0.9036144578291478,0.6392878890037537,True
7,8,middle,late,0.1749068828008856,0.3793784582209737,0.4457146589781407,0.9999999999975904,0.6106935739517212,True
16,4,middle,early,0.4118635427873248,0.3238378912506347,0.2642985659620405,0.296296296295199,0.5466857552528381,True
16,5,middle,middle,0.23813247340184593,0.40583402294323706,0.356033503654917,0.7654320987625973,0.5843369364738464,False
16,6,late,middle,0.19931204068717057,0.4269853744593657,0.3737025848534637,0.9999999999962964,0.5968620777130127,True
