case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.5623646868539084,0.3265089939168641,0.11112631922922746,0.18217054263523524,0.26855963468551636,False
3,5,middle,early,0.48839559157833456,0.3777573379210462,0.13384707050061923,0.2286821705421038,0.31130877137184143,True
3,6,middle,middle,0.2303975959092391,0.573257314964308,0.196345089126453,0.2829457364334505,0.4625348448753357,False
3,7,middle,middle,0.2726846461946888,0.5357840382127571,0.19153131559255412,0.329457364340319,0.4434603750705719,False
3,8,middle,middle,0.25001245455543714,0.5631676291718662,0.1868199162726966,0.3604651162782314,0.45369789004325867,False
3,9,middle,middle,0.16920256276368184,0.5750846190650466,0.2557128181712715,0.40697674418509994,0.536003589630127,False
3,10,middle,middle,0.15935176908553983,0.5938720031922159,0.2467762277222442,0.4457364341074904,0.5367456078529358,False
3,11,middle,middle,0.12998076347736937,0.512445899932533,0.35757333659009766,0.5232558139522715,0.6146295666694641,False
3,12,middle,late,0.10431998243505806,0.43012040062740237,0.4655596169375395,0.6007751937970522,0.6857877373695374,True
3,14,middle,middle,0.12489507183620713,0.5036218167470216,0.3714831114167712,0.7248062015487018,0.6278514266014099,False
3,15,late,late,0.08542354103848017,0.33962356841184954,0.5749528905496702,0.8953488372072199,0.7379192113876343,False
3,16,late,late,0.08875041284503216,0.3560953380125862,0.5551542491423815,0.9999999999976744,0.7255018949508667,False
12,3,early,early,0.5789176902477063,0.31181820512662217,0.10926410462567147,0.04719764011791058,0.2669414281845093,False
12,4,early,early,0.44460138140521566,0.40780041681438944,0.14759820178039487,0.0884955752210823,0.37012821435928345,False
12,5,early,early,0.42710192840602845,0.418939573420742,0.15395849817322957,0.14159292035373172,0.3988633453845978,False
12,6,middle,middle,0.3427360706337415,0.45957306579677343,0.19769086356948495,0.20058997050111996,0.4538128077983856,False
12,7,middle,middle,0.24630964613656386,0.5020731795698803,0.25161717429355573,0.27138643067798585,0.5175333619117737,False
12,8,middle,middle,0.20981066439410023,0.5101019608418015,0.28008737476409823,0.35988200589906816,0.5305030941963196,False
12,9,middle,middle,0.17610466303266292,0.4799906370387835,0.3439046999285537,0.4542772861348893,0.5828509330749512,False
12,10,middle,middle,0.1723617133725072,0.4787270317770061,0.3489112548504867,0.5486725663707105,0.5917487144470215,False
12,11,middle,middle,0.14707972564176927,0.43993735581489263,0.4129829185433381,0.6253687315623151,0.6350598335266113,False
12,12,late,middle,0.1907327763802498,0.4826154977001238,0.3266517259196265,0.7020648967539198,0.5713751912117004,True
12,13,late,middle,0.1950508876977345,0.4768685537152187,0.3280805585870468,0.8082595870192186,0.5796608924865723,True
12,14,late,late,0.14610600169338575,0.40855854768045713,0.44533545062615704,0.9262536873139949,0.6517358422279358,False
12,15,late,late,0.11765098789485849,0.3571121084164235,0.525236903688718,0.9999999999982301,0.7032365798950195,False
15,3,middle,middle,0.3908458662340097,0.47149004731097305,0.1376640864550173,0.2430555555550492,0.35107651352882385,False
15,4,middle,middle,0.18656541438070556,0.6054658849844538,0.20796870063484058,0.47222222222123855,0.47901782393455505,False
15,5,late,middle,0.23400406587928263,0.5753298695560681,0.19066606456464927,0.666666666665278,0.44857773184776306,True
15,6,late,middle,0.18438858096332122,0.6087320581432003,0.2068793608934784,0.895833333331467,0.48163971304893494,True
15,7,late,middle,0.1799058101801478,0.5826153954418373,0.23747879437801492,0.9999999999979167,0.518083930015564,True
16,3,middle,early,0.5980578702838826,0.3043754677974296,0.09756666191868789,0.09876543209839965,0.22064971923828125,True
16,4,middle,middle,0.2461791553945355,0.5698940766786913,0.18392676792677312,0.296296296295199,0.4353564381599426,False
16,5,late,middle,0.14217505101975436,0.5644313241699084,0.2933936248103372,0.7654320987625973,0.569058358669281,True
16,6,late,middle,0.11772408248117094,0.46017317961363335,0.42210273790519576,0.9999999999962964,0.641444742679596,True
