case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,5,middle,middle,0.33555105328559875,0.3378255367279053,0.32662343978881836,0.2286821705421038,0.0,False
3,6,middle,middle,0.33090588450431824,0.3380392789840698,0.3310548663139343,0.2829457364334505,0.0,False
3,7,middle,middle,0.3302280604839325,0.342374712228775,0.3273972272872925,0.329457364340319,0.0,False
3,8,middle,middle,0.3254850208759308,0.33918675780296326,0.33532822132110596,0.3604651162782314,0.0,False
3,9,middle,middle,0.32018157839775085,0.34745508432388306,0.3323633670806885,0.40697674418509994,0.0,False
3,10,middle,middle,0.3184603452682495,0.3479178249835968,0.3336217999458313,0.4457364341074904,0.0,False
3,11,middle,middle,0.31968972086906433,0.3453289866447449,0.3349813222885132,0.5232558139522715,0.0,False
3,12,middle,middle,0.3198743164539337,0.34538698196411133,0.33473867177963257,0.6007751937970522,0.0,False
3,14,middle,middle,0.3232509195804596,0.34290754795074463,0.3338415324687958,0.7248062015487018,0.0,False
3,15,middle,middle,0.32365456223487854,0.34446683526039124,0.3318786025047302,0.8953488372072199,0.0,False
3,16,late,middle,0.32217875123023987,0.34445613622665405,0.3333650529384613,0.9999999999976744,0.0,True
4,4,middle,early,0.33913490176200867,0.3290604054927826,0.33180469274520874,0.5343137254886247,0.0,True
4,5,middle,middle,0.3319939374923706,0.33405208587646484,0.33395397663116455,0.730392156860597,0.0,False
4,6,middle,middle,0.32347190380096436,0.34687739610671997,0.3296506702899933,0.9068627450953721,0.0,False
4,7,middle,middle,0.322946697473526,0.3476003110408783,0.3294529914855957,0.9999999999970589,0.0,False
12,4,early,early,0.351550430059433,0.3283975422382355,0.32005196809768677,0.0884955752210823,0.0,False
12,5,early,early,0.3445637822151184,0.3323705494403839,0.3230656683444977,0.14159292035373172,0.0,False
12,6,middle,early,0.34543928503990173,0.3281833827495575,0.32637733221054077,0.20058997050111996,0.0,True
12,7,middle,early,0.34473928809165955,0.3276752829551697,0.3275854289531708,0.27138643067798585,0.0,True
12,8,middle,early,0.3446778953075409,0.32700100541114807,0.3283211290836334,0.35988200589906816,0.0,True
12,9,middle,early,0.34226131439208984,0.32673779129981995,0.3310008943080902,0.4542772861348893,0.0,True
12,10,middle,early,0.34171196818351746,0.32805606722831726,0.3302319645881653,0.5486725663707105,0.0,True
12,11,middle,early,0.34376129508018494,0.32784467935562134,0.3283940255641937,0.6253687315623151,0.0,True
12,12,middle,early,0.3444376587867737,0.3295755982398987,0.32598674297332764,0.7020648967539198,0.0,True
12,13,late,early,0.3415251076221466,0.3268722593784332,0.33160266280174255,0.8082595870192186,0.0,True
12,14,late,early,0.3421497046947479,0.3274182677268982,0.3304320275783539,0.9262536873139949,0.0,True
12,15,late,early,0.34224963188171387,0.3252536654472351,0.332496702671051,0.9999999999982301,0.0,True
16,4,middle,early,0.3387792110443115,0.32275038957595825,0.3384703993797302,0.296296296295199,0.0,True
16,5,middle,late,0.3313884139060974,0.3179629147052765,0.3506486415863037,0.7654320987625973,0.0,True
16,6,late,late,0.3337072432041168,0.3239138722419739,0.3423788547515869,0.9999999999962964,0.0,False
