case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
3,3,early,early,0.5090132355690002,0.40324658155441284,0.08774015307426453,0.18217054263523524,0.0,False
3,5,middle,middle,0.38868358731269836,0.45004868507385254,0.1612677127122879,0.2286821705421038,0.0,False
3,6,middle,middle,0.32087913155555725,0.45414161682128906,0.2249792367219925,0.2829457364334505,0.0,False
3,7,middle,middle,0.2989667057991028,0.47242826223373413,0.22860503196716309,0.329457364340319,0.0,False
3,8,middle,middle,0.110749751329422,0.49116528034210205,0.3980850279331207,0.3604651162782314,0.0,False
3,9,middle,late,0.045158062130212784,0.401033490896225,0.5538084506988525,0.40697674418509994,0.0,True
3,10,middle,late,0.047324828803539276,0.38115593791007996,0.5715192556381226,0.4457364341074904,0.0,True
3,11,middle,late,0.04086856544017792,0.35562264919281006,0.6035087704658508,0.5232558139522715,0.0,True
3,12,middle,late,0.04251471534371376,0.3448026776313782,0.6126825213432312,0.6007751937970522,0.0,True
3,14,middle,late,0.03523005172610283,0.29701194167137146,0.667758047580719,0.7248062015487018,0.0,True
3,15,middle,late,0.034229736775159836,0.2739386558532715,0.6918315887451172,0.8953488372072199,0.0,True
3,16,late,late,0.039985254406929016,0.2995229661464691,0.6604917645454407,0.9999999999976744,0.0,False
4,3,middle,early,0.6377500295639038,0.2793079614639282,0.08294201642274857,0.31862745097945505,0.0,True
4,4,middle,middle,0.22907555103302002,0.47393426299095154,0.29699018597602844,0.5343137254886247,0.0,False
4,5,middle,late,0.11678607761859894,0.4145675301551819,0.46864643692970276,0.730392156860597,0.0,True
4,6,middle,late,0.10312007367610931,0.40059807896614075,0.4962818920612335,0.9068627450953721,0.0,True
4,7,middle,late,0.09209480881690979,0.40262991189956665,0.5052752494812012,0.9999999999970589,0.0,True
12,3,early,early,0.6199945211410522,0.3024640679359436,0.07754138857126236,0.04719764011791058,0.0,False
12,4,early,middle,0.33254384994506836,0.4753827154636383,0.19207347929477692,0.0884955752210823,0.0,True
12,5,early,middle,0.22761887311935425,0.5373570322990417,0.2350240796804428,0.14159292035373172,0.0,True
12,6,middle,middle,0.20347820222377777,0.5200673341751099,0.27645444869995117,0.20058997050111996,0.0,False
12,7,middle,middle,0.1452033966779709,0.5047696232795715,0.3500269651412964,0.27138643067798585,0.0,False
12,8,middle,middle,0.12226654589176178,0.48427614569664,0.3934572637081146,0.35988200589906816,0.0,False
12,9,middle,middle,0.09631289541721344,0.4591616690158844,0.44452551007270813,0.4542772861348893,0.0,False
12,10,middle,middle,0.11683288216590881,0.47198110818862915,0.4111860394477844,0.5486725663707105,0.0,False
12,11,middle,middle,0.10102737694978714,0.45616385340690613,0.44280874729156494,0.6253687315623151,0.0,False
12,12,middle,middle,0.19477896392345428,0.4746496081352234,0.33057138323783875,0.7020648967539198,0.0,False
12,13,late,middle,0.10570721328258514,0.4784153401851654,0.41587746143341064,0.8082595870192186,0.0,True
12,14,late,middle,0.09118638932704926,0.45710858702659607,0.4517050087451935,0.9262536873139949,0.0,True
12,15,late,late,0.09082365036010742,0.38921406865119934,0.5199623107910156,0.9999999999982301,0.0,False
16,3,middle,early,0.634128987789154,0.2859486937522888,0.07992230355739594,0.09876543209839965,0.0,True
16,4,middle,middle,0.20566385984420776,0.48066601157188416,0.3136700689792633,0.296296296295199,0.0,False
16,5,middle,late,0.11846061050891876,0.40609797835350037,0.47544145584106445,0.7654320987625973,0.0,True
16,6,late,late,0.12738631665706635,0.3575493395328522,0.5150643587112427,0.9999999999962964,0.0,False
