case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,3,early,early,0.5545940278149851,0.3534313751133938,0.09197459707162109,0.12087912087885522,0.26742997765541077,False
1,4,early,early,0.49762064108123366,0.40377071754031163,0.09860864137845478,0.20757020756975142,0.30526497960090637,False
1,5,middle,middle,0.22630613768523378,0.5902435053612973,0.1834503569534689,0.3003663003656402,0.47367778420448303,False
1,6,middle,late,0.06523635264625276,0.3232141199013313,0.611549527452416,0.3956043956035261,0.7370500564575195,True
1,7,middle,late,0.050256669018804545,0.2782639260708765,0.671479404910319,0.4945054945044076,0.7603877186775208,True
1,8,middle,late,0.048366336716248806,0.2401745782876269,0.7114590849961242,0.5531135531123376,0.763816237449646,True
1,9,middle,late,0.048721039380601926,0.22168536768792385,0.7295935929314742,0.5897435897422937,0.765324056148529,True
1,10,middle,late,0.047858078605933156,0.22222906816468582,0.7299128532293809,0.6556776556762146,0.765372097492218,True
1,11,middle,late,0.0523087340160593,0.2019930660707436,0.7456981999131971,0.7435897435881095,0.7752369046211243,True
1,12,middle,late,0.05187199805093235,0.20699614139573017,0.7411318605533375,0.8461538461519865,0.7663812637329102,True
1,13,middle,late,0.05104429572009907,0.22213221949215806,0.726823484787743,0.8974358974339252,0.7550915479660034,True
1,14,middle,late,0.054396345179258614,0.24266414434539021,0.7029395104753512,0.9706959706938373,0.7466109395027161,True
1,15,middle,late,0.048750924495938874,0.21589832243663798,0.7353507530674233,0.9999999999978022,0.7602914571762085,True
1,16,middle,late,0.050894421726784295,0.22720335490414423,0.7219022233690715,0.992673992671811,0.7537241578102112,True
1,17,middle,late,0.05279874053066927,0.23080242282297786,0.716398836646353,0.9597069597048504,0.7507166862487793,True
11,3,early,early,0.5555708659722695,0.352542033595225,0.09188710043250545,0.057142857142775526,0.27223676443099976,False
11,4,early,middle,0.29014318540676787,0.5873825582437001,0.12247425634953206,0.07619047619036737,0.4145496189594269,True
11,5,early,middle,0.253838707345834,0.5725674920102073,0.17359380064395866,0.08571428571416327,0.4612993001937866,True
11,6,early,middle,0.1846720894076067,0.6111179520870741,0.2042099585053193,0.10238095238080613,0.4930405616760254,True
11,7,early,middle,0.164838455524664,0.634229457013638,0.20093208746169797,0.12142857142839794,0.49607545137405396,True
11,8,early,middle,0.08690907931286769,0.45963389711647956,0.4534570235706528,0.15476190476168367,0.6677218675613403,True
11,9,middle,middle,0.24581797943345085,0.528125490990549,0.2260565295760002,0.19047619047591843,0.4937657415866852,False
11,10,middle,middle,0.1768469630455523,0.620054700275181,0.20309833667926672,0.2285714285711021,0.4893951117992401,False
11,11,middle,middle,0.14620798369729615,0.5966034746600913,0.25718854164261257,0.26190476190438783,0.5487368702888489,False
11,12,middle,middle,0.16217603827778093,0.5526539647412637,0.2851699969809553,0.29999999999957144,0.5608342885971069,False
11,13,middle,middle,0.1582654628488091,0.6298885431659662,0.2118459939852246,0.34047619047570415,0.5048187375068665,False
11,14,middle,late,0.07912961315694066,0.4296240223213655,0.49124636452169385,0.3785714285708877,0.6853907108306885,True
11,15,middle,late,0.050502115133910654,0.2766207346303737,0.6728771502357157,0.4309523809517654,0.7683903574943542,True
11,16,middle,late,0.055426504673138366,0.24480306953782605,0.6997704257890356,0.4833333333326429,0.7656246423721313,True
11,17,middle,late,0.053756650629327704,0.24517863166923579,0.7010647177014365,0.5357142857135204,0.7500618696212769,True
11,18,middle,late,0.051718845527570806,0.2307143933373439,0.7175667611350854,0.5833333333325001,0.7543751001358032,True
11,19,late,late,0.05097432780109739,0.23017255750406831,0.7188531146948343,0.6666666666657143,0.7598488330841064,False
11,20,late,late,0.05043964058513527,0.2193376222835111,0.7302227371313535,0.7761904761893674,0.7654210329055786,False
11,21,late,late,0.04992376700246927,0.21514551697120143,0.7349307160263292,0.8761904761892245,0.7697001099586487,False
11,22,late,late,0.04605021217757487,0.2121093204717098,0.7418404673507154,0.9666666666652858,0.769511342048645,False
11,23,late,late,0.05389132482347921,0.21523544473164963,0.7308732304448712,0.9999999999985715,0.7566389441490173,False
