case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,4,early,middle,0.3061162531375885,0.6732406616210938,0.020643090829253197,0.20757020756975142,0.0,True
1,5,middle,middle,0.018559377640485764,0.9275276064872742,0.05391301214694977,0.3003663003656402,0.0,False
1,6,middle,middle,0.011653413064777851,0.6879758238792419,0.3003707826137543,0.3956043956035261,0.0,False
1,7,middle,late,0.007044130936264992,0.10169512033462524,0.8912606835365295,0.4945054945044076,0.0,True
1,8,middle,late,0.007612405810505152,0.07990968972444534,0.9124778509140015,0.5531135531123376,0.0,True
1,9,middle,late,0.005607855040580034,0.054753221571445465,0.9396389722824097,0.5897435897422937,0.0,True
1,10,middle,late,0.0050440155901014805,0.057848915457725525,0.9371070861816406,0.6556776556762146,0.0,True
1,11,middle,late,0.004733973182737827,0.057267721742391586,0.9379982948303223,0.7435897435881095,0.0,True
1,12,middle,late,0.0074518281035125256,0.04632509499788284,0.9462230801582336,0.8461538461519865,0.0,True
1,13,middle,late,0.006379733327776194,0.04842587560415268,0.9451944231987,0.8974358974339252,0.0,True
1,14,middle,late,0.0064910463988780975,0.05346567928791046,0.9400432109832764,0.9706959706938373,0.0,True
1,15,middle,late,0.008644898422062397,0.08546636253595352,0.9058886766433716,0.9999999999978022,0.0,True
1,16,middle,late,0.006952557247132063,0.06966648250818253,0.9233809113502502,0.992673992671811,0.0,True
1,17,middle,late,0.008153555914759636,0.08438852429389954,0.9074578881263733,0.9597069597048504,0.0,True
11,4,early,middle,0.04653302580118179,0.9292930960655212,0.024173863232135773,0.07619047619036737,0.0,True
11,5,early,middle,0.050246093422174454,0.9233989119529724,0.026355067268013954,0.08571428571416327,0.0,True
11,6,early,middle,0.02284710481762886,0.9240748286247253,0.053078096359968185,0.10238095238080613,0.0,True
11,7,early,middle,0.01027552131563425,0.8946631550788879,0.09506126493215561,0.12142857142839794,0.0,True
11,8,early,middle,0.012035978026688099,0.9254294633865356,0.06253460794687271,0.15476190476168367,0.0,True
11,9,middle,middle,0.0767664909362793,0.8172413110733032,0.10599212348461151,0.19047619047591843,0.0,False
11,10,middle,middle,0.018755795434117317,0.835180401802063,0.14606377482414246,0.2285714285711021,0.0,False
11,11,middle,middle,0.01812860555946827,0.8478353023529053,0.13403606414794922,0.26190476190438783,0.0,False
11,12,middle,middle,0.026996197178959846,0.8667612671852112,0.1062425747513771,0.29999999999957144,0.0,False
11,13,middle,middle,0.01743096485733986,0.5585672855377197,0.4240017831325531,0.34047619047570415,0.0,False
11,14,middle,late,0.012509296648204327,0.42011335492134094,0.5673773884773254,0.3785714285708877,0.0,True
11,15,middle,late,0.008922593668103218,0.24841473996639252,0.7426626086235046,0.4309523809517654,0.0,True
11,16,middle,late,0.00814070738852024,0.06852754205465317,0.9233317375183105,0.4833333333326429,0.0,True
11,17,middle,late,0.006528645753860474,0.05278174206614494,0.9406896233558655,0.5357142857135204,0.0,True
11,18,middle,late,0.006715015042573214,0.0625058263540268,0.9307791590690613,0.5833333333325001,0.0,True
11,19,late,late,0.006276292726397514,0.0651998370885849,0.9285238981246948,0.6666666666657143,0.0,False
11,20,late,late,0.005703349597752094,0.04197617247700691,0.9523204565048218,0.7761904761893674,0.0,False
11,21,late,late,0.005263388156890869,0.04275915026664734,0.9519774317741394,0.8761904761892245,0.0,False
11,22,late,late,0.0063868029974401,0.04028003662824631,0.9533331394195557,0.9666666666652858,0.0,False
11,23,late,late,0.009460187517106533,0.04983380436897278,0.9407059550285339,0.9999999999985715,0.0,False
