case,run,true_stage,pred_stage,p_E,p_M,p_L,q_true,q_hat,is_misclassified
1,4,early,middle,0.0744827538728714,0.9054839611053467,0.020033251494169235,0.20757020756975142,0.0,True
1,5,middle,middle,0.014852047897875309,0.9635506272315979,0.021597376093268394,0.3003663003656402,0.0,False
1,6,middle,middle,0.011790834367275238,0.9182088971138,0.07000021636486053,0.3956043956035261,0.0,False
1,7,middle,late,0.004942211788147688,0.03993986174464226,0.95511794090271,0.4945054945044076,0.0,True
1,8,middle,late,0.003082465613260865,0.02538023144006729,0.9715373516082764,0.5531135531123376,0.0,True
1,9,middle,late,0.0028089089319109917,0.020803270861506462,0.9763877391815186,0.5897435897422937,0.0,True
1,10,middle,late,0.003141029505059123,0.024864561855793,0.9719944000244141,0.6556776556762146,0.0,True
1,11,middle,late,0.002790418453514576,0.02204536460340023,0.9751641750335693,0.7435897435881095,0.0,True
1,12,middle,late,0.00275369337759912,0.01982114464044571,0.977425217628479,0.8461538461519865,0.0,True
1,13,middle,late,0.0027533143293112516,0.020537445321679115,0.976709246635437,0.8974358974339252,0.0,True
1,14,middle,late,0.0030513673555105925,0.020383400842547417,0.9765651822090149,0.9706959706938373,0.0,True
1,15,middle,late,0.003482326865196228,0.025683021172881126,0.9708347320556641,0.9999999999978022,0.0,True
1,16,middle,late,0.003100236412137747,0.020764971151947975,0.9761348366737366,0.992673992671811,0.0,True
1,17,middle,late,0.003723357804119587,0.024348290637135506,0.9719284176826477,0.9597069597048504,0.0,True
11,4,early,middle,0.03763537481427193,0.9338940382003784,0.028470560908317566,0.07619047619036737,0.0,True
11,5,early,middle,0.012380801141262054,0.9796868562698364,0.007932337932288647,0.08571428571416327,0.0,True
11,6,early,middle,0.009085879661142826,0.9746145606040955,0.016299540176987648,0.10238095238080613,0.0,True
11,7,early,middle,0.010123591870069504,0.9476420283317566,0.0422343984246254,0.12142857142839794,0.0,True
11,8,early,middle,0.007151794619858265,0.9849430322647095,0.007905188016593456,0.15476190476168367,0.0,True
11,9,middle,middle,0.017648611217737198,0.9774017333984375,0.004949684254825115,0.19047619047591843,0.0,False
11,10,middle,middle,0.009215882048010826,0.9793444275856018,0.011439703404903412,0.2285714285711021,0.0,False
11,11,middle,middle,0.00937151350080967,0.9778420925140381,0.01278643123805523,0.26190476190438783,0.0,False
11,12,middle,middle,0.011362769640982151,0.9843214750289917,0.004315750673413277,0.29999999999957144,0.0,False
11,13,middle,middle,0.009531558491289616,0.9803119897842407,0.010156407952308655,0.34047619047570415,0.0,False
11,14,middle,middle,0.009709227830171585,0.9705724120140076,0.019718391820788383,0.3785714285708877,0.0,False
11,15,middle,late,0.01258135586977005,0.34522950649261475,0.642189085483551,0.4309523809517654,0.0,True
11,16,middle,late,0.005592453293502331,0.04887345805764198,0.9455341696739197,0.4833333333326429,0.0,True
11,17,middle,late,0.011085246689617634,0.13162024319171906,0.857294499874115,0.5357142857135204,0.0,True
11,18,middle,middle,0.013254061341285706,0.8940709233283997,0.09267506003379822,0.5833333333325001,0.0,False
11,19,late,middle,0.010573743842542171,0.9536488652229309,0.03577742725610733,0.6666666666657143,0.0,True
11,20,late,middle,0.01086154580116272,0.8869231939315796,0.10221529752016068,0.7761904761893674,0.0,True
11,21,late,middle,0.016068825498223305,0.5230197310447693,0.46091148257255554,0.8761904761892245,0.0,True
11,22,late,late,0.013681593351066113,0.45101484656333923,0.53530353307724,0.9666666666652858,0.0,False
11,23,late,middle,0.01683719828724861,0.6319234371185303,0.35123932361602783,0.9999999999985715,0.0,True
