condition,run_id_start,run_id_end,cut_index,VB_true,q_true,stage_true_id,stage_true,fine_state_true,window_length,split,q_hat,q_true_model,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,stage_pred_raw,stage_pred_raw_name,fine_pred_raw,prior_prob_early,mix_prob_early,ordered_prob_early,final_prob_early,prior_prob_middle,mix_prob_middle,ordered_prob_middle,final_prob_middle,prior_prob_late,mix_prob_late,ordered_prob_late,final_prob_late,stage_pred_prior,stage_pred_prior_name,stage_pred_mix,stage_pred_mix_name,stage_pred_ordered,stage_pred_ordered_name,stage_pred_final,stage_pred_final_name
C1,47,58,58,92.50943591,0.34818029403686523,0,early,1,12,final_internal_val,0.30748868,0.3481803,0.9551245,0.030747533,0.014127965,0.47701424,0.2694699,0.050244957,0.16522236,0.03804865,0,early,0,0.4793174535875567,0.8096724310061755,0.9776127333192748,0.8936425821628778,0.5206781873849082,0.16687276962107347,0.022387235213008838,0.09463000241705732,4.35902654638354e-06,0.023454799371751028,3.146637474775942e-08,0.011727415419064892,1,middle,0,early,0,early,0,early
C1,48,59,59,92.7562856,0.3502107262611389,0,early,1,12,final_internal_val,0.30872843,0.35021073,0.9544775,0.03122718,0.014295345,0.47619826,0.26945218,0.050469533,0.16560343,0.038276616,0,early,0,0.473887428763963,0.8079727703394508,0.9830692922275448,0.8955210312836429,0.5261080012480064,0.16836112069769013,0.016749505461763972,0.09255531307974205,4.56998703981914e-06,0.02366610896185904,0.00018120230936733832,0.01192365563561512,1,middle,0,early,0,early,0,early
C1,49,60,60,92.98453457,0.3520890474319458,0,early,1,12,final_internal_val,0.30810732,0.35208905,0.9544681,0.031748813,0.013783153,0.4696419,0.27627298,0.049409196,0.16747381,0.03720208,0,early,0,0.47661074616495175,0.8080200522800614,0.9842173087870038,0.896118680533675,0.5233847907483379,0.16901521374652898,0.015608209441569766,0.09231171159406405,4.463085720750423e-06,0.0229647339724096,0.00017448177010844084,0.011569607871260858,1,middle,0,early,0,early,0,early
C1,50,61,61,93.19471836,0.3538195490837097,0,early,1,12,final_internal_val,0.30846405,0.35381955,0.9542412,0.031913117,0.013845682,0.46956992,0.27574524,0.04948706,0.16805226,0.03714557,0,early,0,0.47504731177732223,0.8074997509403276,0.984410864256594,0.8959553075986031,0.52494816403791,0.16946658174844687,0.015415599325622451,0.09244109053704934,4.524183777557811e-06,0.023033667310225492,0.0001735364164659847,0.011603601863347583,1,middle,0,early,0,early,0,early
C1,51,62,62,93.38738431,0.3554067611694336,0,early,1,12,final_internal_val,0.307169,0.35540676,0.95439106,0.03187947,0.013729403,0.46948683,0.27615637,0.04923051,0.16816394,0.03696235,0,early,0,0.4807138814420521,0.8086555847636665,0.9845646225584304,0.89661010366119,0.5192818123766356,0.16846398557038722,0.015263479642739698,0.09186373260657796,4.306180324098893e-06,0.02288042966494626,0.00017189779751427452,0.011526163731232086,1,middle,0,early,0,early,0,early
C1,52,63,63,93.56309014,0.35685521364212036,0,early,1,12,final_internal_val,0.3091843,0.3568552,0.9539761,0.0319338,0.014090149,0.4730891,0.27329028,0.049736254,0.16625378,0.03763059,0,early,0,0.4718849491292074,0.8069039095757621,0.9844473645992112,0.8956756370876292,0.5281104008405801,0.16973292813286608,0.015376991768135017,0.09255495995051527,4.6500292206661474e-06,0.02336316229037178,0.00017564363133568855,0.011769402960855605,1,middle,0,early,0,early,0,early
C1,53,64,64,93.72240252,0.3581695258617401,0,early,1,12,final_internal_val,0.3082287,0.35816953,0.9538118,0.032321557,0.013866647,0.47066745,0.27552852,0.049463544,0.16693544,0.037405044,0,early,0,0.4760789738161769,0.8073207819337898,0.9844442546812099,0.8958825183076422,0.5239165423979496,0.16960594917090313,0.015382117775159609,0.09249403347304606,4.483784883571224e-06,0.023073268894306987,0.0001736275423128245,0.011623448218311754,1,middle,0,early,0,early,0,early
C1,54,65,65,93.86589581,0.3593543469905853,0,early,1,12,final_internal_val,0.31164595,0.35935435,0.9496986,0.03245416,0.017847244,0.48278272,0.25277016,0.054636344,0.16856094,0.04124984,0,early,0,0.4610222194751736,0.8009225301883969,0.9841538330912527,0.8925381816399711,0.5389726742229238,0.1710522377212397,0.015633720086563458,0.09334297890391689,5.106300906843081e-06,0.02802523208936329,0.0002124468208561461,0.014118839455112034,1,middle,0,early,0,early,0,early
C1,55,66,66,93.99415074,0.36041444540023804,0,early,1,12,final_internal_val,0.31122506,0.36041445,0.95177305,0.031495843,0.016731128,0.48571673,0.2547709,0.053448357,0.16583589,0.040228084,0,early,0,0.4628852986822613,0.8036958141912216,0.9842895630129634,0.8939926886022372,0.5371096759942855,0.1696279171508337,0.015507166342304018,0.09256754174658383,5.025322457991643e-06,0.02667626865694475,0.00020327064340879022,0.013439769650178944,1,middle,0,early,0,early,0,early
C1,56,67,67,94.10775318,0.3613545894622803,0,early,1,12,final_internal_val,0.3091474,0.3613546,0.9532715,0.031002602,0.015725942,0.48477253,0.25902855,0.05214473,0.16470498,0.03934925,0,early,0,0.47204725434190264,0.8068752302289801,0.9845615344789381,0.8957183823541018,0.5279481021613385,0.16768060888220693,0.015245772277931335,0.0914631905800837,4.643495767468571e-06,0.025444160887812865,0.00019269324181199574,0.012818427064814472,1,middle,0,early,0,early,0,early
